t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2380.2409758,4108510,200.0,0.014634799998020753,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2802841782592336,2.0430857483043376,1.2161685000041047,-140.665825515007,-20.61776803883299,-78.73542117006961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2802841782592336,2.0430857483043376,1.2161685000041047,-2.4550818002727204,-0.35984793669008974,-1.374192337362161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380.2871133,4108511,200.0,0.014332299997477094,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,11.767796909050148,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2803949336872371,2.039938782950209,1.209993937331382,-138.33940469353706,-20.437185621941936,-76.9848402723608,0.30806524342470265,0.22456730441084302,-0.11910184477157881,-0.17403583127613634,1.333393924969266,-0.9325155438446503,-0.8762211936263051,0.2803949336872371,2.039938782950209,1.209993937331382,-2.4144780971511186,-0.35669617894413186,-1.343638936874624,0.22456730441084302,-0.11910184477157881,-0.17403583127613634,1.333393924969266,-0.9325155438446503,-0.8762211936263051,0.0,0.0,0.0
2380.2930433,4108520,200.0,0.014110600001004059,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,1.4383559419045202,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27163354113758054,2.0057769767084204,1.200233741082188,-137.27950316976546,-17.93565433516158,-74.78475625213174,0.7499783063425368,0.6629442566027028,0.24386560946391606,-0.2519959069959322,0.7582873185238648,-1.225978416754522,-0.04255395511970694,0.27163354113758054,2.0057769767084204,1.200233741082188,-2.3959793258143995,-0.31303622164816414,-1.3052402269011136,0.6629442566027028,0.24386560946391606,-0.2519959069959322,0.7582873185238648,-1.225978416754522,-0.04255395511970694,0.0,0.0,0.0
2380.3105438,4108523,200.0,0.014280799998232396,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,5.1093043557431415,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2677897936658762,1.992113485762125,1.2044170726010661,-134.50093229405323,-20.82492761975031,-73.69044520141901,0.8389757775357671,0.653551621961158,0.515562634223322,-0.10462219131902012,2.2920273088000673,0.2586579615281632,-1.715933479823733,0.2677897936658762,1.992113485762125,1.2044170726010661,-2.3474841155331987,-0.3634635534541486,-1.2861408960252176,0.653551621961158,0.515562634223322,-0.10462219131902012,2.2920273088000673,0.2586579615281632,-1.715933479823733,0.0,0.0,0.0
2380.3162077,4108524,200.0,0.01628089999576332,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,10.982254533356745,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.26726915240737936,1.9872054158772106,1.2053816041650947,-132.3751514724078,-22.512930366588883,-72.70147209834163,0.872361062295476,0.6654985966252203,0.5582761552335462,-0.08033165874549907,3.116058685533056,0.5838004369505471,-2.6679915251849424,0.26726915240737936,1.9872054158772106,1.2053816041650947,-2.3103822410197354,-0.39292475916919,-1.268880059162852,0.6654985966252203,0.5582761552335462,-0.08033165874549907,3.116058685533056,0.5838004369505471,-2.6679915251849424,0.0,0.0,0.0
2380.3563001,4108532,200.0,0.014571700001397403,0.04,vicon_frame_time,8,200.0,False,0.9,6,False,so3_window,1.6418204708888118,5.740948430756892,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.26922471806269455,1.9595725820002121,1.2058379735830123,-133.97684330743908,-19.119023265934,-71.49991630905764,0.7122753499847418,0.6361787464155769,0.3198978063994281,0.016678437151768852,0.759180148754286,-0.6857766558270323,-0.45131157230674646,0.26922471806269455,1.9595725820002121,1.2058379735830123,-2.3383370371433414,-0.3336899057559477,-1.2479089544934472,0.6361787464155769,0.3198978063994281,0.016678437151768852,0.759180148754286,-0.6857766558270323,-0.45131157230674646,0.0,0.0,0.0
2380.3625294,4108534,200.0,0.014176899996527936,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.9422835711865156,4.6848011379995285,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2713816889164744,1.9534831259085772,1.2055771192285485,-134.75190602055147,-17.602712455255677,-71.21493634420129,0.6778919892753343,0.6343410683869944,0.2329698282108532,0.05360986126378156,0.17985122573508772,-1.1308845949926944,0.14521805232264084,0.2713816889164744,1.9534831259085772,1.2055771192285485,-2.351864433396593,-0.3072252896260266,-1.2429351158044863,0.6343410683869944,0.2329698282108532,0.05360986126378156,0.17985122573508772,-1.1308845949926944,0.14521805232264084,0.0,0.0,0.0
2380.3690294,4108535,200.0,0.014874499996949453,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,10.424499073963208,9.071363116825776,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27254728334237877,1.950606002800118,1.2043396025908382,-136.88679390952458,-15.686357033767377,-71.63434888771621,0.6641327652007333,0.6464867631079457,0.14831220847263232,0.033625641367170826,-0.850170784466042,-1.5790661354152862,1.0657695399416083,0.27254728334237877,1.950606002800118,1.2043396025908382,-2.389125256220125,-0.27377857788261206,-1.2502552456129856,0.6464867631079457,0.14831220847263232,0.033625641367170826,-0.850170784466042,-1.5790661354152862,1.0657695399416083,0.0,0.0,0.0
2380.3747017,4108536,200.0,0.014649400000052992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.712423052545731,1.5575650113301482,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2734060822648501,1.947144128465013,1.2052548980333262,-137.4973445026344,-15.184346444585547,-71.54554893882957,0.6732277309058625,0.6454208494248067,0.17636127887849412,0.07459359289348821,-1.0499364724858493,-1.563993172249672,1.0500731437278374,0.2734060822648501,1.947144128465013,1.2052548980333262,-2.3997813743198955,-0.2650168402215125,-1.2487053941293111,0.6454208494248067,0.17636127887849412,0.07459359289348821,-1.0499364724858493,-1.563993172249672,1.0500731437278374,0.0,0.0,0.0
2380.3806474,4108538,200.0,0.013757699998677708,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6518220611575536,1.713681330168953,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2759330252142913,1.940447350215155,1.2073247910858491,-137.51886891302237,-14.858225871385722,-70.65175050740596,0.6927438969483058,0.6425343164375177,0.20719236350780346,0.15529031992802123,-0.6301624401078534,-1.5264912103465416,0.5236581445817158,0.2759330252142913,1.940447350215155,1.2073247910858491,-2.400157046150716,-0.25932496246068437,-1.2331056686518085,0.6425343164375177,0.20719236350780346,0.15529031992802123,-0.6301624401078534,-1.5264912103465416,0.5236581445817158,0.0,0.0,0.0
