t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213268.689234,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.6899319,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.6900147,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.6901951,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213268.6982968,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.6983805,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.6984108,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.6996325,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213268.706248,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.7063112,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.7063299,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.7063443,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213268.7513397,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.7513999,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.7514181,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.7514322,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213268.7578874,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.7579433,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.7579614,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.7579756,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213268.7677441,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.7678004,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.7678191,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.7678333,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213268.774104,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.7741561,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.7741738,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.7741878,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213268.8200941,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.8201482,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.8201648,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.8201766,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213268.8261996,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.8262522,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.8262678,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.8262799,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213268.8329455,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.8329923,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.8330079,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.8330205,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213268.8397326,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.8397839,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.8398004,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.8398127,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213268.8466787,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.8467303,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.8467459,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.8467584,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213268.8885168,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.8885771,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.8885937,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.8886055,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213268.8950257,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.8950791,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.8950944,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.8951055,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213268.9018112,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.9018645,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.9018794,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.9018904,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213268.908401,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.9084474,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.9084615,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.9084727,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213268.9147595,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.9148011,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.9148159,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.9148296,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
