t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213268.6909246,521145,200.0,0.014799500000663102,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14850866559619114,1.8791319384039946,1.380655593819219,12.29176977168294,-20.302443178280903,-13.065838942847632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14850866559619114,1.8791319384039946,1.380655593819219,0.21453185341297898,-0.3543444796600639,-0.22804190908798638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213268.6998107,521146,200.0,0.01415160000033211,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.4411824464471814,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14507548218635113,1.8804122908040706,1.3812756427766693,12.257713821925114,-20.0447087973407,-12.733140025272988,0.16517415595739776,-0.1610533304133313,0.027623085755831805,0.024109991545810443,0.06258694946386935,0.2468660690328677,0.19421014212002163,0.14507548218635113,1.8804122908040706,1.3812756427766693,0.21393746495981114,-0.349846166117068,-0.22223521755848763,-0.1610533304133313,0.027623085755831805,0.024109991545810443,0.06258694946386935,0.2468660690328677,0.19421014212002163,0.0,0.0,0.0
213268.7064263,521148,200.0,0.014898499997798353,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.4301502226771572,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.13797256985698514,1.8834143268301744,1.383678616239908,12.15499823638343,-19.56558090116827,-12.040658126321881,0.41826811739062003,-0.41111783813215613,0.07608127196735948,0.01191558856559094,0.12882108250270674,0.5672263949149593,0.48672522225813203,0.13797256985698514,1.8834143268301744,1.383678616239908,0.21214473979899484,-0.34148380679070556,-0.21014912841132816,-0.41111783813215613,0.07608127196735948,0.01191558856559094,0.12882108250270674,0.5672263949149593,0.48672522225813203,0.0,0.0,0.0
213268.7515159,521149,200.0,0.014867700003378559,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.4886834672326896,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.13481338053644,1.8848289605690762,1.3843012476578047,12.038243252424202,-19.35761515417024,-11.646070095983715,0.4811358279267372,-0.4703574000062213,0.09840634891205763,0.02391216568888678,0.11160589827422521,0.6593952101719297,0.6269510045548478,0.13481338053644,1.8848289605690762,1.3843012476578047,0.21010698091079316,-0.3378541197742204,-0.20326226809296788,-0.4703574000062213,0.09840634891205763,0.02391216568888678,0.11160589827422521,0.6593952101719297,0.6269510045548478,0.0,0.0,0.0
213268.7580507,521159,200.0,0.013807399998768233,0.05,vicon_frame_time,10,200.0,False,0.8,5,False,so3_window,1.291149583805419,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.10208523517026435,1.899052334315932,1.395983220501831,11.828372744344374,-17.042275427343345,-8.702618292712721,0.7290076637288856,-0.7070547852498816,0.16934057416421677,-0.05338046807986163,0.23667414154747238,0.9654235487930476,0.7749056094793652,0.10208523517026435,1.899052334315932,1.395983220501831,0.20644404954196682,-0.297443818238865,-0.15188934275212462,-0.7070547852498816,0.16934057416421677,-0.05338046807986163,0.23667414154747238,0.9654235487930476,0.7749056094793652,0.0,0.0,0.0
213268.76791,521160,200.0,0.013825400004861876,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.0784833830515324,1.1192665407591973,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.09945284609852623,1.9002174368019218,1.3967549666957466,11.651662087517282,-17.098516648629715,-8.398239861364303,0.6993261062002762,-0.6771766977513979,0.1687515022022337,-0.04485145861888534,0.14639974796196006,0.8069205240027482,0.8181519060398283,0.09945284609852623,1.9002174368019218,1.3967549666957466,0.20335986675697226,-0.2984254127256549,-0.1465769369530392,-0.6771766977513979,0.1687515022022337,-0.04485145861888534,0.14639974796196006,0.8069205240027482,0.8181519060398283,0.0,0.0,0.0
213268.7742601,521162,200.0,0.0140185999989626,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0265478061526088,0.3688230389496712,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.0929932819751218,1.9028895867413747,1.3995796227217006,11.686948621129357,-16.733195140662207,-7.94878605863075,0.7203057915027715,-0.6969488663300183,0.16625091661419264,-0.07391443511708137,0.18890049148950958,0.7978248975093148,0.7552986068080075,0.0929932819751218,1.9028895867413747,1.3995796227217006,0.20397573295011862,-0.2920493495832712,-0.1387324882597296,-0.6969488663300183,0.16625091661419264,-0.07391443511708137,0.18890049148950958,0.7978248975093148,0.7552986068080075,0.0,0.0,0.0
213268.8202464,521171,200.0,0.013843000000633765,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.8805912122156919,0.48380400544838753,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.06514088877548696,1.9144202131220855,1.4111704996283865,11.315364713868473,-15.623719625085448,-5.896726522528972,0.7179349011648862,-0.6878376226069137,0.17426779969959735,-0.10927333263411068,0.11416104434431139,0.6474614451729143,0.6934496144917065,0.06514088877548696,1.9144202131220855,1.4111704996283865,0.19749037032099093,-0.2726853488661951,-0.10291729290780616,-0.6878376226069137,0.17426779969959735,-0.10927333263411068,0.11416104434431139,0.6474614451729143,0.6934496144917065,0.0,0.0,0.0
213268.8263482,521172,200.0,0.013734300002397504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6992463569059626,0.4222598750517929,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.0620538980567118,1.9157143018012215,1.4125584471403063,11.268624333936096,-15.531563282382518,-5.712105107893248,0.7193894824064081,-0.6879922988646643,0.1755593118790812,-0.1156146708355727,0.09678486551641366,0.6123850856746755,0.6688355566591531,0.0620538980567118,1.9157143018012215,1.4125584471403063,0.19667459679753785,-0.2710769172594327,-0.09969504135272311,-0.6879922988646643,0.1755593118790812,-0.1156146708355727,0.09678486551641366,0.6123850856746755,0.6688355566591531,0.0,0.0,0.0
213268.8330847,521174,200.0,0.013845700006640982,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7027660965671217,0.20996655350863697,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.05588431173178732,1.9181621761497114,1.415076844599229,11.147445941846811,-15.30999714571531,-5.364614888605323,0.7156213248070847,-0.6843563294393645,0.17471473758944434,-0.11508716411476425,0.05322394021785635,0.5770011723627908,0.6183151800431946,0.05588431173178732,1.9181621761497114,1.415076844599229,0.19455963487330719,-0.2672098586636662,-0.09363019290767172,-0.6843563294393645,0.17471473758944434,-0.11508716411476425,0.05322394021785635,0.5770011723627908,0.6183151800431946,0.0,0.0,0.0
