t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377459.033565,2338997,200.0,0.014585599999918486,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3646098985121804,1.912295454638641,1.276174831510505,24.960270737135378,3.3153447321757317,39.88692609639597,0.0,0.0,0.0,0.0,0.3646098985121804,1.912295454638641,1.276174831510505,0.4356389065522044,0.05786368141511611,0.6961581888817587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377459.0414013,2338998,200.0,0.014525500000672764,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.4680067495995295,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36410207825978524,1.9101443957997897,1.2772281836351533,24.893091862712186,3.155022248346684,39.500168853279504,0.10882112241783187,-0.0351812905832364,-0.23902774942326407,-0.21922500158021446,0.36410207825978524,1.9101443957997897,1.2772281836351533,0.43446641400573593,0.055065526207323856,0.6894080015834403,-0.07553455755111449,-0.0753849304997848,-0.021299754772690218,-0.0351812905832364,-0.23902774942326407,-0.21922500158021446,0.0,0.0,0.0
377459.0475893,2338999,200.0,0.014685700001791702,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.191298753996685,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36438734552031615,1.9084352282957342,1.2780171308075,25.311444479033533,2.8527514118001935,38.76715342463672,0.16652657870367038,0.32696183383165134,-0.6391432220475951,-0.5852474000771988,0.36438734552031615,1.9084352282957342,1.2780171308075,0.44176804459487595,0.04978990487682999,0.6766144688857061,-0.09425070728707917,-0.13580284890527147,-0.020136827452383356,0.32696183383165134,-0.6391432220475951,-0.5852474000771988,0.0,0.0,0.0
377459.0550242,2339001,200.0,0.014592600000469247,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.5926834267025625,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3630726721043618,1.9039648043271682,1.2806590030964606,24.67095120880559,2.594696243871585,38.139358210998275,0.31046234187377836,-0.22328314506026548,-0.7305921005223581,-0.6707727283155008,0.3630726721043618,1.9039648043271682,1.2806590030964606,0.4305893281925326,0.0452859925446889,0.6656573753794541,-0.2015086701775315,-0.22591025370902132,-0.06888888759560055,-0.22328314506026548,-0.7305921005223581,-0.6707727283155008,0.0,0.0,0.0
377459.0623188,2339002,200.0,0.014579400000002352,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.5079073427545835,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3627016889425896,1.9021783473898817,1.2820510939685725,24.576945070210087,2.3892374440344044,37.76706403941604,0.34259676966613617,-0.23402919439148115,-0.8333374901439705,-0.7175885330489332,0.3627016889425896,1.9021783473898817,1.2820510939685725,0.42894861155695496,0.041700060010334106,0.6591596162993594,-0.21530009753590842,-0.2510013585583028,-0.08953620825446093,-0.23402919439148115,-0.8333374901439705,-0.7175885330489332,0.0,0.0,0.0
377459.0694855,2339004,200.0,0.014612400000260095,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.8000904712741295,0.33712461715632147,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3622550182435429,1.898821123912507,1.2843778847078757,24.55538060886081,2.0111294036634697,36.806908523491856,0.3692590663708172,-0.15677325924006333,-0.9705347259821782,-0.8749389118097195,0.3622550182435429,1.898821123912507,1.2843778847078757,0.428572240704991,0.03510082977759765,0.6424017412152976,-0.21933538628632898,-0.27998837823439704,-0.0992509671154223,-0.15677325924006333,-0.9705347259821782,-0.8749389118097195,0.0,0.0,0.0
377459.0769852,2339005,200.0,0.014100000000325963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.689429034249231,0.2664621839849079,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.361804049798649,1.897036293000766,1.2859208468056564,24.435851384468542,1.7366472801450044,36.42269718829947,0.3931705380609057,-0.19287570537014753,-1.0467254567996787,-0.8662032232957622,0.361804049798649,1.897036293000766,1.2859208468056564,0.4264860621869908,0.030310212984334672,0.6356959883927069,-0.231365413709781,-0.2947529492513355,-0.1190538375930974,-0.19287570537014753,-1.0467254567996787,-0.8662032232957622,0.0,0.0,0.0
377459.0842456,2339007,200.0,0.013797900001009111,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7387754598292948,0.32984374283479445,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36126727973715633,1.8943187898703262,1.2893002323799483,24.237850204869847,1.0839677747574679,35.69164250982146,0.406542459484724,-0.22881482485123206,-1.1998667310502467,-0.8148136323796209,0.36126727973715633,1.8943187898703262,1.2893002323799483,0.423030289680161,0.018918806655034093,0.6229366772411571,-0.21715464550660815,-0.3026968188965555,-0.16277366841321023,-0.22881482485123206,-1.1998667310502467,-0.8148136323796209,0.0,0.0,0.0
377459.0915703,2339008,200.0,0.013566800000262447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.021392636863505,0.6490581790761049,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3608098897502652,1.8923740353576128,1.2897520612334081,24.12859017118203,0.9301517618268177,35.14222988855086,0.39847930019537026,-0.24862652167527588,-1.2124424174631385,-0.9338976023147433,0.3608098897502652,1.8923740353576128,1.2897520612334081,0.42112334235146864,0.016234210787104075,0.6133476180479724,-0.2339399516561623,-0.29897194483732514,-0.12113475101510651,-0.24862652167527588,-1.2124424174631385,-0.9338976023147433,0.0,0.0,0.0
377459.0987997,2339009,200.0,0.014591500001188251,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9710499784369924,0.38566119394249243,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36047507762886477,1.8907306350503128,1.2906490602901655,24.03995738836111,0.6251515788807971,34.674157767817505,0.393974649087113,-0.2550572288435483,-1.2834814435660555,-0.9544236873082598,0.36047507762886477,1.8907306350503128,1.2906490602901655,0.4195764084660385,0.010910953375510957,0.605178218404383,-0.23484207441454932,-0.29696488001066695,-0.10898203635570078,-0.2550572288435483,-1.2834814435660555,-0.9544236873082598,0.0,0.0,0.0
