t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250213.0205608,6789480,200.0,0.024386655005129633,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9714878845372151,0.059776423438292,True,0.073,256,1.2803559955518886,2.064867182914365,1.4956796238434367,0.07862292292779927,0.02540383141970759,-0.15820968964620663,5.317034122452947,1.2295287680798632,0.684340242579475,-0.0903698248744978,0.6550888135704089,-0.3210283969695527,0.0,0.0,0.0,True,safe,0.08035599555188866,1.0956796238434365,2.0043203761565636,True,inside_operational_region,1.2803559955518886,2.064867182914365,1.4956796238434367,0.08035599555188866,1.0956796238434365,2.0043203761565636
250213.0268355,6789482,200.0,0.022548950003040767,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5471864059072322,0.6428442528653069,True,0.073,256,1.334535050425905,2.068304193719375,1.4882783392394654,0.0746440383592204,0.0402443448405192,-0.16016335416614647,5.28564142378024,1.254109473715771,0.8037649694617996,-0.17958805970343514,0.8949971366971713,-0.31725889289731274,0.0,0.0,0.0,True,safe,0.13453505042590508,1.0882783392394653,2.011721660760535,True,inside_operational_region,1.334535050425905,2.068304193719375,1.4882783392394654,0.13453505042590508,1.0882783392394653,2.011721660760535
250213.0328579,6789483,200.0,0.021475449999782535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4411782715675128,1.3674367061775559,True,0.073,256,1.3612139563724335,2.0695020290116943,1.4838488401909458,0.07193496581116188,0.051469346028986784,-0.16424478006267362,5.248572622324267,1.2580307543197127,0.9103337309196755,-0.23372396443101306,1.1090510057311236,-0.42732575683493945,0.0,0.0,0.0,True,safe,0.16121395637243352,1.0838488401909459,2.0161511598090542,True,inside_operational_region,1.3612139563724335,2.0695020290116943,1.4838488401909458,0.16121395637243352,1.0838488401909459,2.0161511598090542
250213.0399906,6789484,200.0,0.02660789750470355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.306423845729901,0.1973943524792868,True,0.073,256,1.3883138396264454,2.0708519233705314,1.480476737322038,0.07229695344900033,0.05795772993350923,-0.16488741515614969,5.244100463902274,1.2552186253700086,0.9326042740707174,-0.18152994135634914,1.1383866395144873,-0.3930204804211753,0.0,0.0,0.0,True,safe,0.18831383962644543,1.080476737322038,2.019523262677962,True,inside_operational_region,1.3883138396264454,2.0708519233705314,1.480476737322038,0.18831383962644543,1.080476737322038,2.019523262677962
250213.0462665,6789485,200.0,0.023611697500285637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.248621141702437,0.07610042155181512,True,0.073,256,1.4154773036139852,2.0722259335633146,1.4771920130418918,0.0715014034486332,0.06408669631616926,-0.16582001205860708,5.24179538987409,1.2559631965705922,0.9529192937965352,-0.17589714679628726,1.1501980855344727,-0.3731410171414321,0.0,0.0,0.0,True,safe,0.2154773036139852,1.0771920130418917,2.0228079869581084,True,inside_operational_region,1.4154773036139852,2.0722259335633146,1.4771920130418918,0.2154773036139852,1.0771920130418917,2.0228079869581084
250213.0519194,6789486,200.0,0.023679852505801954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.361444526121714,0.14096076463793222,True,0.073,256,1.4421578413084286,2.073908052597807,1.473922408849199,0.07114095526735653,0.07069563436722559,-0.1674351631322324,5.213630732687691,1.271895702155696,0.974593594148448,-0.15496940636867906,1.1744094743606532,-0.3802294542426368,0.0,0.0,0.0,True,safe,0.24215784130842866,1.073922408849199,2.026077591150801,True,inside_operational_region,1.4421578413084286,2.073908052597807,1.473922408849199,0.24215784130842866,1.073922408849199,2.026077591150801
250213.1227599,6789487,200.0,0.09242922999901662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4875224268560707,0.2547412236661151,True,0.073,256,1.4689867908586889,2.0748467274432016,1.470565063272749,0.06979802573555682,0.07801048436910829,-0.1676673766797867,5.202207680361642,1.247515361737956,1.011339599787408,-0.17333112688993135,1.221356366620368,-0.3417242955188424,0.0,0.0,0.0,True,safe,0.26898679085868893,1.070565063272749,2.029434936727251,True,inside_operational_region,1.4689867908586889,2.0748467274432016,1.470565063272749,0.26898679085868893,1.070565063272749,2.029434936727251
250213.1287185,6789491,200.0,0.08006542500387896,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.6081026565641396,0.2542345097553308,True,0.073,256,1.5760506984511475,2.0800220449954554,1.459433418350989,0.06903195790682481,0.1101616666135361,-0.1673965393694692,5.1504812140428085,1.2348683143763475,1.0951630740785467,-0.10972194604268004,1.403619336972921,-0.22584415205962155,0.0,0.0,0.0,True,safe,0.3760506984511476,1.0594334183509888,2.040566581649011,True,inside_operational_region,1.5760506984511475,2.0800220449954554,1.459433418350989,0.3760506984511476,1.0594334183509888,2.040566581649011
250213.1369893,6789495,200.0,0.06760751500053719,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.0232733894992636,0.6332044390007839,True,0.073,256,1.68188382250786,2.08429008729794,1.4521778376266534,0.07480863258544179,0.14999151262240495,-0.17091745198058605,5.076713936826925,1.2222181201420845,1.1353567367198751,0.09065340100878366,1.6747700079595407,-0.26930010757187733,0.0,0.0,0.0,True,safe,0.4818838225078601,1.0521778376266533,2.047822162373347,True,inside_operational_region,1.68188382250786,2.08429008729794,1.4521778376266534,0.4818838225078601,1.0521778376266533,2.047822162373347
250213.1410153,6789498,200.0,0.05686501499815766,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.3707156636320375,0.9982323566807733,True,0.073,256,1.7600119258943585,2.086617942204515,1.4502746602598957,0.08192536514831561,0.18472051536672662,-0.17276923435284175,5.01060701163066,1.1893330116575562,1.1269821351382021,0.25121939279782557,1.9225276359622443,-0.2825306980201997,0.0,0.0,0.0,True,safe,0.5600119258943586,1.0502746602598956,2.049725339740104,True,inside_operational_region,1.7600119258943585,2.086617942204515,1.4502746602598957,0.5600119258943586,1.0502746602598956,2.049725339740104
