t_host_s,event,details_json
250213.0178348,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.08022665555026261,""phi_deg"":4.547169651773716,""psi_deg"":-8.978644443956105,""q_rad_s"":0.6088124260336539,""r_rad_s"":-0.31091628600348703,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.51529543589185,""theta_deg"":1.1939724451873106,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.337255059949817,""v_m_s"":1.2261231218778703,""w_m_s"":0.654839110168298,""x_w_m"":1.2533648369967487,""y_w_m"":2.063352976022318,""z_w_m"":1.4989824093290371}"
250213.0184457,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250213.0185119,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250213.0197032,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0011600000143516809,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250213.1340119,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250213.1344973,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250213.2346624,continuation_decision_prepare_started,"{""prediction_dt_s"":0.099786199987866,""prepare_started_elapsed_s"":0.14021380001213402,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250213.3409544,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09351389998104426,""prepare_started_elapsed_s"":0.24648610001895577,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250213.4362182,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09828809997765353,""prepare_started_elapsed_s"":0.3417119000223465,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250213.536371,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09809169998974543,""prepare_started_elapsed_s"":0.4419083000102546,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250213.6352437,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09927589997882025,""prepare_started_elapsed_s"":0.5407241000211798,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250213.7433597,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09118139997939578,""prepare_started_elapsed_s"":0.6488186000206042,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250213.8351038,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09947439999436025,""prepare_started_elapsed_s"":0.7405256000056397,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250213.9358802,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09869399998337025,""prepare_started_elapsed_s"":0.8413060000166297,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250214.0351951,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09940259998897094,""prepare_started_elapsed_s"":0.9405974000110291,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250214.1397579,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09475770000484784,""prepare_started_elapsed_s"":1.0452422999951523,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250214.2409084,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09374819999560735,""prepare_started_elapsed_s"":1.1462518000043929,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250214.3355021,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908479999634467,""prepare_started_elapsed_s"":1.2409152000036556,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250214.4826095,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05209579999558667,""prepare_started_elapsed_s"":1.3879042000044137,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
250213.1370274,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04293960001086816,""source_event"":""active_command_packet_primitive_entry_slot""}"
250213.2346138,continuation_decision_committed,"{""commit_elapsed_s"":0.14021380001213402,""commit_lag_s"":0.00021380001213400224,""decision_time_s"":0.001365699979942292,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250213.3409055,continuation_decision_committed,"{""commit_elapsed_s"":0.24648610001895577,""commit_lag_s"":0.006486100018955748,""decision_time_s"":0.0016448000096715987,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250213.4361676,continuation_decision_committed,"{""commit_elapsed_s"":0.3417119000223465,""commit_lag_s"":0.001711900022346502,""decision_time_s"":0.0012564999924506992,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250213.5363218,continuation_decision_committed,"{""commit_elapsed_s"":0.4419083000102546,""commit_lag_s"":0.0019083000102545489,""decision_time_s"":0.00109790000715293,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250213.6351849,continuation_decision_committed,"{""commit_elapsed_s"":0.5407241000211798,""commit_lag_s"":0.0007241000211797299,""decision_time_s"":0.0013800000015180558,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250213.7433014,continuation_decision_committed,"{""commit_elapsed_s"":0.6488186000206042,""commit_lag_s"":0.008818600020604195,""decision_time_s"":0.0015013999945949763,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250213.8350397,continuation_decision_committed,"{""commit_elapsed_s"":0.7405256000056397,""commit_lag_s"":0.0005256000056397259,""decision_time_s"":0.0026748999662231654,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250213.9358175,continuation_decision_committed,"{""commit_elapsed_s"":0.8413060000166297,""commit_lag_s"":0.001306000016629727,""decision_time_s"":0.001587199978530407,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250214.035146,continuation_decision_committed,"{""commit_elapsed_s"":0.9405974000110291,""commit_lag_s"":0.0005974000110291477,""decision_time_s"":0.0017121999699156731,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250214.1396954,continuation_decision_committed,"{""commit_elapsed_s"":1.0452422999951523,""commit_lag_s"":0.005242299995152244,""decision_time_s"":0.0014759999758098274,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250214.2408391,continuation_decision_committed,"{""commit_elapsed_s"":1.1462518000043929,""commit_lag_s"":0.006251800004392738,""decision_time_s"":0.0014124000153969973,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250214.3354368,continuation_decision_committed,"{""commit_elapsed_s"":1.2409152000036556,""commit_lag_s"":0.0009152000036554142,""decision_time_s"":0.002164800011087209,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
250214.4021496,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3043318999989424,""reason"":""vicon_subject_occluded""}"
250214.4023494,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250214.4123638,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007495700003346428,""reason"":""vicon_subject_occluded""}"
250214.4145136,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.016011100000469014,""elapsed_s"":1.3203429999994114,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250214.4824119,continuation_decision_committed,"{""commit_elapsed_s"":1.3879042000044137,""commit_lag_s"":0.04790420000441342,""decision_time_s"":0.0014241999888326973,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
250214.4936169,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3994646000210196,""reason"":""vicon_subject_occluded""}"
250214.493887,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250214.4990852,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0008923999848775566,""reason"":""vicon_subject_occluded""}"
250214.5027524,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008999599987873808,""reason"":""vicon_subject_occluded""}"
250214.5062423,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012503699981607497,""reason"":""vicon_subject_occluded""}"
250214.509768,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.016038100002333522,""reason"":""vicon_subject_occluded""}"
250214.5128563,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.019140499993227422,""reason"":""vicon_subject_occluded""}"
250214.515162,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02110549999633804,""reason"":""vicon_subject_occluded""}"
250214.5188339,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.025110899994615465,""reason"":""vicon_subject_occluded""}"
250214.5649767,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02856219999375753,""reason"":""vicon_subject_occluded""}"
250214.5700841,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07448729997850023,""reason"":""vicon_subject_occluded""}"
250214.5734641,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07958799999323674,""reason"":""vicon_subject_occluded""}"
250214.5763052,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08062709998921491,""reason"":""vicon_subject_occluded""}"
250214.5798291,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08610659997793846,""reason"":""vicon_subject_occluded""}"
250214.5833638,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08964469999773428,""reason"":""vicon_subject_occluded""}"
250214.5868938,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09316499999840744,""reason"":""vicon_subject_occluded""}"
250214.5906014,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09688539998023771,""reason"":""vicon_subject_occluded""}"
250214.5941608,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09898179999436252,""reason"":""vicon_subject_occluded""}"
250214.5975684,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10368579998612404,""reason"":""vicon_subject_occluded""}"
250214.6010066,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10728509997716174,""reason"":""vicon_subject_occluded""}"
250214.608226,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11075149997486733,""reason"":""vicon_subject_occluded""}"
250214.6115229,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11782179999863729,""reason"":""vicon_subject_occluded""}"
250214.6151076,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11885879997862503,""reason"":""vicon_subject_occluded""}"
250214.6184198,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12461309999343939,""reason"":""vicon_subject_occluded""}"
250214.6184398,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12461309999343939,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
250214.9280997,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
