t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
250213.1344453,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.17774999999999996,0.17774999999999996,0.0,0.0025,0.0,0.0,False,0,0.001497800025390461,560400fa0c0000666666660080ffff
250213.2345942,0.14021380001213402,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.00021380001213400224,True,selected,"[-0.2,-0.2,-0.2]","[-0.07504915783575616,-0.1117010721276371,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.06555,0.06555,0.0,0.0025,0.0,0.0,False,0,0.001365699979942292,560400fd0c00006666666666669999
250213.3408856,0.24648610001895577,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14021380001213402,0.099786199987866,0.006486100018955748,True,selected,"[-1.0,-1.0,-0.2]","[-0.3752457891787809,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.45425781249999997,-0.45425781249999997,0.0,0.0025,0.0,0.0,False,0,0.0016448000096715987,560400040d0000000000006666ffff
250213.4361472,0.3417119000223465,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24648610001895577,0.09351389998104426,0.001711900022346502,True,selected,"[-1.0,-1.0,-0.4]","[-0.3752457891787809,-0.5585053606381855,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0012564999924506992,560400090d000000000000cc4cffff
250213.5363019,0.4419083000102546,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3417119000223465,0.09828809997765353,0.0019083000102545489,True,selected,"[-0.2,-1.0,0.6]","[-0.07504915783575616,-0.5585053606381855,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.00109790000715293,5604000e0d000066666666ccccffff
250213.6351623,0.5407241000211798,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4419083000102546,0.09809169998974543,0.0007241000211797299,True,selected,"[-0.4,-0.6,0.8]","[-0.15009831567151233,-0.33510321638291124,0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0013800000015180558,560400130d0000cc4ccc4c66e6cccc
250213.743278,0.6488186000206042,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5407241000211798,0.09927589997882025,0.008818600020604195,True,selected,"[-0.2,0.2,0.0]","[-0.07504915783575616,0.08272860654453122,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0015013999945949763,560400180d00006666666600806666
250213.835014,0.7405256000056397,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6488186000206042,0.09118139997939578,0.0005256000056397259,True,selected,"[-0.2,1.0,0.0]","[-0.07504915783575616,0.41364303272265607,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0026748999662231654,5604001d0d00006666666600800000
250213.9357916,0.8413060000166297,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7405256000056397,0.09947439999436025,0.001306000016629727,True,selected,"[0.0,1.0,-0.4]","[0.0,0.41364303272265607,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.001587199978530407,560400220d000000800080cc4c0000
250214.0351261,0.9405974000110291,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8413060000166297,0.09869399998337025,0.0005974000110291477,True,selected,"[0.4,-1.0,-0.2]","[0.13473941825396224,-0.5585053606381855,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0017121999699156731,560400270d000032b332b36666ffff
250214.1396728,1.0452422999951523,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9405974000110291,0.09940259998897094,0.005242299995152244,True,selected,"[1.0,1.0,-1.0]","[0.3368485456349056,0.41364303272265607,-0.5759586531581288]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.05321343750000007,0.05321343750000007,0.0,0.0025,0.0,0.0,False,0,0.0014759999758098274,5604002c0d0000ffffffff00000000
250214.2408095,1.1462518000043929,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0452422999951523,0.09475770000484784,0.006251800004392738,True,selected,"[0.4,1.0,0.0]","[0.13473941825396224,0.41364303272265607,0.0]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.05204468750000013,0.05204468750000013,0.0,0.0025,0.0,0.0,False,0,0.0014124000153969973,560400310d000032b332b300800000
