t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250208.2405823,6788525,200.0,0.019531400001142174,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.050488919078784,4.357623492374636,1.132687737771846,-75.97349685401937,28.75554700127061,140.7646744389479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.050488919078784,4.357623492374636,1.132687737771846,-1.3259876643561919,0.5018789733841542,2.4568070394575425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250208.2511908,6788526,200.0,0.02410920000693295,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,628.2556504552196,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0538398753797846,4.33442634091164,1.1268197569795724,112.04864709717808,-20.27017931569937,-137.50193263864583,1.0738857573340355,0.6407384904720479,-0.2847727428437665,-0.8133813936682681,1.333393924969266,-1.333393924969266,1.333393924969266,3.0538398753797846,4.33442634091164,1.1268197569795724,1.9556178142509442,-0.35378136902860513,-2.399861452399824,0.6407384904720479,-0.2847727428437665,-0.8133813936682681,1.333393924969266,-1.333393924969266,1.333393924969266,0.0,0.0,0.0
250208.2961353,6788529,200.0,0.025239100003091153,0.015,vicon_frame_time,3,200.0,True,0.45,3,False,so3_window,209.34794459974918,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0235983112748066,4.349960259400954,1.139533796719955,-75.52938323033288,28.07461920213535,140.1653960453946,1.0513347714317456,0.8650640802073488,0.0586221729237244,0.5945858891683817,3.80441215835224,-3.80441215835224,3.80441215835224,3.0235983112748066,4.349960259400954,1.139533796719955,-1.3182364193698994,0.48999454132088527,2.446347658353975,0.8650640802073488,0.0586221729237244,0.5945858891683817,3.80441215835224,-3.80441215835224,3.80441215835224,0.0,0.0,0.0
250208.302442,6788536,200.0,0.022642700001597404,0.035,vicon_frame_time,7,200.0,True,0.6,4,False,so3_window,85.37358177417829,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0305732283214213,4.341434173594646,1.123408975538761,102.03375151305946,-44.63960430399781,-142.4348536273057,0.3771252268262386,0.3151000294892211,0.11206558071194986,-0.17428916703090697,-4.312006376553497,4.312006376553497,-4.312006376553497,3.0305732283214213,4.341434173594646,1.123408975538761,1.7808249120646336,-0.7791080718921934,-2.485957165392673,0.3151000294892211,0.11206558071194986,-0.17428916703090697,-4.312006376553497,4.312006376553497,-4.312006376553497,0.0,0.0,0.0
250208.4249921,6788550,200.0,0.045387900005152915,0.07,vicon_frame_time,14,200.0,True,0.8,5,False,so3_window,43.4398899121895,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8842996210296867,4.32443297815106,1.172383448100998,-74.96200641166722,33.10110748438975,135.74991053129824,2.14905971400292,1.441258764610161,0.2761435999213232,1.570024057142819,5.694337854913075,-5.694337854913075,5.694337854913075,2.8842996210296867,4.32443297815106,1.172383448100998,-1.3083338257846928,0.5777233116591387,2.369282898058879,1.441258764610161,0.2761435999213232,1.570024057142819,5.694337854913075,-5.694337854913075,5.694337854913075,0.0,0.0,0.0
250208.4311911,6788561,200.0,0.030495500002871267,0.055,vicon_frame_time,11,200.0,False,0.5,6,True,so3_window_spike_downweighted,2.114211501225503,10.304023456611137,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8051283246538525,4.315775573454137,1.1797232648069054,-72.45484022683442,35.03086552520659,131.1247834805647,1.4948655618436244,0.7908282417033976,0.03366539038480246,1.2681010928157923,5.980742918642779,-5.980742918642779,5.980742918642779,2.8051283246538525,4.315775573454137,1.1797232648069054,-1.2645755209646958,0.6114039432382277,2.288559202700524,0.7908282417033976,0.03366539038480246,1.2681010928157923,5.980742918642779,-5.980742918642779,5.980742918642779,0.0,0.0,0.0
250208.437751,6788563,200.0,0.02474190000066301,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8001687127184585,5.362463861204007,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.790082076708114,4.314291270728906,1.1804692222576245,-72.26020932625231,35.38010149904906,130.27961124106056,1.5016004090932364,0.7621079705045847,0.013859330959456226,1.2937554439799333,4.56123791812175,-3.813521135345945,4.272471776925297,2.790082076708114,4.314291270728906,1.1804692222576245,-1.2611785709234162,0.6174992608481875,2.2738081643747226,0.7621079705045847,0.013859330959456226,1.2937554439799333,4.56123791812175,-3.813521135345945,4.272471776925297,0.0,0.0,0.0
250208.4451804,6788564,200.0,0.030532999997376464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.00761368428836,3.688978790758437,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.783139617841009,4.313334461952037,1.1810636028540353,-71.6721132820253,34.53416224487661,129.5629598415422,1.480374749158262,0.7369738782588471,0.054356515169884115,1.2827409208285543,4.382042957816428,-3.005327369334126,2.986577939718228,2.783139617841009,4.313334461952037,1.1810636028540353,-1.2509143586337006,0.6027348355910132,2.261300237864102,0.7369738782588471,0.054356515169884115,1.2827409208285543,4.382042957816428,-3.005327369334126,2.986577939718228,0.0,0.0,0.0
250208.4519778,6788565,200.0,0.02685840000776807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2287774326016088,0.3992457148420478,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7755839343771482,4.312612986800804,1.181619895334583,-71.35123546720375,34.58791955409664,129.16622992269671,1.4895837075345975,0.735628617413986,0.06063299371236032,1.2938445807235046,3.9692960673519204,-2.3142244336775817,2.458176161911352,2.7755839343771482,4.312612986800804,1.181619895334583,-1.24531398426846,0.6036730776339154,2.254375994539078,0.735628617413986,0.06063299371236032,1.2938445807235046,3.9692960673519204,-2.3142244336775817,2.458176161911352,0.0,0.0,0.0
250208.4916152,6788566,200.0,0.024078000002191402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,7.4308095185703005,6.203191376531767,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.76855041310424,4.311620214147549,1.1820703830375028,-70.4143156435613,33.11737459467416,128.36006373334715,1.4747200605992652,0.7120587423816638,0.1125998408375658,1.2865041315033148,4.114067572980544,-1.8406512290528354,1.1125003421087165,2.76855041310424,4.311620214147549,1.1820703830375028,-1.2289616485186945,0.5780072262933866,2.240305740216672,0.7120587423816638,0.1125998408375658,1.2865041315033148,4.114067572980544,-1.8406512290528354,1.1125003421087165,0.0,0.0,0.0
