t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
247423.9392406,6231666,200.0,0.0190532999986317,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.955465700778596,2.4510079029432426,1.0713291872631996,20.013194929102195,47.602033397479374,106.32640345147404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.955465700778596,2.4510079029432426,1.0713291872631996,0.3492961453562664,0.8308122134303177,1.8557458220320848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247423.9470495,6231667,200.0,0.020900600000459235,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.4592360994359521,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.94703391878627,2.452239364335073,1.0708918267237764,19.85885740488092,47.63765507883649,106.61571536256889,0.3792373007964086,0.0931860909770651,0.3675515605239402,0.0065675809988291495,-0.28550916516686187,0.07755793230796684,0.1327889864323006,2.94703391878627,2.452239364335073,1.0708918267237764,0.34660244739922863,0.8314339290550956,1.8607952674459272,0.0931860909770651,0.3675515605239402,0.0065675809988291495,-0.28550916516686187,0.07755793230796684,0.1327889864323006,0.0,0.0,0.0
247423.990119,6231668,200.0,0.061952199997904245,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.6119504460554757,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9385527031296106,2.453377462621076,1.0706708805869387,19.707863207853364,47.751424046132456,106.93990912802673,0.6753590537195644,0.17240185039013628,0.6529445639628099,0.0071309055847503175,-0.5251845179868834,0.20066089665274917,0.23269052854374478,2.9385527031296106,2.453377462621076,1.0706708805869387,0.3439671015096928,0.833419572121004,1.8664535160676046,0.17240185039013628,0.6529445639628099,0.0071309055847503175,-0.5251845179868834,0.20066089665274917,0.23269052854374478,0.0,0.0,0.0
247423.9970399,6231670,200.0,0.05555709999680403,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.273219229649074,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9214988722243063,2.456078901348987,1.0699139759086072,19.169112560695485,47.966636432417324,107.77307452209702,1.0913039212837923,0.2909113453600142,1.0507409761002604,0.04752093111545561,-1.1151734352036744,0.38960485488197927,0.45487241911693177,2.9214988722243063,2.456078901348987,1.0699139759086072,0.33456412886953757,0.8371757368527488,1.8809949954078071,0.2909113453600142,1.0507409761002604,0.04752093111545561,-1.1151734352036744,0.38960485488197927,0.45487241911693177,0.0,0.0,0.0
247424.0032759,6231675,200.0,0.040576299998065224,0.025,vicon_frame_time,5,200.0,False,0.8,5,False,so3_window,2.083908167136592,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8797794401726384,2.463040511072645,1.0696280968288183,17.89384349281345,48.32407521171569,109.661927440219,1.5207817574435232,0.47385903876717106,1.439412628819629,0.12777342895230034,-1.65693279495079,0.4802124903000596,0.6695798726089208,2.8797794401726384,2.463040511072645,1.0696280968288183,0.31230648478615697,0.8434142204258146,1.9139616979149388,0.47385903876717106,1.439412628819629,0.12777342895230034,-1.65693279495079,0.4802124903000596,0.6695798726089208,0.0,0.0,0.0
247424.0097016,6231678,200.0,0.02999439999621245,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,1.4573653803101336,0.2621029826528701,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8552541800004514,2.4677322358126696,1.0700884478040724,17.514583605865347,48.80924421812407,110.50471421927915,1.5967732117332627,0.5408404923011321,1.4931142350229596,0.16669172975354954,-1.4661317279543942,0.5814452536206693,0.5809996258176215,2.8552541800004514,2.4677322358126696,1.0700884478040724,0.3056871510381711,0.8518820170162704,1.9286711021018164,0.5408404923011321,1.4931142350229596,0.16669172975354954,-1.4661317279543942,0.5814452536206693,0.5809996258176215,0.0,0.0,0.0
247424.0182861,6231679,200.0,0.03557069999806117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5760170409426408,0.12634109658433207,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8470218040489024,2.4693278716592437,1.0705072159244977,17.330199791410465,48.94233791990513,110.77985978465323,1.614760602142565,0.565763726588106,1.5023599811133288,0.17400487078848093,-1.4496265668423045,0.5899386351106738,0.5614310746582152,2.8470218040489024,2.4693278716592437,1.0705072159244977,0.3024690463885471,0.8542049403260172,1.9334732981398552,0.565763726588106,1.5023599811133288,0.17400487078848093,-1.4496265668423045,0.5899386351106738,0.5614310746582152,0.0,0.0,0.0
247424.0250866,6231683,200.0,0.021493299995199777,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.4131337312654897,0.21480982198792498,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8150022827950756,2.4753928475761855,1.0731073300433998,16.696450784416015,49.34981717740376,111.81191108334016,1.6265492702111444,0.6358758737806295,1.486062752780871,0.18149902579757035,-1.3472109912842791,0.5530689983451209,0.51287196754743,2.8150022827950756,2.4753928475761855,1.0731073300433998,0.2914080395852494,0.8613167950029501,1.9514859913514258,0.6358758737806295,1.486062752780871,0.18149902579757035,-1.3472109912842791,0.5530689983451209,0.51287196754743,0.0,0.0,0.0
247424.0322846,6231684,200.0,0.024534399999538437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9137072235406066,1.0624967152102192,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.807192071998553,2.477228017022321,1.0738707061879071,16.69498572069626,49.567859775651975,111.95562075062901,1.6227731640216185,0.6535798715035105,1.4730821303029573,0.1904078013535437,-1.1870570825107802,0.5980097115340577,0.4430000596238957,2.807192071998553,2.477228017022321,1.0738707061879071,0.2913824693995881,0.8651223562519847,1.9539941982125617,0.6535798715035105,1.4730821303029573,0.1904078013535437,-1.1870570825107802,0.5980097115340577,0.4430000596238957,0.0,0.0,0.0
247424.0388839,6231686,200.0,0.019628099995316006,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2727926236447613,0.1898853807800782,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.791592894009014,2.480492798127298,1.075569866719716,16.429750906966667,49.79489635253108,112.42481971816352,1.61450343747581,0.6782326597289665,1.4517292416377676,0.19774735869793786,-1.1574990859899132,0.5781112363302557,0.4287553477693865,2.791592894009014,2.480492798127298,1.075569866719716,0.2867532486090929,0.8690848920409824,1.962183265042997,0.6782326597289665,1.4517292416377676,0.19774735869793786,-1.1574990859899132,0.5781112363302557,0.4287553477693865,0.0,0.0,0.0
