t_host_s,event,details_json
213476.382799,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.08234933883925794,""phi_deg"":4.242128183925277,""psi_deg"":-0.31097698494691983,""q_rad_s"":1.1229212855261919,""r_rad_s"":0.14350617043225555,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.528378444435351,""theta_deg"":3.53147582430198,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.47337732174423,""v_m_s"":0.33203053890067435,""w_m_s"":0.7777318852490032,""x_w_m"":1.2803304544747132,""y_w_m"":2.079470530541528,""z_w_m"":1.4954533773920584}"
213476.3834859,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213476.3835405,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213476.4115584,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.02795930000138469,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
213476.5385197,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213476.5388821,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213476.645028,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09395889999927023,""prepare_started_elapsed_s"":0.14604110000072978,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213476.7390331,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09986309998552317,""prepare_started_elapsed_s"":0.24013690001447685,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213476.8404983,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09844759999890818,""prepare_started_elapsed_s"":0.3415524000010919,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213476.94019,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09877779997535985,""prepare_started_elapsed_s"":0.4412222000246402,""primitive_step_index"":5,""target_boundary_s"":0.54}"
213477.0443951,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09450819999678062,""prepare_started_elapsed_s"":0.5454918000032194,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213477.1443557,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09461769998073577,""prepare_started_elapsed_s"":0.6453823000192642,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213477.2410514,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09822189997415987,""prepare_started_elapsed_s"":0.7417781000258401,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213477.3399522,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09893649999634357,""prepare_started_elapsed_s"":0.8410635000036564,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213477.4468612,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0921109999972396,""prepare_started_elapsed_s"":0.9478890000027604,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213477.5417777,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09714689997839754,""prepare_started_elapsed_s"":1.0428531000216026,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213476.5438611,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.045293500006664544,""source_event"":""active_command_packet_primitive_entry_slot""}"
213476.644975,continuation_decision_committed,"{""commit_elapsed_s"":0.14604110000072978,""commit_lag_s"":0.006041100000729771,""decision_time_s"":0.037788999994518235,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213476.7389894,continuation_decision_committed,"{""commit_elapsed_s"":0.24013690001447685,""commit_lag_s"":0.00013690001447683176,""decision_time_s"":0.021231799997622147,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213476.8404289,continuation_decision_committed,"{""commit_elapsed_s"":0.3415524000010919,""commit_lag_s"":0.0015524000010918582,""decision_time_s"":0.010607400006847456,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213476.9401371,continuation_decision_committed,"{""commit_elapsed_s"":0.4412222000246402,""commit_lag_s"":0.0012222000246401299,""decision_time_s"":0.007412700011627749,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213477.044352,continuation_decision_committed,"{""commit_elapsed_s"":0.5454918000032194,""commit_lag_s"":0.00549180000321936,""decision_time_s"":0.011729000019840896,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213477.1442973,continuation_decision_committed,"{""commit_elapsed_s"":0.6453823000192642,""commit_lag_s"":0.005382300019264208,""decision_time_s"":0.008297599968500435,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213477.2409705,continuation_decision_committed,"{""commit_elapsed_s"":0.7417781000258401,""commit_lag_s"":0.0017781000258401125,""decision_time_s"":0.008586700016167015,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213477.3399117,continuation_decision_committed,"{""commit_elapsed_s"":0.8410635000036564,""commit_lag_s"":0.0010635000036564035,""decision_time_s"":0.01004540000576526,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213477.4468049,continuation_decision_committed,"{""commit_elapsed_s"":0.9478890000027604,""commit_lag_s"":0.007889000002760493,""decision_time_s"":0.005053199973190203,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213477.5417111,continuation_decision_committed,"{""commit_elapsed_s"":1.0428531000216026,""commit_lag_s"":0.0028531000216025504,""decision_time_s"":0.0033992000098805875,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213477.9121568,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
213477.9122196,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.6181869413262033,""floor_margin_m"":0.48181305867379665,""inside"":false,""min_margin_m"":-0.008288167332674234,""reason"":""exit_gate_front_wall"",""x_w_m"":6.608288167332674,""y_w_m"":1.7827015138932887,""z_w_m"":0.8818130586737967}"
