t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213476.538843,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-0.2,-0.4]","[0.0,-0.1117010721276371,-0.23038346126325152]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.2520932915092055,0.22188682988211927,0.03946182988211934,0.000625,0.03020646162708622,0.0,True,155,0.028218299994478002,560400573a000000800080cc4c9999
213476.6449521,0.14604110000072978,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.006041100000729771,True,selected,"[0.0,-1.0,0.6]","[0.0,-0.5585053606381855,0.3455751918948773]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.1543770206975989,0.11392310151657058,0.04837310151657058,0.000625,0.04045391918102833,0.0,True,155,0.037788999994518235,5604005c3a000000800080ccccffff
213476.7389723,0.24013690001447685,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14604110000072978,0.09395889999927023,0.00013690001447683176,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3577118351090227,-0.41107960435447416,0.043178208145525795,0.000625,0.053367769245451446,0.0,True,155,0.021231799997622147,560400613a0000cc4ccc4c0080ffff
213476.8404102,0.3415524000010919,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24013690001447685,0.09986309998552317,0.0015524000010918582,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32697414558677357,-0.3997670326542187,0.054490779845781274,0.000625,0.07279288706744513,0.0,True,155,0.010607400006847456,560400663a0000666666660080ffff
213476.940115,0.4412222000246402,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3415524000010919,0.09844759999890818,0.0012222000246401299,True,selected,"[-0.2,-0.4,0.0]","[-0.07504915783575616,-0.2234021442552742,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.31095322212567017,-0.3909532221256702,0.06330459037432976,0.000625,0.08,0.0,True,155,0.007412700011627749,5604006b3a000066666666008032b3
213477.0443347,0.5454918000032194,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4412222000246402,0.09877779997535985,0.00549180000321936,True,selected,"[0.6,-0.2,0.0]","[0.20210912738094336,-0.1117010721276371,0.0]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.30929453808431406,-0.3892945380843141,0.06730077441568594,0.000625,0.08,0.0,True,155,0.011729000019840896,560400703a0000cccccccc00809999
213477.1442761,0.6453823000192642,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5454918000032194,0.09450819999678062,0.005382300019264208,True,selected,"[0.2,-0.8,-0.2]","[0.06736970912698112,-0.4468042885105484,-0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.29662402214728906,-0.3766240221472891,0.07997129035271093,0.000625,0.08,0.0,True,155,0.008297599968500435,560400753a000099999999666666e6
213477.2409397,0.7417781000258401,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6453823000192642,0.09461769998073577,0.0017781000258401125,True,selected,"[-0.2,-0.4,0.2]","[-0.07504915783575616,-0.2234021442552742,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.23131489315351816,0.15131489315351815,0.10043895565351806,0.000625,0.08,0.0,True,155,0.008586700016167015,5604007a3a000066666666999932b3
213477.3398942,0.8410635000036564,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7417781000258401,0.09822189997415987,0.0010635000036564035,True,selected,"[0.0,-0.2,0.2]","[0.0,-0.1117010721276371,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2645639575129288,0.1845639575129288,0.13368802001292873,0.000625,0.08,0.0,True,155,0.01004540000576526,5604007f3a00000080008099999999
213477.4467853,0.9478890000027604,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8410635000036564,0.09893649999634357,0.007889000002760493,True,selected,"[-0.2,-0.4,0.2]","[-0.07504915783575616,-0.2234021442552742,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.33660649225601114,0.2566064922560111,0.20573055475601104,0.000625,0.08,0.0,True,155,0.005053199973190203,560400843a000066666666999932b3
213477.5416923,1.0428531000216026,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9478890000027604,0.0921109999972396,0.0028531000216025504,True,selected,"[-0.6,0.2,0.2]","[-0.22514747350726852,0.08272860654453122,0.11519173063162576]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,1.1096796749619837,1.037857330917646,0.9858126434176459,0.000625,0.07182234404433772,0.0,True,155,0.0033992000098805875,560400893a00003333333399996666
