t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213476.4127087,562685,200.0,0.015743482503615302,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3530376753083206,0.14587003976033613,True,0.073,256,1.3451477956806106,2.0814493087832293,1.4920860411998365,0.07400351010258444,0.07485365928533394,-0.002538584315193493,6.453073704843509,0.301727463413738,0.839929723316567,-0.06484069651537631,1.1870873256600403,0.15719045844678706,0.0,0.0,0.0,True,safe,0.14514779568061065,1.0920860411998365,2.0079139588001635,True,inside_operational_region,1.3451477956806106,2.0814493087832293,1.4920860411998365,0.14514779568061065,1.0920860411998365,2.0079139588001635
213476.4961256,562686,200.0,0.11700018250340967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3476228820863412,0.05259213237558022,True,0.073,256,1.3772923965877562,2.0823873306520593,1.4904940332438783,0.07410473266703654,0.08156458475611394,-0.0019344518232751184,6.432617537174677,0.29236018966988925,0.8701719771094196,-0.05223262170370924,1.213810430676034,0.13446163718506876,0.0,0.0,0.0,True,safe,0.1772923965877562,1.0904940332438784,2.0095059667561217,True,inside_operational_region,1.3772923965877562,2.0823873306520593,1.4904940332438783,0.1772923965877562,1.0904940332438784,2.0095059667561217
213476.5021206,562687,200.0,0.11657709250607184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.552747285348621,0.21884419449130196,True,0.073,256,1.409573956514134,2.083165324171275,1.48907517070055,0.07374859588115523,0.08926398497132215,-0.0010326678232477349,6.421194746387468,0.2754647186165936,0.90315655662138,-0.0579630053071252,1.2696689860084631,0.12296324082393298,0.0,0.0,0.0,True,safe,0.20957395651413413,1.08907517070055,2.0109248292994497,True,inside_operational_region,1.409573956514134,2.083165324171275,1.48907517070055,0.20957395651413413,1.08907517070055,2.0109248292994497
213476.5083342,562689,200.0,0.11302929249972693,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7221846142248878,0.37958122069191075,True,0.073,256,1.4737076314668056,2.084866059177198,1.4866712174556271,0.07228356603001629,0.10638024518656009,4.893550027906812e-05,6.3837263139648,0.2595468331731591,0.9708115325580362,-0.08732717258858773,1.4015999312985907,0.08134063870696935,0.0,0.0,0.0,True,safe,0.27370763146680566,1.0866712174556272,2.013328782544373,True,inside_operational_region,1.4737076314668056,2.084866059177198,1.4866712174556271,0.27370763146680566,1.0866712174556272,2.013328782544373
213476.5146995,562690,200.0,0.1096816925044044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7098237546113426,0.16770086255471822,True,0.073,256,1.5056971654239968,2.0858124761668626,1.4857600476618504,0.07249149148535983,0.1148967740059268,0.0007884588538309423,6.366281286476934,0.25694045842829805,0.9971898928600091,-0.06856275770481972,1.4529150657539827,0.0716876582114606,0.0,0.0,0.0,True,safe,0.30569716542399683,1.0857600476618505,2.0142399523381496,True,inside_operational_region,1.5056971654239968,2.0858124761668626,1.4857600476618504,0.30569716542399683,1.0857600476618505,2.0142399523381496
213476.5210927,562691,200.0,0.11736362000370686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7460771539199267,0.21413135882254666,True,0.073,256,1.5376496555750028,2.0867210087774914,1.4850113709524917,0.07219507008013615,0.12351420832265081,0.0021217284331829234,6.350036607646782,0.24829994702456742,1.0234357822848112,-0.07230169917367921,1.5004506631341732,0.08298955194260704,0.0,0.0,0.0,True,safe,0.3376496555750028,1.0850113709524916,2.014988629047508,True,inside_operational_region,1.5376496555750028,2.0867210087774914,1.4850113709524917,0.3376496555750028,1.0850113709524916,2.014988629047508
213476.5270929,562692,200.0,0.11569921250401745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5859529853265228,0.08817641126156853,True,0.073,256,1.5694447485772112,2.08753054593753,1.4844860029653009,0.0723077454428731,0.1313310630150264,0.0034647580873712336,6.3306302191862605,0.2353461507009805,1.0403986387519295,-0.0621841334535118,1.5134636428843735,0.09463788063146492,0.0,0.0,0.0,True,safe,0.3694447485772112,1.084486002965301,2.015513997034699,True,inside_operational_region,1.5694447485772112,2.08753054593753,1.4844860029653009,0.3694447485772112,1.084486002965301,2.015513997034699
213476.5331576,562694,200.0,0.11253252000008633,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6505599199738687,0.12154955435678107,True,0.073,256,1.6327246026473694,2.088818494697181,1.484068169941811,0.07199819867231572,0.1475363491629671,0.006540990282200454,6.28970927624066,0.19678228081615032,1.0725175386674601,-0.06559893727323722,1.5504455466039975,0.12201261880287076,0.0,0.0,0.0,True,safe,0.43272460264736945,1.084068169941811,2.015931830058189,True,inside_operational_region,1.6327246026473694,2.088818494697181,1.484068169941811,0.43272460264736945,1.084068169941811,2.015931830058189
213476.5438305,562704,200.0,0.0738437049969961,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,1.6701681510370074,0.07804629975219847,True,0.073,256,1.9425332706531682,2.092963169159594,1.4938243752107534,0.07346869382422838,0.2306683176230564,0.014607404990635509,6.085429209101313,0.090763011746806,1.2539514340729387,-0.02103425698978164,1.6326774863900153,0.0635947604343262,0.0,0.0,0.0,True,safe,0.7425332706531682,1.0938243752107533,2.006175624789247,True,inside_operational_region,1.9425332706531682,2.092963169159594,1.4938243752107534,0.7425332706531682,1.0938243752107533,2.006175624789247
213476.5807831,562717,200.0,0.016089200008644815,0.065,vicon_frame_time,13,200.0,False,0.95,7,False,so3_window,1.6664479611781076,0.10388311515188602,True,0.073,256,2.3244785965359918,2.0925230154324517,1.532223083194003,0.08072787504443246,0.3386154893446527,0.02230478905088651,5.743881367924407,-0.02001486830104239,1.4199102185225414,0.05062733418991624,1.6556664827439154,0.007228486730890861,0.0,-0.08086907652707552,-0.16679247033709327,True,safe,1.1244785965359918,1.132223083194003,1.967776916805997,True,inside_operational_region,2.3244785965359918,2.0925230154324517,1.532223083194003,1.1244785965359918,1.132223083194003,1.967776916805997
