t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213472.1249801,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.1255454,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.1255804,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.1255985,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.1354587,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.135538,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.1355621,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.1357436,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.1418679,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.1419189,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.1419339,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.1419457,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.1871093,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.1871674,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.187186,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.1872009,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.1938093,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.1938687,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.1938876,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.193902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.2003765,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.2004302,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.2004478,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.2004616,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.2072604,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.2073165,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.2073345,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.2073486,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.2137931,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.2138476,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.213864,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.2138773,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.2548203,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.254879,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.2548969,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.2549103,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.2612195,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.2612675,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.2612832,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.2612953,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.2677348,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.2677808,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.2677969,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.2678096,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.274243,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.2742876,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.2743036,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.274316,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.2806568,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.2807,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.2807153,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.2807268,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.3235995,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.3236543,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.3236695,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.3236809,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.329925,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.3299744,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.3299896,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.330001,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.3398168,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.3398736,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.33989,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.3399024,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.3469279,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.3469824,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.3469987,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.3470104,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.3534425,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.3534952,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.3535104,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.3535224,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.3934399,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.3934905,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.3935045,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.3935148,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.3994378,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.3994802,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.399494,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.3995047,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.4059406,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.4059807,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.4059946,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.4060051,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.4119751,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.4120143,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.4120278,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.412038,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.4775609,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
