t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358125.830344,1890315,200.0,0.014087100000324426,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7065755023814795,2.2099630247774456,1.1790681963380436,-0.7245152121835776,12.02666728111749,-8.136634000065877,0.0,0.0,0.0,0.0,2.7065755023814795,2.2099630247774456,1.1790681963380436,-0.012645175933388764,0.20990494209737465,-0.14201105333086605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358125.8371728,1890316,200.0,0.013694799996301299,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.851518636902717,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.726578075946074,2.211468837273603,1.1773384013258035,-0.7328780920277327,12.270158164800659,-8.150767591719916,0.8948681723482758,-0.004180079632811668,0.18900595994659167,-0.008315360814945957,2.726578075946074,2.211468837273603,1.1773384013258035,-0.012791135721617941,0.21415465971623648,-0.14225773104036143,0.8343475814046887,0.1889559896404851,0.26258102228659747,-0.004180079632811668,0.18900595994659167,-0.008315360814945957,0.0,0.0,0.0
358125.8431465,1890318,200.0,0.013214999999036081,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.7457951867729582,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.766254203983696,2.214442116346654,1.173875938812174,-0.7807897294828032,12.694358225690129,-8.182551088421288,2.119176339587637,-0.030828597774983386,0.407094091708911,-0.022562670975892256,2.766254203983696,2.214442116346654,1.173875938812174,-0.01362735154523076,0.22155834746591818,-0.14281245770559714,1.9707334799049496,0.44733824270691175,0.6379705369855844,-0.030828597774983386,0.407094091708911,-0.022562670975892256,0.0,0.0,0.0
358125.8493049,1890319,200.0,0.01326139999946463,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.304235442441126,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7860328303002486,2.2159129533554536,1.171795497474662,-0.862553015200243,13.059392221738364,-8.201669385247977,2.534488248154604,-0.08409894689181827,0.5999732867705545,-0.027944080563578676,2.7860328303002486,2.2159129533554536,1.171795497474662,-0.015054390088248937,0.22792939257867184,-0.14314613493259642,2.347111352608342,0.5334136019960578,0.7938317880359949,-0.08409894689181827,0.5999732867705545,-0.027944080563578676,0.0,0.0,0.0
358125.8549573,1890320,200.0,0.01292499999908614,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.46030604221026933,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8057426896020505,2.2174045801115954,1.170316029606158,-0.8625650313286543,13.19111522543451,-8.207853621277447,2.852138533314506,-0.06432938077162284,0.5688810101636996,-0.024867243281792045,2.8057426896020505,2.2174045801115954,1.170316029606158,-0.015054599809253055,0.23022839269378625,-0.14325407021303116,2.6440141248634883,0.6017690418609273,0.8841705384130166,-0.06432938077162284,0.5688810101636996,-0.024867243281792045,0.0,0.0,0.0
358125.8611317,1890321,200.0,0.012726099997962592,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7475239790035377,0.219236661567241,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8253277397484116,2.218990879948085,1.1684889981657647,-0.9344320439495012,13.39110020635162,-8.193162258364303,3.095385064463087,-0.0973847753699332,0.5902702903649222,-0.01058047678174642,2.8253277397484116,2.218990879948085,1.1684889981657647,-0.016308915803059154,0.23371878906532784,-0.1429976575585914,2.8637546592373138,0.655812130879846,0.9747965931354923,-0.0973847753699332,0.5902702903649222,-0.01058047678174642,0.0,0.0,0.0
358125.8671894,1890323,200.0,0.012160999998741318,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5136653975378925,0.26786499364183247,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8642042570764827,2.2219036398952423,1.1651561197361209,-0.9027583957927889,13.673502383089154,-8.262681181849064,3.418308239927535,-0.04373616472869593,0.5619557698422822,-0.04005353470489227,2.8642042570764827,2.2219036398952423,1.1651561197361209,-0.015756106356606292,0.23864763686419677,-0.1442109916658425,3.1586803716542375,0.7260723309570895,1.0864568574505251,-0.04373616472869593,0.5619557698422822,-0.04005353470489227,0.0,0.0,0.0
358125.8732694,1890324,200.0,0.012597599998116493,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6123043893410453,0.802421539664217,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8834356143125577,2.223326960545536,1.1637428430313834,-0.7732596133168311,13.716288569467288,-8.346516062837205,3.517986692719753,0.05044391991157586,0.49387576739726924,-0.0803972134063427,2.8834356143125577,2.223326960545536,1.1637428430313834,-0.013495926225076893,0.23939439669086715,-0.14567418636710316,3.253048915064848,0.7535344456788715,1.1072890162573268,0.05044391991157586,0.49387576739726924,-0.0803972134063427,0.0,0.0,0.0
358125.8793297,1890325,200.0,0.012296699998842087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49973376487798865,0.08679243308354771,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.902630895478514,2.224776305006351,1.1620219326756058,-0.7606496974663295,13.854543470686371,-8.37860113545316,3.595169915352616,0.05382083437396913,0.49223195903946926,-0.08404823760330804,2.902630895478514,2.224776305006351,1.1620219326756058,-0.01327584167508622,0.24180739992415967,-0.14623417652499304,3.3197955884443187,0.7720660289032981,1.1437298711739892,0.05382083437396913,0.49223195903946926,-0.08404823760330804,0.0,0.0,0.0
358125.8851995,1890326,200.0,0.01260539999930188,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5817484770170809,0.10661161466750949,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9218357941443243,2.2263186823114727,1.16023852807047,-0.7686729292453781,14.021012475056553,-8.378939049826,3.6561811665028676,0.04022970636273346,0.5070356345485654,-0.06893781921319656,2.9218357941443243,2.2263186823114727,1.16023852807047,-0.01341587348628126,0.24471283215293615,-0.14624007424338892,3.3698768394416807,0.7887236187473813,1.1787730326550805,0.04022970636273346,0.5070356345485654,-0.06893781921319656,0.0,0.0,0.0
