t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213358.1558039,539038,200.0,0.01574583750168998,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.829052419870205,1.840530994220257,0.8114246615047916,0.3767933791429242,-37.26318105608685,-31.34350607779874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.829052419870205,1.840530994220257,0.8114246615047916,0.0065762850657593575,-0.6503651991954933,-0.5470473801764419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213358.1642306,539040,200.0,0.015632442503368316,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.9028029708385965,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.802765321022434,1.8425824113971925,0.8178938702059213,0.11906748968648653,-37.603961027548834,-32.801834280931416,1.0725974358540176,-0.8823319362491733,-0.493748947053576,0.35800501527057316,-0.7889371755645952,-0.23842339612877825,-0.7974684685123933,6.802765321022434,1.8425824113971925,0.8178938702059213,0.002078119727113581,-0.6563129317223573,-0.5725000088957999,-0.8823319362491733,-0.493748947053576,0.35800501527057316,-0.7889371755645952,-0.23842339612877825,-0.7974684685123933,0.0,0.0,0.0
213358.1700671,539041,200.0,0.015842942505508495,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.8513713299344867,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.789445763696548,1.843496759567382,0.8211368813666102,-0.20706926504399326,-37.45909409464116,-33.66592062143165,1.444872019700025,-1.1789426624292387,-0.6913639948743624,0.46879118870521685,-1.2749508875600661,-0.07265265096223558,-1.1517251128658899,6.789445763696548,1.843496759567382,0.8211368813666102,-0.003614040454702483,-0.6537845267658526,-0.5875811605590378,-1.1789426624292387,-0.6913639948743624,0.46879118870521685,-1.2749508875600661,-0.07265265096223558,-1.1517251128658899,0.0,0.0,0.0
213358.1760491,539042,200.0,0.015619542498463132,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.3990701692000034,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.776735301708207,1.8443714350190783,0.8246084116695643,0.09285957777885256,-38.09226930861145,-33.97313234540126,1.7105517496538802,-1.3915688956283732,-0.8240356159385387,0.5572150398440211,-0.9049384502285648,-0.5474951086677513,-1.0846331175322246,6.776735301708207,1.8443714350190783,0.8246084116695643,0.00162070537425274,-0.6648355189916537,-0.5929430166430354,-1.3915688956283732,-0.8240356159385387,0.5572150398440211,-0.9049384502285648,-0.5474951086677513,-1.0846331175322246,0.0,0.0,0.0
213358.1822398,539043,200.0,0.015109842502717227,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,10.203460276117015,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.762791546331566,1.8450458534978291,0.8272442192795831,-1.2451852779886903,-36.80423137038039,-35.55893652556607,1.9609094658290878,-1.5650328475535318,-1.0214839814835743,0.5936401223208108,-2.037225803196852,0.5831175406871987,-1.8102037659449817,6.762791546331566,1.8450458534978291,0.8272442192795831,-0.02173258289826352,-0.6423550160789224,-0.6206205208788007,-1.5650328475535318,-1.0214839814835743,0.5936401223208108,-2.037225803196852,0.5831175406871987,-1.8102037659449817,0.0,0.0,0.0
213358.1881575,539044,200.0,0.015030987499749661,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,34.39806352244778,12.544703975745131,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.754188978618085,1.8449841883452098,0.8336041919117755,3.9263662994680693,-42.99493628841382,-32.313266129466605,1.9699396903739905,-1.6175364572669517,-0.8716931331553003,0.7102036853839526,-0.6976272957482381,-0.5141185763266669,-0.5084439841595916,6.754188978618085,1.8449841883452098,0.8336041919117755,0.06852801956506349,-0.7504031999180114,-0.5639728860323565,-1.6175364572669517,-0.8716931331553003,0.7102036853839526,-0.6976272957482381,-0.5141185763266669,-0.5084439841595916,0.0,0.0,0.0
213358.1938934,539046,200.0,0.014424092504579034,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.5747055415697804,0.46027149572455583,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.728344875903292,1.8460366315285355,0.8407720395025385,3.421612867044527,-43.533724116049314,-33.90886435976996,2.2512114121678506,-1.78946086632919,-1.0689065460764051,0.8504242622986268,-1.3174857694171829,-0.6783375563680885,-0.9396013201828728,6.728344875903292,1.8460366315285355,0.8407720395025385,0.059718410258529975,-0.7598068214799185,-0.5918213286901448,-1.78946086632919,-1.0689065460764051,0.8504242622986268,-1.3174857694171829,-0.6783375563680885,-0.9396013201828728,0.0,0.0,0.0
213358.1998654,539047,200.0,0.014212079999478459,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.076224782794018,1.674487582899111,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.715368613102375,1.846643371575576,0.8441988393182774,2.8179757124036757,-43.69590383723073,-34.869967916068106,2.3476718131437657,-1.8378568528645156,-1.1584781934405382,0.8898165012694601,-1.834809398502181,-0.6815252437394379,-1.1821023837307296,6.715368613102375,1.846643371575576,0.8441988393182774,0.04918295442267695,-0.7626373915945006,-0.6085957502001742,-1.8378568528645156,-1.1584781934405382,0.8898165012694601,-1.834809398502181,-0.6815252437394379,-1.1821023837307296,0.0,0.0,0.0
213358.2055397,539048,200.0,0.014517380003152806,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,9.947166492253755,5.232045487460832,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.702026312183859,1.84759884145056,0.8481001861561165,1.5171060059867087,-42.74964166536091,-36.49436753407412,2.4451047597658837,-1.9063674571379106,-1.2719880537664343,0.852259816998781,-2.529039379049215,-0.04384197879445173,-1.6941303324897867,6.702026312183859,1.84759884145056,0.8481001861561165,0.026478494906248873,-0.7461220011082998,-0.6369468719025173,-1.9063674571379106,-1.2719880537664343,0.852259816998781,-2.529039379049215,-0.04384197879445173,-1.6941303324897867,0.0,0.0,0.0
213358.2115937,539049,200.0,0.01441912249865722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.745894300059344,0.0,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.689347213171118,1.8478271744002184,0.8517726370025744,1.2487162998033186,-42.950675223156644,-37.34743463330205,2.4882656514520014,-1.9130101698630189,-1.3446255922629948,0.8507879047259125,-2.6011988748400703,-0.16224251083922356,-1.7727028613614884,6.689347213171118,1.8478271744002184,0.8517726370025744,0.02179421085488853,-0.7496306985988337,-0.6518357015244818,-1.9130101698630189,-1.3446255922629948,0.8507879047259125,-2.6011988748400703,-0.16224251083922356,-1.7727028613614884,0.0,0.0,0.0
