t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213358.1548253,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213358.1555204,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213358.1556218,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213358.1556675,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213358.1638767,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213358.1639515,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213358.1639764,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213358.1641194,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213358.169925,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213358.1699751,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213358.1699895,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213358.1700015,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213358.175922,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213358.1759637,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213358.1759783,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213358.1759897,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213358.182115,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213358.1821584,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213358.1821714,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213358.1821815,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213358.1880391,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213358.1880785,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213358.188091,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213358.1881006,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213358.1937839,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213358.19382,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213358.193833,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213358.1938428,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
