t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213365.4125726,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,0.0]","[-0.07504915783575616,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2552547125184021,0.21388129894950525,0.03613129894950527,0.0007537783614444091,0.04137341356889682,0.0,True,105,0.016219999990426004,560400122d00006666666600800000
213365.515338,0.14277050000964664,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.002770500009646626,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.1494404218366892,0.10568961446918662,0.040139614469186624,0.0007537783614444091,0.04375080736750257,0.0,True,105,0.023085599998012185,560400172d0000666666666666ffff
213365.6142201,0.2416170000215061,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14277050000964664,0.09722949999035338,0.001617000021506082,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3688144634722347,-0.41543524519373287,0.038822567306267125,0.0007537783614444091,0.046620781721498174,0.0,True,105,0.01958390002255328,5604001c2d0000333333330080ffff
213365.7147095,0.3421153000090271,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2416170000215061,0.09838299997849392,0.002115300009027099,True,selected,"[0.0,-1.0,-0.6]","[0.0,-0.5585053606381855,-0.3455751918948773]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.1668185550137109,0.11470266394919298,0.04915266394919298,0.0007537783614444091,0.0521158910645179,0.0,True,105,0.012833799992222339,560400212d0000008000803333ffff
213365.8140088,0.4414256000018213,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3421153000090271,0.09788469999097293,0.0014256000018212367,True,selected,"[-0.4,-0.8,-0.2]","[-0.15009831567151233,-0.4468042885105484,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.06848199822270783,-0.004509756852555613,0.05149024314744444,0.0007537783614444091,0.07299175507526344,0.0,True,105,0.008893500023987144,560400262d0000cc4ccc4c666666e6
213365.9264663,0.5538431000022683,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4414256000018213,0.09857439999817874,0.013843100002268294,True,selected,"[-0.4,0.0,0.0]","[-0.15009831567151233,0.0,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32007807243383646,-0.39456148984853723,0.05969632265146272,0.0007537783614444091,0.07448341741470078,0.0,True,105,0.008756099996389821,5604002b2d0000cc4ccc4c00800080
213366.0140678,0.6411803000082728,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5538431000022683,0.08615689999773168,0.0011803000082727388,True,selected,"[0.0,0.0,-0.2]","[0.0,0.0,-0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.320621873410466,-0.39553238456800904,0.06106292793199099,0.0007537783614444091,0.07491051115754306,0.0,True,105,0.01636310003232211,560400302d00000080008066660080
213366.113283,0.740657900023507,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6411803000082728,0.09881969999172724,0.0006579000235069632,True,selected,"[-0.2,0.0,0.0]","[-0.07504915783575616,0.0,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2072855955672105,0.12728559556721047,0.0764096580672104,0.0007537783614444091,0.08,0.0,True,105,0.011844499997096136,560400352d00006666666600800080
213366.2141844,0.8415618000144605,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.740657900023507,0.09934209997649301,0.0015618000144604904,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22805082403868598,0.14805082403868597,0.0971748865386859,0.0007537783614444091,0.08,0.0,True,105,0.00974600002518855,5604003a2d0000666666660080ffff
213366.3127795,0.940144300024258,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8415618000144605,0.09843819998553949,0.00014430002425802613,True,selected,"[0.0,-0.4,0.0]","[0.0,-0.2234021442552742,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.28054161071304684,0.20054161071304683,0.1508344232130467,0.0007537783614444091,0.08,0.0,True,105,0.006180099997436628,5604003f2d000000800080008032b3
