t_host_s,event,details_json
213365.345457,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.1177071032550975,""phi_deg"":4.334815622865495,""psi_deg"":-9.381325478044772,""q_rad_s"":0.5306251072152459,""r_rad_s"":-0.2958579288479293,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.931521129096689,""theta_deg"":2.1475857194321426,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.723734250058849,""v_m_s"":1.4770149507449781,""w_m_s"":0.49013873025861876,""x_w_m"":1.2867131595159758,""y_w_m"":2.106035655177153,""z_w_m"":1.5038817042349175}"
213365.3461525,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213365.3461983,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213365.3621775,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.015948899992508814,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213365.4122246,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213365.4126087,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213365.5154,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09722949999035338,""prepare_started_elapsed_s"":0.14277050000964664,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213365.6142913,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09838299997849392,""prepare_started_elapsed_s"":0.2416170000215061,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213365.7147798,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09788469999097293,""prepare_started_elapsed_s"":0.3421153000090271,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213365.8140744,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09857439999817874,""prepare_started_elapsed_s"":0.4414256000018213,""primitive_step_index"":5,""target_boundary_s"":0.54}"
