t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213365.3634409,540479,200.0,0.01573397999720566,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.107910134768479,0.670290305486036,True,0.073,256,1.3742824185184639,2.113050800139899,1.497438549156397,0.0772695512574364,0.05302523046257912,-0.1693194766655206,5.673473512241368,1.506091486737295,0.5960193309770168,0.12034770611822296,0.7189139164814848,-0.3570672412605512,0.0,0.0,0.0,True,safe,0.17428241851846393,1.0974385491563972,2.002561450843603,True,inside_operational_region,1.3742824185184639,2.113050800139899,1.497438549156397,0.17428241851846393,1.0974385491563972,2.002561450843603
213365.3703441,540481,200.0,0.015698342504137958,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9414117417268186,0.4916378405283174,True,0.073,256,1.4324325483228093,2.1177209766841227,1.493498682629285,0.0791123946636878,0.06157553958807105,-0.17269718129703415,5.642916812810197,1.5235189840116388,0.6331982806849429,0.14502400113737995,0.7506673052114119,-0.3706699085425255,0.0,0.0,0.0,True,safe,0.23243254832280935,1.093498682629285,2.0065013173707147,True,inside_operational_region,1.4324325483228093,2.1177209766841227,1.493498682629285,0.23243254832280935,1.093498682629285,2.0065013173707147
213365.3763584,540482,200.0,0.015770942503977398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0229544453716737,0.21532925592891017,True,0.073,256,1.4612889213608815,2.119933052772347,1.491703504001153,0.0796358198794227,0.0664977615426463,-0.17395200937918442,5.6226490244588065,1.5231620549525304,0.6493960443687183,0.1409772921169239,0.785805398909816,-0.3635113159917452,0.0,0.0,0.0,True,safe,0.26128892136088155,1.0917035040011531,2.008296495998847,True,inside_operational_region,1.4612889213608815,2.119933052772347,1.491703504001153,0.26128892136088155,1.0917035040011531,2.008296495998847
213365.3824498,540483,200.0,0.015905317504078167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9327580574599506,0.019420810185257847,True,0.073,256,1.4901881178679313,2.1222574584195812,1.489785647552887,0.08035530959073256,0.0710893741937797,-0.17429346744241236,5.607821753687159,1.52551394101576,0.6710873662006172,0.1422464696268733,0.8064956900492558,-0.32647369190621534,0.0,0.0,0.0,True,safe,0.2901881178679313,1.0897856475528869,2.0102143524471128,True,inside_operational_region,1.4901881178679313,2.1222574584195812,1.489785647552887,0.2901881178679313,1.0897856475528869,2.0102143524471128
213365.3889803,540484,200.0,0.016069582499438413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1225736131420523,0.16530511365142406,True,0.073,256,1.5190027670443702,2.124477372605466,1.4880518969513932,0.08080207006103013,0.07668335990836983,-0.1743749650644255,5.592588294851166,1.5212707209900131,0.6915005544492765,0.13363084647289003,0.8577251676400169,-0.28976907778953703,0.0,0.0,0.0,True,safe,0.31900276704437025,1.0880518969513933,2.011948103048607,True,inside_operational_region,1.5190027670443702,2.124477372605466,1.4880518969513932,0.31900276704437025,1.0880518969513933,2.011948103048607
213365.3946577,540486,200.0,0.015688432506245357,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6267298057439579,0.6107969350911632,True,0.073,256,1.576041845324681,2.1289269470139267,1.4838613927608792,0.08064018540982998,0.09288305289608001,-0.17586141397058253,5.536555622916441,1.5247597911984854,0.7933642975040813,0.09296809798917685,1.0784824143789524,-0.28635708675367977,0.0,0.0,0.0,True,safe,0.376041845324681,1.0838613927608791,2.016138607239121,True,inside_operational_region,1.576041845324681,2.1289269470139267,1.4838613927608792,0.376041845324681,1.0838613927608791,2.016138607239121
213365.4007721,540487,200.0,0.015824732503638864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1765888986178723,0.2289350546611694,True,0.073,256,1.6047437154176278,2.131126606978031,1.4822645835859427,0.08103595962311028,0.09875018825411441,-0.1759983516043513,5.527595596649501,1.5229651775881614,0.8079516345757138,0.09110246120886713,1.0933016370384185,-0.2589508635066409,0.0,0.0,0.0,True,safe,0.4047437154176279,1.0822645835859426,2.017735416414057,True,inside_operational_region,1.6047437154176278,2.131126606978031,1.4822645835859427,0.4047437154176279,1.0822645835859426,2.017735416414057
213365.4068172,540488,200.0,0.015691090000576675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.272347318442025,0.18868676051983177,True,0.073,256,1.6333634436773057,2.133173878669853,1.4807398104825458,0.08079931989424605,0.10508505803787305,-0.17655693662400296,5.516255699775986,1.5168652284101591,0.8267156704147587,0.06992416582004628,1.12006010618448,-0.2513224611741508,0.0,0.0,0.0,True,safe,0.4333634436773057,1.0807398104825459,2.0192601895174542,True,inside_operational_region,1.6333634436773057,2.133173878669853,1.4807398104825458,0.4333634436773057,1.0807398104825459,2.0192601895174542
213365.4154157,540490,200.0,0.015711737500746455,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2464438208708337,0.0869331719377397,True,0.073,256,1.6904703915551562,2.1372727315211852,1.4779718169156901,0.08085228732967531,0.11746497024083968,-0.17799924309180826,5.492234611492972,1.5123376748615158,0.8597876207783636,0.05552026821816686,1.1503772813251092,-0.24880438681539105,0.0,0.0,0.0,True,safe,0.49047039155515626,1.07797181691569,2.02202818308431,True,inside_operational_region,1.6904703915551562,2.1372727315211852,1.4779718169156901,0.49047039155515626,1.07797181691569,2.02202818308431
213365.4363679,540494,200.0,0.015610447506488245,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2657835440284284,0.03214864829210495,True,0.073,256,1.8037628566447448,2.1452618781242587,1.4737463085991236,0.08194643264101709,0.14272722804076077,-0.17909206169520342,5.434178416003994,1.4976654968117893,0.9182664756789918,0.05850331148570777,1.1999049595882274,-0.2050060521203527,0.0,0.0,0.0,True,safe,0.6037628566447448,1.0737463085991235,2.0262536914008766,True,inside_operational_region,1.8037628566447448,2.1452618781242587,1.4737463085991236,0.6037628566447448,1.0737463085991235,2.0262536914008766
