t_host_s,event,reason
213350.9526028,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213351.4312521,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213351.959653,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213352.4621841,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213352.9629975,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213353.4640521,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213353.9681131,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213354.4686907,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213354.9705585,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213355.4726432,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213355.9737226,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213356.4773279,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213356.9808475,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213357.4857953,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213357.9890077,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213364.3137597,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213364.819416,vicon_invalid_waiting_for_launch,vicon_subject_occluded
