t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258804.3160528,52121,200.0,0.03473460249994831,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.294770080691121,5.796885733480246,True,0.073,256,1.284738921500674,2.0155547678802312,1.4718486733286704,0.03796278840593148,-0.12229676903276321,-0.008336803065724485,5.800812471804484,0.4947530397184784,0.12011442137984818,-0.37436854910853856,-0.37776516547858413,-0.08741894933570252,0.0,0.0,0.0,True,safe,0.08473892150067397,1.0718486733286703,2.0281513266713294,True,inside_operational_region,1.284738921500674,2.0155547678802312,1.4718486733286704,0.08473892150067397,1.0718486733286703,2.0281513266713294
258804.3325314,52122,200.0,0.0449834024999477,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7810650329298983,0.9100317526231406,True,0.073,256,1.3130937680634158,2.0175799801699488,1.4664011509922275,0.03483017009490208,-0.12015347310416136,-0.008951992735078296,5.790567472420385,0.49193516418549277,0.19005890303800166,-0.418876178368017,-0.24414303939661075,-0.09579157521959475,0.0,0.0,0.0,True,safe,0.11309376806341587,1.0664011509922275,2.0335988490077725,True,inside_operational_region,1.3130937680634158,2.0175799801699488,1.4664011509922275,0.11309376806341587,1.0664011509922275,2.0335988490077725
258804.3387319,52123,200.0,0.041760402499956384,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.909854356602752,0.34179028891670676,True,0.073,256,1.34187835220028,2.019176846780972,1.4601559778977342,0.033602125474846645,-0.12433047326621383,-0.010129981704873448,5.8070468010523255,0.4748507442735269,0.2433572087310928,-0.39478519155043756,-0.34394216243431586,-0.11401454568066616,0.0,0.0,0.0,True,safe,0.14187835220028,1.0601559778977343,2.039844022102266,True,inside_operational_region,1.34187835220028,2.019176846780972,1.4601559778977342,0.14187835220028,1.0601559778977343,2.039844022102266
258804.3447135,52125,200.0,0.04264211000002608,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5791333211135888,0.5482804149687096,True,0.073,256,1.3987978549904083,2.023588066633386,1.4485534087064458,0.02779410225762957,-0.12485908966832815,-0.00918925366105805,5.799815411242109,0.482797650383419,0.31657957583788554,-0.44643951091502926,-0.25683636245999425,-0.05210489720434039,0.0,0.0,0.0,True,safe,0.19879785499040836,1.0485534087064456,2.051446591293554,True,inside_operational_region,1.3987978549904083,2.023588066633386,1.4485534087064458,0.19879785499040836,1.0485534087064456,2.051446591293554
258804.354214,52126,200.0,0.046735092499997355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5060106813485457,1.5329657166145325,True,0.073,256,1.4272124846066498,2.02568138899095,1.4428187653566038,0.02721713969267725,-0.1174738303838403,-0.010472895473923938,5.79148030131794,0.49105840984124105,0.3819364699461587,-0.39643446198701654,0.030896797937396026,-0.092651323698801,0.0,0.0,0.0,True,safe,0.2272124846066499,1.042818765356604,2.057181234643396,True,inside_operational_region,1.4272124846066498,2.02568138899095,1.4428187653566038,0.2272124846066499,1.042818765356604,2.057181234643396
258804.3602983,52129,200.0,0.03909529000003709,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8647837817241794,0.3219505143997193,True,0.073,256,1.512775900071201,2.0321492151108784,1.4239608100257666,0.0218097300257849,-0.10713185879016995,-0.015562320160144694,5.792000500850341,0.526964109066497,0.5421852092493191,-0.3972602811292829,0.2890715277899072,-0.19642476897745145,0.0,0.0,0.0,True,safe,0.31277590007120115,1.0239608100257667,2.0760391899742334,True,inside_operational_region,1.512775900071201,2.0321492151108784,1.4239608100257666,0.31277590007120115,1.0239608100257667,2.0760391899742334
258804.3667701,52133,200.0,0.025432790000027634,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.4043468710984568,1.5166401820598194,True,0.073,256,1.6263692557712504,2.0404634479961565,1.3952268542316046,0.004078890428114157,-0.12679013880377,-0.02310257135232474,5.802168305015422,0.5533766067798256,0.6079513663652216,-0.6508457561207668,-0.31809340079198956,-0.27501875313987967,0.0,0.0,0.0,True,safe,0.4263692557712504,0.9952268542316046,2.1047731457683954,True,inside_operational_region,1.6263692557712504,2.0404634479961565,1.3952268542316046,0.4263692557712504,0.9952268542316046,2.1047731457683954
258804.3738574,52134,200.0,0.022464794999954282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.007650211820232,3.5205457716942052,True,0.073,256,1.6566805455326832,2.042804254027713,1.3883061451262404,0.00014414493325753952,-0.10713869365178086,-0.022928582065168346,5.872289873188288,0.5627028484211556,0.7251577626374286,-0.6728496081741598,0.3900136341449989,-0.22480305792721633,0.0,0.0,0.0,True,safe,0.4566805455326832,0.9883061451262404,2.1116938548737596,True,inside_operational_region,1.6566805455326832,2.042804254027713,1.3883061451262404,0.4566805455326832,0.9883061451262404,2.1116938548737596
258804.4628838,52135,200.0,0.1123563000000218,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,9.33244330156799,6.399578998530655,True,0.073,256,1.6843127809880758,2.0454566902055555,1.3864823712266223,0.015987932924157455,-0.06323572993201854,-0.023425557770958783,5.765633209274465,0.598619051056209,0.7579993477032079,-0.03404716156209486,1.3250538515689323,-0.21564630607723742,0.0,0.0,0.0,True,safe,0.48431278098807584,0.9864823712266223,2.1135176287733777,True,inside_operational_region,1.6843127809880758,2.0454566902055555,1.3864823712266223,0.48431278098807584,0.9864823712266223,2.1135176287733777
258804.4670167,52136,200.0,0.11105509999996462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6373216347731091,0.18227851390011454,True,0.073,256,1.712601688901913,2.046978122153252,1.3798130836988787,0.01434418047787478,-0.06054159268033077,-0.023776122478510686,5.753552955953972,0.5669853333105226,0.8208831291440346,-0.0838893520441235,1.1938229595826932,-0.19272792488643845,0.0,0.0,0.0,True,safe,0.5126016889019132,0.9798130836988787,2.1201869163011215,True,inside_operational_region,1.712601688901913,2.046978122153252,1.3798130836988787,0.5126016889019132,0.9798130836988787,2.1201869163011215
