t_host_s,event,reason
258795.967889,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258796.4673597,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258796.9708961,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258797.4742556,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258798.000973,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258798.6682901,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258799.2375007,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258800.2708645,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258800.7646579,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258801.2871816,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258801.7874422,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258802.2888996,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258802.7952512,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258803.2999508,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258803.817736,vicon_invalid_waiting_for_launch,vicon_subject_occluded
