t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258796.1778725,50495,200.0,0.027119730000013297,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.838182268337345,3.8942187989563877,0.7654798133813636,-11.105280761145801,-42.14877112751597,-123.75446743670392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.838182268337345,3.8942187989563877,0.7654798133813636,-0.1938237136403762,-0.7356348318446764,-2.1599229208225905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258796.1858084,50496,200.0,0.02590668499999569,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.4858460052978457,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.824560024232379,3.897670241296899,0.7674000898109813,-10.41647100711951,-42.9882606837397,-124.03287898678929,0.630396675560463,0.09668256127697791,-0.5405370163545173,-0.30963233819025304,0.3882235210049958,-0.6100737380480308,-0.2778533721975561,6.824560024232379,3.897670241296899,0.7674000898109813,-0.18180171551276514,-0.7502866886368866,-2.1647821190471612,0.09668256127697791,-0.5405370163545173,-0.30963233819025304,0.3882235210049958,-0.6100737380480308,-0.2778533721975561,0.0,0.0,0.0
258796.1914549,50498,200.0,0.025094597500020868,0.01,vicon_frame_time,2,200.0,True,0.45,3,False,so3_window,7.799737530720251,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.798185180301585,3.9057592185212897,0.7739428678619052,-12.785211458809759,-43.74496036846092,-126.4602216172949,1.499814866255001,0.15055288080654022,-1.2166429142970077,-0.8640361579304667,-2.1356194561626634,-0.6354470051607876,-1.4651386697408522,6.798185180301585,3.9057592185212897,0.7739428678619052,-0.22314403551993767,-0.7634935895840749,-2.2071472400235046,0.15055288080654022,-1.2166429142970077,-0.8640361579304667,-2.1356194561626634,-0.6354470051607876,-1.4651386697408522,0.0,0.0,0.0
258796.1976197,50499,200.0,0.024485097500024935,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,7.949205729070341,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.785094626147297,3.9097055890636296,0.7774621889684109,-14.00224513255668,-44.06318889698903,-127.69373031434586,1.793608213777675,0.17824412237033282,-1.4063805601287631,-1.0987962401933662,-2.994409712983019,-0.5746704898087236,-1.8674334400293247,6.785094626147297,3.9097055890636296,0.7774621889684109,-0.24438528023446393,-0.7690477251806671,-2.228676028139029,0.17824412237033282,-1.4063805601287631,-1.0987962401933662,-2.994409712983019,-0.5746704898087236,-1.8674334400293247,0.0,0.0,0.0
258796.2035585,50500,200.0,0.027184964999983144,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,37.155984412175755,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.773160064577565,3.915078894698767,0.7813517030688236,-20.807079234039797,-45.40113624574585,-132.29381008196574,1.9973608695849463,0.19920894921877635,-1.3460275750506194,-1.4621819329699135,-3.662349017925531,-0.6787743942881882,-2.7858232976286637,6.773160064577565,3.915078894698767,0.7813517030688236,-0.3631520403573343,-0.7923993116348025,-2.3089625659383715,0.19920894921877635,-1.3460275750506194,-1.4621819329699135,-3.662349017925531,-0.6787743942881882,-2.7858232976286637,0.0,0.0,0.0
258796.2096664,50502,200.0,0.023946079999996126,0.01,vicon_frame_time,2,200.0,True,0.9,6,False,so3_window,23.794679034617584,4.286190001811645,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.712899323261814,3.893086652130931,0.8038529842067341,-28.1757190452798,-46.07358284905072,-139.62641940844026,3.7175337708715728,1.2151935232812257,-0.2642466122692817,-3.5033606389365888,-4.355013887287706,0.30483053251153913,-3.7382098184254042,6.712899323261814,3.893086652130931,0.8038529842067341,-0.49175906645700573,-0.8041357189063247,-2.4369407414477955,1.2151935232812257,-0.2642466122692817,-3.5033606389365888,-4.355013887287706,0.30483053251153913,-3.7382098184254042,0.0,0.0,0.0
258796.2208071,50503,200.0,0.030239580000022723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5613611069010784,5.860993912164106,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.732303497958169,3.92243644632509,0.7945601326413846,-28.380999954832994,-46.464688177209744,-139.64232330248907,2.1303384925803805,0.1945585593854488,-1.2280091275710052,-1.7298793722516623,-3.755263943400258,0.05666329938902895,-3.228580836368455,6.732303497958169,3.92243644632509,0.7945601326413846,-0.4953418942201977,-0.8109617946047925,-2.437218316762836,0.1945585593854488,-1.2280091275710052,-1.7298793722516623,-3.755263943400258,0.05666329938902895,-3.228580836368455,0.0,0.0,0.0
258796.3246837,50525,200.0,0.02311314749996827,0.11,vicon_frame_time,22,200.0,False,0.95,7,False,so3_window,6.144211309436364,2.967012394141541,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.461301527116666,3.983499047153864,0.8763806670432293,-45.628972663369325,-44.19849477241475,-164.11450899784364,2.630453348118358,1.0700276715361912,0.6390229099708937,-2.3164574935245943,-5.0415105198629035,1.4695135001207011,-2.3029736897648605,6.461301527116666,3.983499047153864,0.8763806670432293,-0.796375807278281,-0.7714092582041392,-2.864338532306231,1.0700276715361912,0.6390229099708937,-2.3164574935245943,-5.0415105198629035,1.4695135001207011,-2.3029736897648605,0.0,0.0,0.0
258796.3320689,50526,200.0,0.02523014749996664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.064967840431884,4.1741803280696805,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4496740599147575,3.985569174215124,0.8797500332333742,-46.07946681205297,-43.88708081561165,-165.18103189455005,2.591312835914128,1.0926939727307001,0.700911515918779,-2.2426870362098583,-4.89468828492045,1.6708352902083339,-2.099778687185267,6.4496740599147575,3.985569174215124,0.8797500332333742,-0.8042384134337794,-0.7659740593212616,-2.882952868401665,1.0926939727307001,0.700911515918779,-2.2426870362098583,-4.89468828492045,1.6708352902083339,-2.099778687185267,0.0,0.0,0.0
258796.3673942,50533,200.0,0.02667669999998968,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,2.5972245606743085,4.293292277419205,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.378517173511867,3.9965199296607894,0.9160962951941028,-45.76037726343526,-41.557943050299116,-170.05053122994727,2.3470815643232332,0.8503754153588607,0.9896945699963144,-1.9509377695505954,-2.7798782500270653,1.9304870095251732,-1.0489122255644925,6.378517173511867,3.9965199296607894,0.9160962951941028,-0.7986692502016979,-0.725322936584015,-2.967941664728022,0.8503754153588607,0.9896945699963144,-1.9509377695505954,-2.7798782500270653,1.9304870095251732,-1.0489122255644925,0.0,0.0,0.0
