t_host_s,event,details_json
258804.3075591,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.4158183779706617,""phi_deg"":1.726281032793703,""psi_deg"":-0.5607911616213759,""q_rad_s"":-0.3565152968155618,""r_rad_s"":-0.09759833513638644,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.76163781541441,""theta_deg"":-8.450149238500826,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.740085054718395,""v_m_s"":0.49662284259366896,""w_m_s"":0.035491306344577755,""x_w_m"":1.2548005305402192,""y_w_m"":2.0133071961880993,""z_w_m"":1.4752364497247628}"
258804.3081263,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
258804.3081678,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
258804.3090186,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.000830999983008951,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
258804.3790829,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
258804.3799835,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
258804.4876487,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09194489997229541,""prepare_started_elapsed_s"":0.1480551000277046,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
258804.6099007,continuation_decision_prepare_started,"{""prediction_dt_s"":0.070039999994915,""prepare_started_elapsed_s"":0.269960000005085,""primitive_step_index"":3,""target_boundary_s"":0.34}"
258804.685815,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09395899998839019,""prepare_started_elapsed_s"":0.34604100001160987,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
258804.7913628,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08822759999660779,""prepare_started_elapsed_s"":0.45177240000339225,""primitive_step_index"":5,""target_boundary_s"":0.54}"
258804.8860095,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0936068999732379,""prepare_started_elapsed_s"":0.5463931000267621,""primitive_step_index"":6,""target_boundary_s"":0.64}"
258805.0006165,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07888719999231397,""prepare_started_elapsed_s"":0.661112800007686,""primitive_step_index"":7,""target_boundary_s"":0.74}"
258805.085499,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09412199998390858,""prepare_started_elapsed_s"":0.7458780000160914,""primitive_step_index"":8,""target_boundary_s"":0.84}"
258805.1804598,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09923329998622643,""prepare_started_elapsed_s"":0.8407667000137735,""primitive_step_index"":9,""target_boundary_s"":0.94}"
258805.2810925,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0985083999903873,""prepare_started_elapsed_s"":0.9414916000096127,""primitive_step_index"":10,""target_boundary_s"":1.04}"
258805.4417077,continuation_decision_prepare_started,"{""prediction_dt_s"":0.03784209997742449,""prepare_started_elapsed_s"":1.1021579000225756,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
258805.5153718,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06419409998692593,""prepare_started_elapsed_s"":1.1758059000130743,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
258805.5816965,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09784619999467425,""prepare_started_elapsed_s"":1.242153800005326,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
258804.4629256,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.12371520002488978,""source_event"":""active_command_packet_primitive_entry_slot""}"
258804.4875989,continuation_decision_committed,"{""commit_elapsed_s"":0.1480551000277046,""commit_lag_s"":0.008055100027704598,""decision_time_s"":0.002875200007110834,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
258804.4956822,active_vicon_tracking_loss_started,"{""elapsed_s"":0.15641380002489313,""reason"":""vicon_subject_occluded""}"
258804.4958246,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258804.4992621,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0021117999858688563,""reason"":""vicon_subject_occluded""}"
258804.5025906,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.006880000000819564,""elapsed_s"":0.1632938000257127,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258804.6098098,continuation_decision_committed,"{""commit_elapsed_s"":0.269960000005085,""commit_lag_s"":0.029960000005085002,""decision_time_s"":0.0017881999956443906,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
258804.6857462,continuation_decision_committed,"{""commit_elapsed_s"":0.34604100001160987,""commit_lag_s"":0.006041000011609843,""decision_time_s"":0.002175600006012246,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
258804.791318,continuation_decision_committed,"{""commit_elapsed_s"":0.45177240000339225,""commit_lag_s"":0.011772400003392192,""decision_time_s"":0.0021109000081196427,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
