t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
202038.7218926,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202038.7224786,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202038.7225134,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202038.7225977,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202038.7453623,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202038.7454371,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202038.74546,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202038.7455852,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202038.7670497,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202038.767115,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202038.7671338,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202038.7671488,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202038.7883742,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202038.7884488,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202038.7884768,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202038.7884977,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202038.8098114,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202038.809877,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202038.8098939,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202038.8099137,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202038.8364157,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202038.8364765,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202038.8364936,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202038.8365075,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
