t_host_s,event,reason
202038.6796438,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202045.2170173,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202045.7238242,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202046.4933252,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202047.006884,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202047.5118328,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202048.0301572,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202048.5625807,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202049.085282,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202050.1201273,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202050.8503591,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202052.0042466,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202061.8595887,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202062.3797193,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202062.8973393,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202063.4137017,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202063.9336094,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202064.4436395,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202064.9640628,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202065.4799372,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202065.9957956,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202066.5133766,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202067.0326,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202067.551783,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202068.0676312,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202068.5851049,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202069.1039402,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202069.6222668,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202070.124449,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202070.6428153,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202071.147941,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202071.6652742,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202072.1816026,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202072.6866668,vicon_invalid_waiting_for_launch,vicon_subject_occluded
