t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
202038.7227426,1262040,0.05973130000074889,0,False,x_w_outside_launch_gate,4.538521019093498,2.655738553766924,2.0105471727496473,1.3285241775841972,0.28629832265320904,122.17826030870614,0.0,4.538521019093498,2.655738553766924,2.0105471727496473,0.023187121091194085,0.004996848373235566,2.1324129167456256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202038.7456727,1262050,0.018682799999623967,0,False,x_w_outside_launch_gate,4.538168314487952,2.6563076277026147,2.010569281534033,0.6964727668778573,-0.06407862112867325,122.18782641421345,0.010372231060425207,4.538168314487952,2.6563076277026147,2.010569281534033,0.012155742932493517,-0.0011183829188333534,2.1325798767833213,0.01036594127398748,-7.625809746767603e-05,-0.00035302036437411194,-0.17080472596100355,-0.0946485789264407,0.0037359451434380224,0.0,0.0,0.0
202038.7672087,1262056,0.024939200000517303,0,False,x_w_outside_launch_gate,4.538278129749187,2.6564711666837417,2.010980524972605,0.49181731770164316,-0.24226488433274404,122.17887312725937,0.025753959805605055,4.538278129749187,2.6564711666837417,2.010980524972605,0.008583831512220664,-0.004228319893569609,2.1324236124470968,0.005862910041929049,-0.010235370274038003,-0.022893884049289395,-0.22383250694925866,-0.18705871838712282,-0.006722379511343678,0.0,0.0,0.0
202038.7886039,1262061,0.020862100000158534,0,False,x_w_outside_launch_gate,4.5381145471232145,2.65657676949178,2.010340525524256,0.4550691872047133,-0.4488045402280534,122.15282446319925,0.02447666728675983,4.5381145471232145,2.65657676949178,2.010340525524256,0.007942455641096698,-0.007833116924878874,2.131968977493502,0.007125063453847096,0.0028864560150805006,0.02323809553122624,-0.0338234718990239,-0.14468499349464886,-0.016443455550419137,0.0,0.0,0.0
202038.8099709,1262063,0.015442100000655046,0,False,x_w_outside_launch_gate,4.538160675629089,2.656640057859009,2.0104221552259682,0.3325924778805931,-0.3227634062711911,122.1434583759827,0.0035398838190366898,4.538160675629089,2.656640057859009,2.0104221552259682,0.0058048338063827615,-0.005633284144384398,2.131805508433544,0.0012642069778977204,-0.0025286170495360904,-0.0021304116940412928,-0.07781846419599779,0.07394344055136313,-0.006885497069459268,0.0,0.0,0.0
202038.8365648,1262064,0.05514289999973698,0,False,x_w_outside_launch_gate,4.538073726560988,2.656601614119809,2.0104216537384882,0.31947762992760564,-0.3001831473195007,122.16187513273151,0.003539883819036689,4.538073726560988,2.656601614119809,2.0104216537384882,0.005575936528704692,-0.005239184279724478,2.1321269414763497,0.0012642433980045121,-0.002528536634411938,-0.002130485524784557,-0.07781591982378631,0.07394501460866346,-0.006868585268707966,0.0,0.0,0.0
202038.8579006,1262074,0.014974400000028254,0,False,x_w_outside_launch_gate,4.538050269000078,2.656651784153526,2.010568369205332,0.44732976745323416,-0.16629898983384958,122.16450509648323,0.0025508033208188233,4.538050269000078,2.656651784153526,2.010568369205332,0.007807377284239505,-0.002902464915341253,2.1321728430030253,0.0008871659164903843,-0.00013114135562436886,-0.002387956482635962,0.0362477930603569,0.0380289375818399,0.0004465494933888384,0.0,0.0,0.0
202038.8796966,1262080,0.013887200000681332,0,False,x_w_outside_launch_gate,4.538237386158697,2.6563562243574497,2.010378245571588,0.6211871602857452,-0.11295522583881457,122.15809198085445,0.016442237070214475,4.538237386158697,2.6563562243574497,2.010378245571588,0.010841761218100012,-0.0019714405982210878,2.132060913019992,-0.014476984703003357,3.240986799554803e-05,0.007795064039672698,0.12825542388775069,0.04086312381888603,-0.005053932860375917,0.0,0.0,0.0
202038.9013382,1262084,0.014387199999873701,0,False,x_w_outside_launch_gate,4.5383836754908655,2.656257500080077,2.010415519861807,0.8055497594447196,-0.06767051718362,122.13901090294135,0.008657860720835141,4.5383836754908655,2.656257500080077,2.010415519861807,0.014059495590958647,-0.001181073331381569,2.131727885385579,-0.008007075282148566,-0.003123790202386809,-0.0010427043966808871,0.1486915384852868,0.03695273528855809,-0.015325182915212834,0.0,0.0,0.0
202038.9229219,1262085,0.015562499999759893,0,False,x_w_outside_launch_gate,4.538483191029794,2.6561221125102654,2.0104853835228966,0.8263524495195714,-0.037396140760291914,122.15662444048094,0.008844190913186853,4.538483191029794,2.6561221125102654,2.0104853835228966,0.014422571026036755,-0.0006526857838063494,2.1320352996085683,-0.008192575383507504,-0.0008363033662095239,-0.0032252159887533683,0.027843247644473584,0.026921027072042466,0.01237220226388581,0.0,0.0,0.0
202038.9439979,1262093,0.013549800000873802,0,False,x_w_outside_launch_gate,4.5385601666003925,2.655921265759217,2.010432046953299,1.1813411455224059,0.20007619775345337,122.16058144728193,0.009452263963997884,4.5385601666003925,2.655921265759217,2.010432046953299,0.02061829257864745,0.003491988405669043,2.1321043624057694,-0.009092806915444226,0.0017055315250005547,0.0019383804220977731,0.25509656060627484,0.17113934911631745,-8.882685464048593e-07,0.0,0.0,0.0
202038.9650419,1262096,0.014052300000003015,0,False,x_w_outside_launch_gate,4.538750648363962,2.6554666239791085,2.0110561167261194,1.3311756584050174,0.2722569695999779,122.1564290669125,0.03609583545122256,4.538750648363962,2.6554666239791085,2.0110561167261194,0.02323339816157088,0.004751780531021724,2.1320318896965276,-0.022430115410910917,0.003104701836204515,-0.028109786304474468,0.13694798122731114,0.06952271807652932,-0.00460989595536178,0.0,0.0,0.0
202038.9859521,1262099,0.01650900000004185,0,False,x_w_outside_launch_gate,4.538940816519832,2.6554444529254395,2.0108490145953986,1.481430867626836,0.3329678687145683,122.17849525648504,0.012898456577929042,4.538940816519832,2.6554444529254395,2.0108490145953986,0.025855846280764563,0.005811385612417436,2.1324170173579375,-0.008079543946008013,-0.006702302948391539,0.007494683909627432,0.14085716025219086,0.058803331557858725,0.016940405069769127,0.0,0.0,0.0
202039.0071668,1262100,0.04551360000004934,0,False,x_w_outside_launch_gate,4.538849652801505,2.655516942190455,2.010850590452904,1.5223947102915933,0.3677681119126246,122.1725073902765,0.01289845657792904,4.538849652801505,2.655516942190455,2.010850590452904,0.026570800209533507,0.006418764436718279,2.1323125093774298,-0.008083267314489277,-0.006697912755314006,0.007494593807367561,0.1408459511065752,0.058815426315959804,0.01689829054938233,0.0,0.0,0.0
202039.0281989,1262110,0.014439100000345206,0,False,x_w_outside_launch_gate,4.5390854632689726,2.6551215573936884,2.010918557072615,1.8153083271932373,0.605982088444648,122.19709005639935,0.008930115167864615,4.5390854632689726,2.6551215573936884,2.010918557072615,0.0316831072483925,0.01057638265147059,2.132741557840192,-0.00881961327132694,0.0001593976609733815,-0.0013913917641108784,0.09811380759295846,0.08000318119448184,0.005719083188930051,0.0,0.0,0.0
202039.0495046,1262113,0.016719600000214996,0,False,x_w_outside_launch_gate,4.539265445513553,2.654936182447687,2.0109469880223045,1.9522573188010433,0.6225333902199883,122.16878004415204,0.013297218620527563,4.539265445513553,2.654936182447687,2.0109469880223045,0.0340733180592348,0.010865257362941463,2.1322474549151966,-0.012946911002033532,-0.002612584491405253,-0.001538804998301221,0.12421711078725368,0.020522500514651806,-0.023674898522271174,0.0,0.0,0.0
202039.0707854,1262115,0.01568870000028255,0,False,x_w_outside_launch_gate,4.5393520144513095,2.654897932705632,2.010882165561676,1.984726538858229,0.5869787990949781,122.13691848199736,0.005394175677748358,4.5393520144513095,2.654897932705632,2.010882165561676,0.034640012854787273,0.010244712683609679,2.1316913657507683,-0.00409310669113322,-0.0022841918824302917,0.0026694711651658602,0.031445422860558674,-0.02559869730642352,-0.023830012446883795,0.0,0.0,0.0
202039.0916826,1262123,0.013935500000116008,0,False,x_w_outside_launch_gate,4.539131566060067,2.6550324716725986,2.0108414716876633,2.072197923825656,0.6882959599818357,122.1719918499266,0.010600228654868428,4.539131566060067,2.6550324716725986,2.0108414716876633,0.036166676523748345,0.012013030729858163,2.132303511500897,0.00933344215681313,0.0046984213181777935,0.0017822856555024047,0.06481387563085643,0.0727255883378839,0.0213470939884114,0.0,0.0,0.0
