t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357877.2618245,5.89998671784997e-06,1840601,200.0,0.016135217497268525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5947342887241154,0.09656312675602055,True,1.282889603360565,2.0327364826683865,1.4392815628830524,0.07245926723253726,0.0616998961433306,-0.07546348817495119,4.242092462881874,0.5095745172959719,0.7065636829501474,-0.18044265976953583,0.6401445773465916,0.2471198257897826,0.0,0.0,0.0,True,inside_operational_region,0.08288960336056506,estimated_actuator_state_not_measured_surface_marker,rad
357877.2716842,0.010148599976673722,1840602,200.0,0.015562874996452265,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5673477382012194,0.09909938844820251,True,1.3042415490800643,2.0333516167148447,1.4368622182771753,0.07181055126837732,0.06419554876502565,-0.07432123333856744,4.233840772831424,0.502300501369378,0.7187566448980856,-0.17438762269627078,0.619163667967742,0.23783812050981884,0.0,0.0,0.0,True,inside_operational_region,0.10424154908006433,estimated_actuator_state_not_measured_surface_marker,rad
357877.2787829,0.017289699986577034,1840604,200.0,0.015503797495526671,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8518651373856532,0.21441923108229335,True,1.3467574897185592,2.034440540664658,1.4320232723068669,0.06978154187786467,0.07212080818011835,-0.07208035518905209,4.212182875067311,0.48378437078617337,0.7550834277220327,-0.18735815450089502,0.6746299766653867,0.21683258923717064,0.0,0.0,0.0,True,inside_operational_region,0.1467574897185593,estimated_actuator_state_not_measured_surface_marker,rad
357877.2848717,0.023973000003024936,1840605,200.0,0.015187697500565266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8428299847611135,0.18721583189898566,True,1.3679805548707313,2.035033178689842,1.4295148031268163,0.06808762137801283,0.07564875032054363,-0.07063728982466877,4.202364430565593,0.4763250078181952,0.7752115367100845,-0.2161478400662044,0.6828150256903598,0.2204508766675729,0.0,0.0,0.0,True,inside_operational_region,0.16798055487073138,estimated_actuator_state_not_measured_surface_marker,rad
357877.2920044,0.030486700008623302,1840607,200.0,0.015056507496951362,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8357392455286883,0.1364114383709631,True,1.4102916522331888,2.0361090266274435,1.4248322512706038,0.0655390638684561,0.08253174636107374,-0.06683666373326957,4.183765858000763,0.4531242197062799,0.7986932556575034,-0.23651445045725422,0.6914800704044968,0.2535265148400347,0.0,0.0,0.0,True,inside_operational_region,0.2102916522331888,estimated_actuator_state_not_measured_surface_marker,rad
357877.2988091,0.03763289999915287,1840608,200.0,0.014793607499627378,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2175705497894387,0.44635078718345506,True,1.4313429217966793,2.0367103746845836,1.422455449066422,0.06483327656554838,0.08815861259768143,-0.06468191655089361,4.170038457691293,0.44518887796718887,0.8214711518292978,-0.22674358247871024,0.7680623091913191,0.27046665573381334,0.0,0.0,0.0,True,inside_operational_region,0.23134292179667937,estimated_actuator_state_not_measured_surface_marker,rad
357877.3051842,0.04402319999644533,1840609,200.0,0.014512829999762838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9903661527539956,0.20614439565270934,True,1.4523955251196479,2.0372232634689844,1.420193170195562,0.06378865244990539,0.09248836841972574,-0.06261015766393951,4.160235690511695,0.43268874531194934,0.8344525107069127,-0.2300030139875207,0.7884997283427999,0.28474923441442973,0.0,0.0,0.0,True,inside_operational_region,0.2523955251196479,estimated_actuator_state_not_measured_surface_marker,rad
357877.3119182,0.051022499974351376,1840611,200.0,0.014736404999705096,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9122236404734664,0.056311497866114744,True,1.4943334510307338,2.0380376645340625,1.4159247927432177,0.06232471329924971,0.1007620413925312,-0.05919633276073233,4.139715872868155,0.404291722053176,0.8517536508520915,-0.21498756281219414,0.8058735912769275,0.28541003968591444,0.0,0.0,0.0,True,inside_operational_region,0.29433345103073383,estimated_actuator_state_not_measured_surface_marker,rad
357877.3178469,0.057033599994610995,1840612,200.0,0.015690904995419384,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1200233260396593,0.2817478275179632,True,1.5152032101992279,2.0384597498478056,1.4138537633154722,0.061790890870241366,0.10617515444310266,-0.05791820466109687,4.126330742513978,0.39498501087614435,0.8650339763269783,-0.2013500658937351,0.854281373586149,0.2689455060124125,0.0,0.0,0.0,True,inside_operational_region,0.3152032101992279,estimated_actuator_state_not_measured_surface_marker,rad
357877.3247224,0.06333639996591955,1840613,200.0,0.016323137498631003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1795168392276996,0.3321796655429425,True,1.535988131673744,2.038791599313633,1.4119641885594714,0.06154179142966765,0.1119654860463628,-0.056853419423520624,4.111885215394235,0.38327115327148165,0.8735843293794511,-0.17995759015700225,0.9067220270236476,0.24744045525493452,0.0,0.0,0.0,True,inside_operational_region,0.3359881316737441,estimated_actuator_state_not_measured_surface_marker,rad
357877.3310195,0.06993639998836443,1840614,200.0,0.01967233749886076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8036407453102045,0.18204183973520932,True,1.5568954591031816,2.0391317717589565,1.4100163785569557,0.060509520935930095,0.11561983766943618,-0.0556516030965164,4.106628680042711,0.3725259363593919,0.8802275442594978,-0.18892280676330447,0.8796128234355409,0.23849833745849044,0.0,0.0,0.0,True,inside_operational_region,0.35689545910318166,estimated_actuator_state_not_measured_surface_marker,rad
