t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357877.1057,1840570,200.0,0.014158599999063881,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6158755318569415,2.0100717525530465,1.4762853197181387,6.457164547686262,-2.3222687968980202,-7.006500624104062,0.0,0.0,0.0,0.0,0.6158755318569415,2.0100717525530465,1.4762853197181387,0.11269878170017567,-0.04053123662219793,-0.12228650493365345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357877.1122433,1840571,200.0,0.014596199998777593,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.0879647661941765,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6347274788132826,2.0102892910127044,1.4776324408636463,6.402442256405297,-2.0512429690354463,-6.860542359547724,0.840094566588903,-0.03812969173115509,0.2215926158052724,0.0888867804813941,0.6347274788132826,2.0102892910127044,1.4776324408636463,0.11174369754308744,-0.035800943568052634,-0.11973905264664841,0.8280724534414561,0.09901728757629856,-0.10124460195327321,-0.03812969173115509,0.2215926158052724,0.0888867804813941,0.0,0.0,0.0
357877.1183496,1840572,200.0,0.014430299997911789,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.1719933586527926,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6541635180766816,2.0104972691517293,1.4790130537251256,6.407308505576672,-1.7252134637983276,-6.780639578855118,1.5194874822010247,-0.0238387718176019,0.4305928916171398,0.10248323554671006,0.6541635180766816,2.0104972691517293,1.4790130537251256,0.11182862961335038,-0.030110655243016815,-0.11834448604206349,1.4990459983090696,0.17727557838605673,-0.17400193340035874,-0.0238387718176019,0.4305928916171398,0.10248323554671006,0.0,0.0,0.0
357877.1246287,1840573,200.0,0.01456049999978859,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7529727203200858,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6744167658766482,2.011071820025921,1.4804523725213599,6.357398660563705,-1.5760804588843478,-6.631548320651827,2.084548805826977,-0.05392641406839232,0.4627234511397268,0.18173910225478718,0.6744167658766482,2.011071820025921,1.4804523725213599,0.11095753848871404,-0.02750779328387498,-0.11574235270047506,2.0557239477865656,0.25404079310054967,-0.2341069196165232,-0.05392641406839232,0.4627234511397268,0.18173910225478718,0.0,0.0,0.0
357877.1307801,1840574,200.0,0.014182699997036252,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.5309783509017465,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6954163483408493,2.0115110642010037,1.480561191163001,6.0409089755187235,-1.307444247762706,-6.481823500386018,2.553583034525946,-0.2845320739210518,0.5796021790709573,0.2342793755186275,0.6954163483408493,2.0115110642010037,1.480561191163001,0.10543375143607925,-0.022819206909719725,-0.11312916161487996,2.5249999433418844,0.31654934173546584,-0.21203328651195993,-0.2845320739210518,0.5796021790709573,0.2342793755186275,0.0,0.0,0.0
357877.1372361,1840575,200.0,0.01423629999771947,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1226171441341621,0.3070061928373172,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7167778463362229,2.012108694344913,1.481377692240962,5.951452572677854,-1.0062527599685318,-6.411351346804789,2.9365537299939817,-0.288325984454312,0.6615549341932421,0.2176940261420542,0.7167778463362229,2.012108694344913,1.481377692240962,0.10387244266951567,-0.017562423768731072,-0.11189919050391639,2.904639621533631,0.37135133794226793,-0.22026044122134075,-0.288325984454312,0.6615549341932421,0.2176940261420542,0.0,0.0,0.0
357877.1441255,1840576,200.0,0.014862599997286452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3689196458458053,0.3939873408389922,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7387128684112576,2.0130614485813596,1.4818641540941317,5.778265346032982,-0.6759690765328713,-6.287482564081483,3.2597306176557326,-0.33997205337522124,0.7498081500013662,0.23345705297582467,0.7387128684112576,2.0130614485813596,1.4818641540941317,0.100849755342165,-0.01179788602716414,-0.10973727240495723,3.224670952317915,0.43057291221144595,-0.2048119045100953,-0.33997205337522124,0.7498081500013662,0.23345705297582467,0.0,0.0,0.0
357877.1514906,1840577,200.0,0.01423639999848092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1209900844773795,0.41022357966626594,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7605133749125468,2.013686813157998,1.4817429870719772,5.63311928676265,-0.3898331855626971,-6.272289111045387,3.5040306956530136,-0.3676714703785951,0.7913631850424037,0.18679052227178905,0.7605133749125468,2.013686813157998,1.4817429870719772,0.09831647871160287,-0.006803872621607088,-0.10947209662473023,3.468862053383928,0.46858893260579637,-0.16016111547733142,-0.3676714703785951,0.7913631850424037,0.18679052227178905,0.0,0.0,0.0
357877.1594154,1840580,200.0,0.01356389999637031,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5763055518633827,0.5934285481133907,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8268895884749465,2.0165200725580665,1.4801213016812176,5.302125262955622,-0.05416655243932767,-6.119042153498636,3.9932612658296502,-0.37432954368758325,0.6382350019587841,0.16832140632111664,0.8268895884749465,2.0165200725580665,1.4801213016812176,0.09253954319174573,-0.0009453846845204339,-0.10679743264687547,3.952117665363168,0.5702371778619976,-0.04160597653927995,-0.37432954368758325,0.6382350019587841,0.16832140632111664,0.0,0.0,0.0
357877.1656706,1840581,200.0,0.01374549999673036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3995380144575855,0.7738939466078789,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8489391748267909,2.0173434777051917,1.479472379192685,5.38746677591377,0.3319798111631121,-6.052810516457652,4.0867175825187525,-0.262380129268917,0.7591313128344621,0.15770578000791696,0.8489391748267909,2.0173434777051917,1.479472379192685,0.09402903358149883,0.005794140754945332,-0.10564147251152445,4.044732602074109,0.5842219872504121,0.009134911050991325,-0.262380129268917,0.7591313128344621,0.15770578000791696,0.0,0.0,0.0
