model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2365973163844726,2.128732635859634,1.6149130055049068,0.24185483402861152,0.1782798384537072,-0.03727836185098754,6.217392011802591,1.114750919908651,0.48228604096552347,0.7995294692083423,0.4175527647114853,-0.4612636932889107,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0036196000000927597,1.2677151842099343,2.1322005831917004,1.6164090034600498,0.24517403148908867,0.1845163788493971,-0.04029240147013624,6.194370484923814,1.1385356722365474,0.5280570726701175,0.7950387777421606,0.5258899881769161,-0.5304178818262115,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.010512200009543449,1.298724773695958,2.135548626842434,1.6182575782322648,0.24889462881553426,0.18820188308109698,-0.0434015500656173,6.174829700035816,1.1512336083940293,0.5394024582636895,0.8057548269667809,0.5324587485625643,-0.5708093745031073,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.016400199994677678,1.3297329184253757,2.1386850841927902,1.6196298108150524,0.25246977386694347,0.1937782012371163,-0.04644942307968769,6.153044576969359,1.1654934567343271,0.5849062971956078,0.8099197029306177,0.5990418875293851,-0.6184170916445306,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.024264900013804436,1.3605366214870953,2.141795703083829,1.6212280490273965,0.25560481232977095,0.19767245036979908,-0.049197455632886467,6.129042526801913,1.174029516505638,0.6055587209110558,0.7972480095735017,0.6022628049274976,-0.6349394254347573,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.030675999994855374,1.3914054806804343,2.1450902234343348,1.6230567378610385,0.25867287449399434,0.20184278029295255,-0.05203152598309435,6.113097890546915,1.192558900503377,0.61491336024288,0.7853869941148963,0.6127795356832054,-0.6540159147470039,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03652550000697374,1.4832653673125344,2.1540391354176918,1.627836870877538,0.2671467146773834,0.21707599414102585,-0.05885008028374816,6.04551619038691,1.221581489115884,0.6969254957709153,0.7353652602915994,0.712981516442252,-0.6696146914452805,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0426216000050772,1.513711904126776,2.156865680369479,1.6295223709592124,0.27021947358086074,0.22258957729096362,-0.06097574322470134,6.022529820148973,1.228292316899637,0.7208755189777449,0.7306803822260782,0.7529884190979601,-0.6734699729728167,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05095080001046881,1.5439381874962415,2.1595020094234343,1.6312086638227745,0.273110848470012,0.22870863622731719,-0.06353879857130185,5.992808520604935,1.232847255987986,0.7480197564159079,0.7243940613189035,0.8016365200273985,-0.6961737260984675,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05717660000664182,1.604362123156934,2.1650822548000903,1.6348884807844788,0.27881952057998705,0.24059099327748834,-0.06985561418824915,5.9461304669673245,1.2701679956064453,0.7821954313153697,0.7224185716367821,0.8532639295914395,-0.760982415892035,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06604639999568462,1.6342685907100916,2.1674160049200784,1.6366836451538107,0.28087426125031767,0.2462549635467144,-0.07268696152344001,5.915492056168138,1.2687945654591488,0.8062459352136404,0.6932529307613354,0.8672085488988845,-0.774333194301454,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07011910001165234,1.6641971015058301,2.1698622735645023,1.6387075990696225,0.2827052607958449,0.25156056746492617,-0.07663395162730957,5.892067135554976,1.2813960945395941,0.8155355731444454,0.6711536892826616,0.8570934859986361,-0.8169408818566067,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07431440000073053,1.6939424856950063,2.1721959439820115,1.6407099511413425,0.2844722718907313,0.2569315696220653,-0.07957972443056516,5.864859166821487,1.2870152429737096,0.8300242713287271,0.6428906200924227,0.8595356159921929,-0.8221183526550985,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07984799999394454,1.723579866598853,2.1744503652592013,1.6426564988697436,0.28625980766939607,0.2648315351354209,-0.08238870241802765,5.833836693900892,1.2972895851802753,0.8627423057768194,0.6194762405337358,0.9434994964358632,-0.8460360847811087,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08431010000640526,1.7531312529067842,2.176715716802527,1.6448532332937775,0.28818778129929434,0.2709661199121447,-0.0847618511235404,5.808702577681525,1.3035357249742363,0.8754957129696335,0.6014345124311449,0.9607491329889647,-0.836117003763804,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09702459999243729,1.782571877568719,2.1787328198610303,1.647079808827494,0.28995906168440433,0.27774694958083623,-0.08732799210624043,5.782603649565132,1.3042806264073212,0.8956440765205418,0.5834116890655973,0.9938032019269759,-0.8401194138021368,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10154709999915212,1.8118166751763662,2.1807444190878438,1.6493352825397902,0.29128109847078143,0.28454729038789806,-0.09017685208960868,5.751680472015867,1.3099635807077046,0.9147708234255281,0.5565908932087842,1.0192002679436534,-0.8524618115054131,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10576050000963733,1.8410105927262368,2.1827561848173875,1.6518522261155437,0.2933775449729872,0.29066228653246595,-0.0927681252527699,5.727419024117372,1.3150888091147306,0.9206051547267098,0.5582081765385856,1.0206494948193572,-0.8484401784756952,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11289359998772852,1.869987950184858,2.18454011838476,1.6542537452462032,0.2945301737306809,0.29670080606958127,-0.09517146130661436,5.6969019319787595,1.312958077912786,0.9373417259673742,0.5267833509461568,1.0209737007236044,-0.8387449398127933,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11537650000536814,1.927643955804377,2.1878368264418926,1.659476064134445,0.29673225486038435,0.3087425872071945,-0.1009757643777256,5.642559345111466,1.313039483919385,0.9596151923598589,0.48721437857837446,1.0119500149181024,-0.8512164964338664,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12089089999790303,1.9562968511852814,2.189364701697018,1.6621325600563714,0.2983085764767277,0.3150955928815491,-0.10495368769539049,5.613163464384571,1.3211782484497456,0.9719247504411861,0.49924866955990843,1.0087590712401582,-0.892083403347123,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13167339999927208,1.9847525979793548,2.1908293996956427,1.6647828518330823,0.2996456037741515,0.3231160457896758,-0.10739911908986555,5.578786929697495,1.3247741832313908,0.9977073991402399,0.4861798497197599,1.0733263469328083,-0.8961144363693759,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13527669999166392,2.0130810363865255,2.1921999417254474,1.6675610028439618,0.30122569542397715,0.3294339253490719,-0.11088048082981405,5.547437742695023,1.3299040607661239,1.008742106156724,0.4950143304691423,1.0630705758988812,-0.9140854621068379,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1395427999959793,2.0413185392141813,2.193430171510262,1.6703766213112525,0.3029916650850395,0.3373702646892829,-0.11407899545301081,5.5159599391681216,1.3347160728579783,1.0308159756862132,0.5062693416313057,1.108482285664342,-0.9366337302816815,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1437187000119593,2.0972404608692137,2.1959281054262423,1.6763509347202996,0.30505157822853723,0.34941817668708275,-0.11912838704943374,5.4545154286999376,1.3385845465894928,1.0467018281551754,0.4676679856731939,1.0784725783256972,-0.9003922046102799,0.0,0.0,0.0,True,inside_operational_region
