model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.3215455507558214,2.0328796259547715,1.4749477569283291,0.05242465699470156,0.045387393519193076,0.12671262695615937,6.15877476444694,-0.27658306912688757,0.738800573011747,0.27925356590823824,0.40380921085618365,0.7202763862111952,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.001715099991997704,1.3522719774336416,2.0351826346076436,1.4722480573636911,0.05372703875032725,0.05009526990297797,0.12893671057510536,6.146620671048659,-0.28771112905257157,0.789979312595579,0.2725856130268771,0.4971486010768369,0.6658500541592958,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.00820499999099411,1.4747546529068423,2.0444157874193514,1.4613176789267421,0.06328914383714812,0.06585166311596113,0.1432573551923837,6.09645847111476,-0.3586693418393277,0.9442940929018908,0.3505825085534577,0.6546094411469094,0.666657938738999,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.014169300004141405,1.5661129776759104,2.0507992406424673,1.4528441464280957,0.06895259546261823,0.08444578072000386,0.15137859154519928,6.043495335521465,-0.4096703475692903,1.0864649671362365,0.34514932604041065,0.9000204176929159,0.5833213303480091,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.02014079998480156,1.686849691465524,2.0582597295513896,1.442313595540092,0.10597365145138227,0.11558975277576344,0.1475971430191101,5.95598380821736,-0.36484198833504744,1.273088139690134,1.0701901593350882,1.2019383407169835,0.1521007858055965,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.02605409998795949,1.7467997061345844,2.0620557551567393,1.4373725646786448,0.1110524007605882,0.12875873664536774,0.14942581903991803,5.912053125579839,-0.3661406856648939,1.335762377571802,0.8969657782040817,1.239531662045736,0.11823786499349598,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03621619998011738,1.7767290373462568,2.0639392400947756,1.4349951293818015,0.11337494936881587,0.13628445021945268,0.15083787697607898,5.891039619116284,-0.369158848342083,1.3710966428639562,0.8186664538465263,1.2874490876776152,0.11680350466603162,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04258919999119826,1.8362772574852957,2.0677696302168465,1.4304449726134394,0.11912543763528038,0.1515442665263711,0.15423216555849706,5.843827928334384,-0.3715029438169374,1.4394533304034594,0.7320526277930673,1.3666215897081675,0.12861326098925233,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05061889998614788,1.865834101131274,2.0695317679830083,1.4282987724665979,0.12187490953336333,0.16010594518908805,0.15482912422280126,5.813600231895527,-0.37133564789860757,1.4752324490883182,0.698602655959295,1.4245368731346804,0.09238481525734363,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.056922299991128966,1.8954656044030866,2.071164684524988,1.4262718882909462,0.12451191533778294,0.16888017714103576,0.15445929184910012,5.790614805673283,-0.3706233855634759,1.5105542562451844,0.6720860062398903,1.4758798811846652,0.028975389046967295,0.0,0.0,0.0,True,inside_operational_region
