t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
1391.8374549,2.7999999474559445e-06,3910829,200.0,0.017193312499332522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3566375403198765,0.21715302347616214,True,1.2784790160148862,2.1011339322269897,1.4168433192601655,0.12977590702864816,0.06515240193602256,-0.11468826613361616,5.637297088514487,1.4296388610496582,0.6379847032331916,0.3204275593815586,1.061089193233,-0.32359982285999656,0.0,0.0,0.0,True,inside_operational_region,0.07847901601488627,estimated_actuator_state_not_measured_surface_marker,rad
1391.8805107,0.007385999999996784,3910837,200.0,0.017321212498247904,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.542315560435492,0.379619483275458,True,1.505843333114488,2.124056259675744,1.4073165593345265,0.14245837810848005,0.12340254869011158,-0.1294187220545493,5.500238828711664,1.4390943106819978,0.7539540162328828,0.3407013932970789,1.2766965039861395,-0.4777409681538728,0.0,0.0,0.0,True,inside_operational_region,0.3058433331144881,estimated_actuator_state_not_measured_surface_marker,rad
1391.8866885,0.04911760000004506,3910838,200.0,0.01832126749967874,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3852272924188473,0.2934245270998306,True,1.5338209037935653,2.126544068108198,1.406999867571255,0.14459683865310513,0.12973112021451527,-0.1309982247133843,5.477879451388862,1.4251202426564782,0.7401745447163758,0.3618465433697408,1.2652259206915675,-0.4799832247118318,0.0,0.0,0.0,True,inside_operational_region,0.3338209037935653,estimated_actuator_state_not_measured_surface_marker,rad
1391.8927907,0.0552660000000742,3910839,200.0,0.018446564995633213,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7565922491242203,0.47163861901573473,True,1.5617708821100496,2.1290909339471105,1.4065860969517752,0.14604720579074293,0.13828165616331667,-0.13220542871662921,5.455277454364519,1.4197622053708996,0.7529253705679337,0.3552600842841638,1.3305964933339172,-0.4807189264931776,0.0,0.0,0.0,True,inside_operational_region,0.3617708821100496,estimated_actuator_state_not_measured_surface_marker,rad
1391.898471,0.06087909999996555,3910841,200.0,0.018439057500200376,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6448554993993174,0.289641694482591,True,1.6174185162143795,2.134047071961715,1.4062308296915353,0.14701922979733606,0.15461618497696072,-0.13374093052912217,5.413913914866548,1.404784298718421,0.7772331184485928,0.28543429996696923,1.408576115252476,-0.4534765775205185,0.0,0.0,0.0,True,inside_operational_region,0.41741851621437953,estimated_actuator_state_not_measured_surface_marker,rad
1391.9046044,0.0670325999999477,3910842,200.0,0.018263547498489255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6610131525497112,0.1544948403477605,True,1.645035170008545,2.136378100185234,1.4063633278824832,0.14849651592219626,0.1625636263093857,-0.13542710099704758,5.390290671915533,1.3988827727289859,0.7816127339585386,0.2959813561518764,1.4276715459488436,-0.4717946885232346,0.0,0.0,0.0,True,inside_operational_region,0.4450351700085451,estimated_actuator_state_not_measured_surface_marker,rad
1391.9421265,0.07308260000013433,3910847,200.0,0.01939494749879324,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.7125339825906953,0.1848184557499211,True,1.7814896583472368,2.1469407775022598,1.4094316841321142,0.152062723860531,0.20391872782571951,-0.14528716481136827,5.276193915423782,1.3821259440048796,0.8291335578830902,0.2522625886779146,1.5080528691321542,-0.5572759364585241,0.0,0.0,0.0,True,inside_operational_region,0.5814896583472369,estimated_actuator_state_not_measured_surface_marker,rad
1391.9482039,0.11060679999991407,3910851,200.0,0.018476849999788728,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.7278815228794042,0.03596851768919332,True,1.8884265704067462,2.1539951197372043,1.4148761659450282,0.15717404640536214,0.23743371478964015,-0.15095852886809213,5.180078237171362,1.3461579926691376,0.8528658826312483,0.28334081725374527,1.5580286943390378,-0.5450058908268034,0.0,0.0,0.0,True,inside_operational_region,0.6884265704067463,estimated_actuator_state_not_measured_surface_marker,rad
1391.9543064,0.11674970000012763,3910852,200.0,0.01824174999950691,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8024462268679786,0.23715474126480685,True,1.9147601825401426,2.1556751878825278,1.4165773228187484,0.15954505971296218,0.245860161481104,-0.15260825051982074,5.149796791882956,1.3417633534289868,0.8557506882271833,0.32831211430461205,1.5673046427564619,-0.5511915189756907,0.0,0.0,0.0,True,inside_operational_region,0.7147601825401426,estimated_actuator_state_not_measured_surface_marker,rad
1391.9604315,0.1228444999999283,3910853,200.0,0.018796644999743282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5121292152194614,0.22871781040443195,True,1.940976604436248,2.1572121600005807,1.4184811368617396,0.16095448678286406,0.253039305341221,-0.15419882473590363,5.123668097183025,1.33140293608371,0.8526288463487932,0.33366326671459917,1.5341262117730978,-0.5482306915399722,0.0,0.0,0.0,True,inside_operational_region,0.740976604436248,estimated_actuator_state_not_measured_surface_marker,rad
1391.9661818,0.12860840000007556,3910854,200.0,0.01722596999673371,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.664523552602387,0.07766310608030956,True,1.967133930551214,2.158668172047009,1.4204714744039906,0.16247961939727773,0.26096678945345086,-0.15587155950310283,5.099645326669335,1.3231662526431751,0.8572159306276418,0.3430633642472268,1.5305570410031968,-0.5526297800649568,0.0,0.0,0.0,True,inside_operational_region,0.7671339305512141,estimated_actuator_state_not_measured_surface_marker,rad
1391.9723031,0.13473670000007587,3910855,200.0,0.01760668499855482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6362247982009006,0.22333708361268342,True,1.9931141669280557,2.159962457552303,1.4224597062542947,0.1626462836767386,0.2689403324756485,-0.15765207222434174,5.0722644639107495,1.3112260955287554,0.8701597112017583,0.3069817497597232,1.5284740542743633,-0.5600661827512505,0.0,0.0,0.0,True,inside_operational_region,0.7931141669280557,estimated_actuator_state_not_measured_surface_marker,rad
