t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
302557.2132605,3.600027412176132e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
302557.2317852,0.023753500019665807,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
302557.2560116,0.047837199992500246,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
302557.2806645,0.07242000004043803,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
302557.3071417,0.098751200013794,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
302557.3281614,0.11907070002052933,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
302557.3531945,0.14499639999121428,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
302557.378231,0.17006000003311783,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
302557.4527172,0.19443560001673177,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
302557.4590786,0.2509886000188999,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
302557.4962707,0.2883117000455968,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
302557.5203255,0.312396900029853,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
302557.5449234,0.33692239999072626,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
302557.5806012,0.3725339000229724,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
302557.6051058,0.3970518000423908,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
302557.6292651,0.42125579999992624,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
302557.653627,0.44558570004301146,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
302557.6778636,0.46986610000021756,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
302557.702166,0.49415340000996366,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
302557.7273396,0.5193451000377536,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
302557.7518568,0.5437588000204414,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
302557.7761473,0.5680549000389874,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
302557.8012776,0.5932455000001937,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
302557.8255139,0.6174912000424229,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
302557.8500008,0.6419440000317991,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
302557.8741893,0.6662401999928989,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
302557.8986878,0.6906702000414953,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
302557.9232044,0.7151559999911115,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
302557.9476556,0.7395880999974906,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
302557.9722723,0.7642247000476345,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
302557.9969255,0.7889010999933816,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
302558.0207642,0.8128059000009671,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
302558.0447397,0.8366594000253826,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
302558.0696338,0.86143600003561,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
302558.0941443,0.8861274000373669,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
302558.1182797,0.9104466999997385,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
302558.1426842,0.9345088000409305,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
302558.1674022,0.9594281000318006,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
302558.1915118,0.9836520000244491,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
302558.2158777,1.0079108999925666,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
302558.2477153,1.0398200000054203,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
302558.2720936,1.0641977000050247,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
