t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257308.5213298,688732,200.0,0.02665310000156751,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1444389600086526,3.9115547914343223,1.1173242198845568,6.178460848634266,37.1585740556815,40.818048758204334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1444389600086526,3.9115547914343223,1.1173242198845568,0.10783448451423094,0.648539462617785,0.7124093450702484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257308.5295552,688736,200.0,0.019526100004441105,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,0.3783486263516805,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.113588929826081,3.913459778325113,1.1124340771616026,6.025570959683493,37.49023416083441,40.97672435253201,0.9921031709156839,-0.6488272187979484,0.6514283275868755,-0.37273727463890755,-0.13783370115630328,0.18989928770019202,0.04991663739402697,3.113588929826081,3.913459778325113,1.1124340771616026,0.10516605255903144,0.6543280234502138,0.7151787566338252,-0.6488272187979484,0.6514283275868755,-0.37273727463890755,-0.13783370115630328,0.18989928770019202,0.04991663739402697,0.0,0.0,0.0
257308.5383391,688737,200.0,0.02460109999810811,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.2608164880692614,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.105928488919071,3.9133170533477477,1.1114866938451076,6.230330034477418,37.34190084996983,40.814757126897554,1.1138709008055214,-0.740147214271066,0.7069866358523135,-0.4393863693770126,0.1279776004029488,0.022634599806740235,-0.04811501482777004,3.105928488919071,3.9133170533477477,1.1114866938451076,0.10873977258752276,0.6517391187852426,0.7123518952661834,-0.740147214271066,0.7069866358523135,-0.4393863693770126,0.1279776004029488,0.022634599806740235,-0.04811501482777004,0.0,0.0,0.0
257308.5463056,688738,200.0,0.026753999998618383,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.140827681150834,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0971687053427797,3.9128196385466048,1.1113737395778223,6.238723462509272,37.648630471889966,40.70723434502562,1.252763686733732,-0.8231888647097704,0.7638887516388615,-0.5552034968695293,0.15681894582386774,0.24695193454777672,-0.12904839371128313,3.0971687053427797,3.9128196385466048,1.1113737395778223,0.10888626554220782,0.6570925606011464,0.7104752687016145,-0.8231888647097704,0.7638887516388615,-0.5552034968695293,0.15681894582386774,0.24695193454777672,-0.12904839371128313,0.0,0.0,0.0
257308.5556692,688739,200.0,0.029438899997330736,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.211536114487758,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.089242835127737,3.913092205256547,1.1104458340752736,6.452076745802793,37.53293795452562,40.55720745673373,1.329140303940307,-0.8734288046621597,0.8132860691723333,-0.5850656718994688,0.3584694040230169,0.09268176954196392,-0.1821050322541335,3.089242835127737,3.913092205256547,1.1104458340752736,0.11260998280561996,0.6550733452532178,0.7078568055343992,-0.8734288046621597,0.8132860691723333,-0.5850656718994688,0.3584694040230169,0.09268176954196392,-0.1821050322541335,0.0,0.0,0.0
257308.5868792,688747,200.0,0.020500900005572475,0.04,vicon_frame_time,8,200.0,False,0.9,6,False,so3_window,0.27922231568595174,0.5030267850817097,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.029094636450341,3.9128010779643425,1.1030882281423369,6.0026677284275225,38.05213949801528,40.399362634997615,1.4900084930790722,-0.9990155356496538,0.8926117714461308,-0.6521790355831774,0.025659265392149133,0.1749318617539759,-0.11492254818622398,3.029094636450341,3.9128010779643425,1.1030882281423369,0.10476631576426909,0.6641351216685489,0.7051018936878806,-0.9990155356496538,0.8926117714461308,-0.6521790355831774,0.025659265392149133,0.1749318617539759,-0.11492254818622398,0.0,0.0,0.0
257308.5941726,688748,200.0,0.024687600001925603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.644675523771231,5.9456286209221245,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.020814559566309,3.9131994306207556,1.102655552337104,7.048956030792566,37.18345476441845,39.560811226147166,1.5268267263403557,-1.0207373111596187,0.9005258283947921,-0.6916273753024184,0.9278929730275247,-0.40027944434840523,-0.42228138753907557,3.020814559566309,3.9131994306207556,1.102655552337104,0.12302749156564108,0.6489737129054745,0.6904664106562031,-1.0207373111596187,0.9005258283947921,-0.6916273753024184,0.9278929730275247,-0.40027944434840523,-0.42228138753907557,0.0,0.0,0.0
257308.6056721,688749,200.0,0.024698500004888047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1641360550147266,1.960013224109745,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0127260685141612,3.9136040189104593,1.1025161140094917,7.567829731088689,36.96949802523573,39.096123759526684,1.546268414695228,-1.0180533483026653,0.9061417598829511,-0.7303564207221389,1.2381106601303036,-0.4844719625074287,-0.5500109620981602,3.0127260685141612,3.9136040189104593,1.1025161140094917,0.1320835460378147,0.6452394633499052,0.6823560843709244,-1.0180533483026653,0.9061417598829511,-0.7303564207221389,1.2381106601303036,-0.4844719625074287,-0.5500109620981602,0.0,0.0,0.0
257308.6127336,688752,200.0,0.022460899999714456,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.0282319671723874,0.9366125751206744,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9882271546706343,3.9114607859506285,1.1025076554716444,8.3509111991656,36.88906169926253,37.941745766865814,1.5920278009524662,-1.0697076654398483,0.8133437257384311,-0.8536685617420281,1.4287533397574932,-0.38792798606259166,-0.748743074625567,2.9882271546706343,3.9114607859506285,1.1025076554716444,0.14575089596710766,0.6438355846234654,0.6622083875864293,-1.0697076654398483,0.8133437257384311,-0.8536685617420281,1.4287533397574932,-0.38792798606259166,-0.748743074625567,0.0,0.0,0.0
257308.6460941,688757,200.0,0.03243577749813549,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2077178326880944,0.15740673763429408,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9487927456683654,3.9076475692022763,1.1031734248510392,8.975480734244423,36.284728412253905,36.77260273405626,1.5859412444613314,-1.0809008138124905,0.7104135041097285,-0.9177013211070306,1.1571366769393303,-0.45653819057602046,-0.6605504798277224,2.9487927456683654,3.9076475692022763,1.1031734248510392,0.15665169076188334,0.633287978985765,0.6418029922371504,-1.0809008138124905,0.7104135041097285,-0.9177013211070306,1.1571366769393303,-0.45653819057602046,-0.6605504798277224,0.0,0.0,0.0
