t_host_s,event,details_json
257313.7848032,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.6509926351100115,""phi_deg"":7.446314807113815,""psi_deg"":-0.2574724283496879,""q_rad_s"":0.37038048192836565,""r_rad_s"":0.0711293630533617,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.064814529357413,""theta_deg"":-1.7407274233272918,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.000409835904155,""v_m_s"":0.7274058808141192,""w_m_s"":0.4979334907861498,""x_w_m"":1.3049616469541618,""y_w_m"":2.041321072360791,""z_w_m"":1.4821240192322518}"
257313.7853955,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257313.9145022,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257313.9152636,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.04061540000839159,""source_event"":""active_open_loop_neutral_packet""}"
257315.1121452,active_vicon_tracking_loss_started,"{""elapsed_s"":1.237473699991824,""reason"":""vicon_subject_occluded""}"
257315.1123442,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257315.1154656,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0008658000151626766,""reason"":""vicon_subject_occluded""}"
257315.1233265,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00697980000404641,""reason"":""vicon_subject_occluded""}"
257315.1272282,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014501700003165752,""reason"":""vicon_subject_occluded""}"
257315.1304722,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018255300004966557,""reason"":""vicon_subject_occluded""}"
257315.133016,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020770300005096942,""reason"":""vicon_subject_occluded""}"
257315.1415813,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.022775499994168058,""reason"":""vicon_subject_occluded""}"
257315.1449163,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.03279430000111461,""elapsed_s"":1.2702679999929387,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257315.4556459,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
257315.4556963,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.639260430063067,""floor_margin_m"":0.4607395699369331,""inside"":false,""min_margin_m"":-0.1161952865447784,""reason"":""exit_gate_front_wall"",""x_w_m"":6.716195286544778,""y_w_m"":2.8058767148644908,""z_w_m"":0.8607395699369331}"
