t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257313.7864469,689773,200.0,0.09356175750493871,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7417341511754729,0.21789217422323648,True,0.073,256,1.3349031821517876,2.0442789467508238,1.4778841393771949,0.1316063330540964,-0.02721312727147618,-0.003532663887296117,6.000898732412059,0.7188554758153127,0.5345709325276851,0.5982012515159032,0.417536688619509,0.07725112681715476,0.0,0.0,0.0,True,safe,0.13490318215178765,1.0778841393771947,2.0221158606228054,True,inside_operational_region,1.3349031821517876,2.0442789467508238,1.4778841393771949,0.13490318215178765,1.0778841393771947,2.0221158606228054
257313.7930518,689776,200.0,0.08393795000328198,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8244664118334853,0.11299192163570562,True,0.073,256,1.4244350046302383,2.0525339350438414,1.4645615247877835,0.13621337761758934,-0.015775627518118895,-0.0026770203485382282,5.98684376996566,0.6955404370985767,0.6580261017926708,0.48309528414697933,0.5548461293473694,0.028589192681397868,0.0,0.0,0.0,True,safe,0.22443500463023836,1.0645615247877833,2.0354384752122163,True,inside_operational_region,1.4244350046302383,2.0525339350438414,1.4645615247877835,0.22443500463023836,1.0645615247877833,2.0354384752122163
257313.798916,689780,200.0,0.0700248800045848,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1909660356967617,0.4368265048148453,True,0.073,256,1.5433984437334325,2.06333164799504,1.4476731877415971,0.1420329173686219,0.007290668858058513,-0.0039021890969190842,5.949802242121692,0.6988348398751008,0.7955556656314527,0.39160339128521976,0.8301104112805098,-0.08991469219607896,0.0,0.0,0.0,True,safe,0.34339844373343253,1.047673187741597,2.0523268122584026,True,inside_operational_region,1.5433984437334325,2.06333164799504,1.4476731877415971,0.34339844373343253,1.047673187741597,2.0523268122584026
257313.8046959,689785,200.0,0.051427380006007405,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.6129162276459845,0.8149065632118132,True,0.073,256,1.6937924755701879,2.077472666048077,1.4259263721505766,0.14822041311039946,0.04699779574007534,-0.007055428692710475,5.948164197249747,0.7673464780404897,1.0410476008956362,0.3161049505760361,1.218161886751471,-0.23185485574353015,0.0,0.0,0.0,True,safe,0.4937924755701879,1.0259263721505767,2.0740736278494234,True,inside_operational_region,1.6937924755701879,2.077472666048077,1.4259263721505766,0.4937924755701879,1.0259263721505767,2.0740736278494234
257313.8109731,689789,200.0,0.03655068000685798,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8078158906563594,0.19439788681980177,True,0.073,256,1.8090455270134567,2.087280032321483,1.410698010255025,0.15520051565207016,0.06082482406236789,-0.011290230653556943,5.783749457928991,0.7539789441777827,1.0480708902008629,0.3371737109996822,0.9486645589445006,-0.2706763412203293,0.0,0.0,0.0,True,safe,0.6090455270134567,1.010698010255025,2.0893019897449747,True,inside_operational_region,1.8090455270134567,2.087280032321483,1.410698010255025,0.6090455270134567,1.010698010255025,2.0893019897449747
257313.8964352,689790,200.0,0.11823623500397498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.111156460516941,0.3540410837021967,True,0.073,256,1.8377054328568247,2.0895508366506643,1.4070417195391427,0.15617396774288528,0.06625754708750442,-0.010589314654499304,5.752934390750857,0.7392168013487349,1.064850299126721,0.3119416969852819,0.9730708912625154,-0.23060682684266387,0.0,0.0,0.0,True,safe,0.6377054328568248,1.0070417195391426,2.0929582804608575,True,inside_operational_region,1.8377054328568247,2.0895508366506643,1.4070417195391427,0.6377054328568248,1.0070417195391426,2.0929582804608575
257313.9022739,689791,200.0,0.11737711499778504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.980593794025968,0.8922361041638597,True,0.073,256,1.8674574004363893,2.091440635349316,1.403434270283127,0.15816540815473523,0.07555896766821402,-0.013206215228954488,5.769922390721801,0.735888264147534,1.1065584981983263,0.33251334868790056,1.1035047265468674,-0.3266450394123949,0.0,0.0,0.0,True,safe,0.6674574004363893,1.003434270283127,2.0965657297168727,True,inside_operational_region,1.8674574004363893,2.091440635349316,1.403434270283127,0.6674574004363893,1.003434270283127,2.0965657297168727
257313.9093304,689792,200.0,0.12140621500190298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49673107985726045,0.675098309865751,True,0.073,256,1.8958245295054605,2.0942146329574705,1.3999942668608025,0.15887478919972153,0.07791445048918799,-0.012805450192240553,5.729019421216459,0.750129929726886,1.0962006125876664,0.29971488294130244,0.9992167717790073,-0.271443484054214,0.0,0.0,0.0,True,safe,0.6958245295054606,0.9999942668608025,2.1000057331391977,True,inside_operational_region,1.8958245295054605,2.0942146329574705,1.3999942668608025,0.6958245295054606,0.9999942668608025,2.1000057331391977
257313.9151547,689798,200.0,0.09715147000120579,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.5166349412007425,0.3052493610387666,True,0.073,256,2.068874727393989,2.106958715256074,1.3827031013384916,0.16898027100872337,0.12189159824659157,-0.017721132323991196,5.651682837832571,0.7551255922256416,1.2021908133798351,0.3309130562340288,1.2447398407866264,-0.3465734286541029,0.0,0.0,0.0,True,safe,0.8688747273939892,0.9827031013384916,2.1172968986615084,True,inside_operational_region,2.068874727393989,2.106958715256074,1.3827031013384916,0.8688747273939892,0.9827031013384916,2.1172968986615084
257313.9191469,689800,200.0,0.08937296999816409,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0845419581640783,0.43329603116109033,True,0.073,256,2.125151084125706,2.1099380808540236,1.3788049391493897,0.16704035891342395,0.13230030494458722,-0.02032906931955969,5.590303510679976,0.7049411335578468,1.1738337657145212,0.18517523256038734,1.167171029919253,-0.3710279698815131,0.0,0.0,0.0,True,safe,0.9251510841257062,0.9788049391493897,2.12119506085061,True,inside_operational_region,2.125151084125706,2.1099380808540236,1.3788049391493897,0.9251510841257062,0.9788049391493897,2.12119506085061
257313.9248612,689801,200.0,0.09137382500525275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3306843576544007,0.12302618754030187,True,0.073,256,2.1535471986011343,2.111754800194503,1.3767138026335506,0.16861943616328823,0.13864690128420154,-0.021357067984345335,5.576337064256608,0.709668014823347,1.1828197932847393,0.21157766437222567,1.1755521468324805,-0.3780044692313544,0.0,0.0,0.0,True,safe,0.9535471986011343,0.9767138026335506,2.1232861973664496,True,inside_operational_region,2.1535471986011343,2.111754800194503,1.3767138026335506,0.9535471986011343,0.9767138026335506,2.1232861973664496
257313.9289879,689810,200.0,0.05085027249999748,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.112271287848415,1.2721567759662875,True,0.073,256,2.4048448894603442,2.126005238661708,1.3614194627349256,0.1287719933152296,0.2249653312412132,-0.021552715828042857,5.368768852702133,0.644845471272067,1.524392283042396,-0.5246384602738319,1.6599573250186346,-0.3178173532190698,0.0,0.0,0.0,True,safe,0.9614194627349256,0.9614194627349256,2.1385805372650744,True,inside_operational_region,2.4048448894603442,2.126005238661708,1.3614194627349256,0.9614194627349256,0.9614194627349256,2.1385805372650744
257313.9329859,689813,200.0,0.039570172500430455,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.286680336635134,0.9031291564707306,True,0.073,256,2.488921819317163,2.1281640350261024,1.3593151849644773,0.12737621160852663,0.25921453347202306,-0.020598833888162638,5.346622735828251,0.5527421654451133,1.6111676917073878,-0.3592922477264079,1.9032045081701432,-0.28309912189531433,0.0,0.0,0.0,True,safe,0.9593151849644773,0.9593151849644773,2.140684815035523,True,inside_operational_region,2.488921819317163,2.1281640350261024,1.3593151849644773,0.9593151849644773,0.9593151849644773,2.140684815035523
