t_host_s,event,reason
257308.4743343,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257309.0810432,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257309.5908299,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257310.1040442,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257310.6054738,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257311.1492711,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257311.6585674,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257312.17027,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257312.6788271,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257313.1856816,vicon_invalid_waiting_for_launch,vicon_subject_occluded
