t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
164779.4686815,2882480,200.0,0.01489670000046317,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8332798799860472,2.592146515443343,1.252294680953062,-5.080542930735762,33.20155640045758,120.85411634714782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8332798799860472,2.592146515443343,1.252294680953062,-0.08867220193026126,0.5794764759745816,2.109302244846032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164779.4805499,2882481,200.0,0.01492580000012822,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.693249329641747,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8253808925243367,2.5934482371126997,1.2521664943301523,-5.155649806839607,33.017915791000014,120.85505101572366,0.35586303510304557,0.1895216179246966,0.25894222631361646,0.1538472603711375,-0.058659201922771166,-0.14194304644258138,-0.012103511153725174,1.8253808925243367,2.5934482371126997,1.2521664943301523,-0.0899830642091608,0.5762713426991781,2.109318557890095,0.1895216179246966,0.25894222631361646,0.1538472603711375,-0.058659201922771166,-0.14194304644258138,-0.012103511153725174,0.0,0.0,0.0
164779.512529,2882482,200.0,0.014776600000914186,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7043573326093145,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8175823490521545,2.5946839983778736,1.2519604071966992,-5.239289769782085,32.83167881469314,120.84280826520434,0.6278299110869805,0.33167237116954923,0.45778351474958595,0.2731265074681882,-0.10534373419875524,-0.25355350509892505,-0.03044013611774901,1.8175823490521545,2.5946839983778736,1.2519604071966992,-0.09144285694875309,0.5730208942736645,2.1091048815840328,0.33167237116954923,0.45778351474958595,0.2731265074681882,-0.10534373419875524,-0.25355350509892505,-0.03044013611774901,0.0,0.0,0.0
164779.5190782,2882489,200.0,0.015124700001251767,0.035,vicon_frame_time,7,200.0,False,0.6,4,False,so3_window,0.5665214227333454,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7622892723550216,2.60328268280312,1.2496360476054367,-5.4882936161184865,31.762353432829805,120.38895590519131,1.4327436597363086,0.7399982069489884,1.0532308093599163,0.6291755799790145,-0.020817930044213354,-0.46834369005203835,-0.20418355419117704,1.7622892723550216,2.60328268280312,1.2496360476054367,-0.09578879391745332,0.5543576455850037,2.1011836635838588,0.7399982069489884,1.0532308093599163,0.6291755799790145,-0.020817930044213354,-0.46834369005203835,-0.20418355419117704,0.0,0.0,0.0
164779.5257869,2882491,200.0,0.015501399999266141,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.5252899117112518,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7462874240570518,2.6055703599391675,1.2485912474705374,-5.470766143384052,31.531265044500653,120.20590795055043,1.5065160515723204,0.7631852508679243,1.1147572673144939,0.6666746743894204,0.0657174263567404,-0.43166770796988024,-0.24569013586321262,1.7462874240570518,2.6055703599391675,1.2485912474705374,-0.09548288180868392,0.5503243923455328,2.097988874086334,0.7631852508679243,1.1147572673144939,0.6666746743894204,0.0657174263567404,-0.43166770796988024,-0.24569013586321262,0.0,0.0,0.0
164779.5331167,2882493,200.0,0.01468630000090343,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.4810565974720955,0.26262866379637495,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7300798361211718,2.6078453303401323,1.2473590122729485,-5.442413819445352,31.319913303894975,120.04543548388573,1.5596239876976834,0.7762503206677025,1.1597873349213408,0.6962440379790454,0.10417715893528581,-0.40583333818722533,-0.25377911464156977,1.7300798361211718,2.6078453303401323,1.2473590122729485,-0.09498804040536157,0.5466356085921427,2.095188101184238,0.7762503206677025,1.1597873349213408,0.6962440379790454,0.10417715893528581,-0.40583333818722533,-0.25377911464156977,0.0,0.0,0.0
164779.5401291,2882494,200.0,0.014516600000206381,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5574906790935146,0.37020733460860494,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7219893292795687,2.6090838727082684,1.246705841711581,-5.381746636238621,31.24509855954325,119.94570599390502,1.5779088162120884,0.7821094893624977,1.1735486460534028,0.7077319791242962,0.15223870858718122,-0.37684776590552305,-0.26495243931850254,1.7219893292795687,2.6090838727082684,1.246705841711581,-0.09392919831049351,0.5453298449741673,2.0934474932227403,0.7821094893624977,1.1735486460534028,0.7077319791242962,0.15223870858718122,-0.37684776590552305,-0.26495243931850254,0.0,0.0,0.0
164779.5737249,2882495,200.0,0.013820699999996577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6408482449102134,0.4080147658496255,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7138183854913254,2.6103106273678796,1.246078730801152,-5.292245128926785,31.196474304740846,119.832465623861,1.5955257078103784,0.787628783778263,1.1888407900390856,0.715542283297798,0.21308656720734442,-0.33696346354461326,-0.2795208489470374,1.7138183854913254,2.6103106273678796,1.246078730801152,-0.0923671023224042,0.5444811916315366,2.091471075919295,0.787628783778263,1.1888407900390856,0.715542283297798,0.21308656720734442,-0.33696346354461326,-0.2795208489470374,0.0,0.0,0.0
164779.5803219,2882502,200.0,0.0146521999995457,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.5938259792547307,0.4529836694006813,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6562525728401654,2.618076501369804,1.2404627949491405,-4.576543502351987,31.090213878183924,119.18695061262457,1.654889842176504,0.771049730182792,1.2607890116090268,0.7446836721252529,0.40573463312683244,-0.14581528925850143,-0.27922440187277525,1.6562525728401654,2.618076501369804,1.2404627949491405,-0.07987575247679501,0.5426265973235447,2.0802047136021713,0.771049730182792,1.2607890116090268,0.7446836721252529,0.40573463312683244,-0.14581528925850143,-0.27922440187277525,0.0,0.0,0.0
164779.5871503,2882504,200.0,0.013992700000017066,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.20465754515801388,0.25895827107659225,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6394584427779826,2.620055956277918,1.2390830630140048,-4.507558743710437,31.05585954854397,119.12727432298297,1.6712988672821136,0.773016647583754,1.2842182283984647,0.739235218442654,0.33711676684941394,-0.11822647316606308,-0.22424541717808708,1.6394584427779826,2.620055956277918,1.2390830630140048,-0.07867174130480636,0.542027001159012,2.0791631658625516,0.773016647583754,1.2842182283984647,0.739235218442654,0.33711676684941394,-0.11822647316606308,-0.22424541717808708,0.0,0.0,0.0
