t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164779.46759,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.4683176,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.4684286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.46849,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.4800157,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.4801082,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.4801385,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.4803782,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.5122593,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.5123335,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.5123628,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.5123857,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.5187796,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.5188565,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.5188864,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.51891,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.5256103,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.5256713,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.5256904,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.525706,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.5328435,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.532915,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.5329444,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.5329674,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.5398838,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.539954,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.5399827,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.5400054,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.5735064,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.5735641,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.5735826,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.5736214,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.5801707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.5802208,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.5802372,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.5802501,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.5870037,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.5870527,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.5870696,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.587082,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.5934565,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.5935107,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.593527,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.59354,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.6000411,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.6000901,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.6001054,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.6001174,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.642019,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.6420772,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.6420946,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.6421075,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.6486449,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.6487001,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.6487158,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.6487276,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.6673108,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.6673637,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.6673798,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.6673912,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.6739408,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.6739942,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.6740092,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.6740208,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.6802632,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.6803168,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.6803321,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.6803437,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.7154693,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.7155232,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.7155404,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.7155534,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.7220265,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.7220793,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.7220958,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.7221078,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.7284672,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
