t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2364.6062256,4105383,200.0,0.01370679999672575,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9448091578017506,2.834390083641031,1.0012424554465842,-7.163481796471029,-19.411818753535286,177.47958520390716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9448091578017506,2.834390083641031,1.0012424554465842,-0.12502634325509776,-0.3388001510495724,3.0976031168819915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2364.6127293,4105384,200.0,0.013956899998447625,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.9767827690068627,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9350137252870219,2.8314094837225254,1.0051879783852384,-7.3243158701068545,-19.572381547954006,177.01177749017774,0.48770071480352495,0.3444045752315286,0.19306660725753183,-0.28629139166507517,-0.2458542530390607,-0.0804235575341429,-0.35507272561533243,1.9350137252870219,2.8314094837225254,1.0051879783852384,-0.12783342738943793,-0.3416025004683818,3.089438332011186,0.3444045752315286,0.19306660725753183,-0.28629139166507517,-0.2458542530390607,-0.0804235575341429,-0.35507272561533243,0.0,0.0,0.0
2364.6183791,4105385,200.0,0.01413949999914621,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.986548768679506,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9253659847931732,2.8285040060743647,1.0091310210915696,-7.469669024169195,-19.75625531111511,176.5397915227616,0.8602165073544774,0.6024074085347559,0.34688548026277943,-0.5067032832441845,-0.4271810901834534,-0.15961205434901735,-0.6364428434397559,1.9253659847931732,2.8285040060743647,1.0091310210915696,-0.13037031850598435,-0.34481170304357533,3.0812006228565636,0.6024074085347559,0.34688548026277943,-0.5067032832441845,-0.4271810901834534,-0.15961205434901735,-0.6364428434397559,0.0,0.0,0.0
2364.6244493,4105386,200.0,0.013994900000398047,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.05022954367158,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.915654568330917,2.825315368562435,1.0131997478816093,-7.687969079345109,-19.892523019593984,176.08068885069986,1.157950848950081,0.8001646063953027,0.4872716839036344,-0.6805535080522176,-0.622372016011126,-0.18473713608318104,-0.8410569502033947,1.915654568330917,2.825315368562435,1.0131997478816093,-0.13418037322608933,-0.3471900232206795,3.073187769624383,0.8001646063953027,0.4872716839036344,-0.6805535080522176,-0.622372016011126,-0.18473713608318104,-0.8410569502033947,0.0,0.0,0.0
2364.6303849,4105387,200.0,0.014633499999035848,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.7946634478599994,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9060386362478856,2.822319165570777,1.0172358044121088,-7.803130316153861,-20.044712494431252,175.64100129232548,1.3828746948475676,0.947942281305078,0.5920701104750998,-0.8143714369044883,-0.6898766159234397,-0.21745862564494034,-0.9877096530823611,1.9060386362478856,2.822319165570777,1.0172358044121088,-0.13619031597907094,-0.34984623064347087,3.065513774050695,0.947942281305078,0.5920701104750998,-0.8143714369044883,-0.6898766159234397,-0.21745862564494034,-0.9877096530823611,0.0,0.0,0.0
2364.6364696,4105388,200.0,0.01531799999793293,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.9598211967175392,0.08155175234328081,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.896558781914945,2.819033730085176,1.0211420063786356,-7.987779764436962,-20.21154603054065,175.19726378246108,1.553955268908317,1.0551065458206024,0.6910534869277476,-0.907729162767969,-0.7711618801077911,-0.2440599999803253,-1.07651992490073,1.896558781914945,2.819033730085176,1.0211420063786356,-0.13941305681360205,-0.3527580251513247,3.05776909348896,1.0551065458206024,0.6910534869277476,-0.907729162767969,-0.7711618801077911,-0.2440599999803253,-1.07651992490073,0.0,0.0,0.0
2364.644938,4105389,200.0,0.01473469999837107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9197860451992457,0.23129826476538154,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.887110749258588,2.815865270157708,1.0251344934518944,-8.175898953314514,-20.307636968023342,174.75045025076926,1.6857332900635216,1.1346314585010076,0.7683283049940486,-0.9818247269004958,-0.842093350303408,-0.22444624749572173,-1.1464043524693353,1.887110749258588,2.815865270157708,1.0251344934518944,-0.14269635604569642,-0.35443512839172575,3.049970726218474,1.1346314585010076,0.7683283049940486,-0.9818247269004958,-0.842093350303408,-0.22444624749572173,-1.1464043524693353,0.0,0.0,0.0
2364.6509153,4105390,200.0,0.014985099995101336,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8912074258372549,0.14406096856625472,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8776860977913463,2.8125580275070377,1.028980930137085,-8.361567408671126,-20.50007164581328,174.33955071839412,1.7867383295045218,1.1933790456521507,0.8376134466563117,-1.032803962763266,-0.8931056344952125,-0.26560766048401396,-1.1931642203595703,1.8776860977913463,2.8125580275070377,1.028980930137085,-0.14593688190876142,-0.35779374711417455,3.042799176483623,1.1933790456521507,0.8376134466563117,-1.032803962763266,-0.8931056344952125,-0.26560766048401396,-1.1931642203595703,0.0,0.0,0.0
2364.6571829,4105393,200.0,0.014918199998646742,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.8367283934697465,0.09787328259462946,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.849904935524754,2.8025585398380177,1.0406561280030022,-8.837942002328663,-20.918814123010943,173.05269544376998,1.9613346384810657,1.2729528159729375,0.9877707610593119,-1.1183620236795102,-0.9688218123559144,-0.26826661106245536,-1.2982189940559585,1.849904935524754,2.8025585398380177,1.0406561280030022,-0.15425118704093554,-0.36510218205923106,3.020339314944776,1.2729528159729375,0.9877707610593119,-1.1183620236795102,-0.9688218123559144,-0.26826661106245536,-1.2982189940559585,0.0,0.0,0.0
2364.6629991,4105394,200.0,0.01311369999893941,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7960830611603766,0.15076946318105297,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.840768934165474,2.7992508226173256,1.044501590807663,-8.999698359726716,-21.026146225199906,172.63057236650832,1.9898893985609414,1.2808643067285599,1.0219408178596436,-1.1290187824152231,-0.989356410166285,-0.24969131251591883,-1.318070647258617,1.840768934165474,2.7992508226173256,1.044501590807663,-0.15707436806356423,-0.36697548063551544,3.0129718773979093,1.2808643067285599,1.0219408178596436,-1.1290187824152231,-0.989356410166285,-0.24969131251591883,-1.318070647258617,0.0,0.0,0.0
