t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213731.4221844,613691,200.0,0.014165300002787262,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.11219428296524736,1.9930984862033658,1.4985168859104046,3.2696743535932393,-3.8318393595226348,-3.4888273946982657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11219428296524736,1.9930984862033658,1.4985168859104046,0.05706658293821931,-0.0668782132311807,-0.0608915250712605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213731.4304102,613692,200.0,0.015230199998768512,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.869539133699881,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.11113298251059422,1.993380514426834,1.4984675352281087,3.705381927334002,-3.5775037720858123,-3.6989558665443765,0.04885744218174125,0.04631080550329397,0.015474646988557342,-0.0017012497634969598,0.32746128970907623,0.18703732480973154,-0.17436496993194012,-0.11113298251059422,1.993380514426834,1.4984675352281087,0.06467111467587161,-0.06243921982541423,-0.06455895875715933,0.04631080550329397,0.015474646988557342,-0.0017012497634969598,0.32746128970907623,0.18703732480973154,-0.17436496993194012,0.0,0.0,0.0
213731.4716956,613693,200.0,0.013578300000517629,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.17362615602158765,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.10978163112242179,1.993537797445042,1.4981702141087658,3.679069353869871,-3.5352965464132478,-3.699042138140092,0.0993156725787411,0.09620774498118614,0.023477757571378974,0.00751448766199782,0.23427301636825237,0.17814103764024175,-0.13779055943600568,-0.10978163112242179,1.993537797445042,1.4981702141087658,0.06421187363424963,-0.0617025647692957,-0.06456046448055552,0.09620774498118614,0.023477757571378974,0.00751448766199782,0.23427301636825237,0.17814103764024175,-0.13779055943600568,0.0,0.0,0.0
213731.490177,613705,200.0,0.013134500004525762,0.06,vicon_frame_time,12,200.0,False,0.6,4,False,so3_window,0.12853805623918624,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.09031282101509985,1.9960926469140012,1.4951669461757349,3.45440803690656,-3.2098812455725265,-3.883477268196834,0.31970806600161056,0.3120240896872923,0.06418926613904034,0.02709156757808969,-0.053670942172809044,0.09540711866588793,-0.06318631619764374,-0.09031282101509985,1.9960926469140012,1.4951669461757349,0.06029079395137327,-0.05602299633325725,-0.06777946475638963,0.3120240896872923,0.06418926613904034,0.02709156757808969,-0.053670942172809044,0.09540711866588793,-0.06318631619764374,0.0,0.0,0.0
213731.4967365,613706,200.0,0.013485499999660533,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.5048780806212292,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.0883843889409941,1.9965895491684449,1.4957112632819483,3.183451393613476,-3.526007876563844,-3.7545947814103715,0.3341042943335038,0.3253543424450932,0.07518811470889213,-0.010815671534030888,-0.24606047691833088,-0.1648372103161559,0.0646921781423395,-0.0883843889409941,1.9965895491684449,1.4957112632819483,0.05556170839575714,-0.06154044689729288,-0.06553004101380777,0.3253543424450932,0.07518811470889213,-0.010815671534030888,-0.24606047691833088,-0.1648372103161559,0.0646921781423395,0.0,0.0,0.0
213731.5400872,613707,200.0,0.012913400001707487,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.6130800791178008,0.45404539418217177,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.08623815544707458,1.996653299353064,1.4946955179434092,3.041208390710158,-3.432142995504671,-3.789302335958868,0.3587892359660857,0.3505516037741287,0.06988251460758962,0.030979397809412168,-0.28903128766653374,-0.08392710532692566,0.030818615365299153,-0.08623815544707458,1.996653299353064,1.4946955179434092,0.05307909965717039,-0.05990219567081745,-0.06613580211599457,0.3505516037741287,0.06988251460758962,0.030979397809412168,-0.28903128766653374,-0.08392710532692566,0.030818615365299153,0.0,0.0,0.0
213731.5579963,613718,200.0,0.014154300006339327,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,0.3536629385813546,0.22665147894180002,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.06191670402838234,2.0010550491150654,1.492800348405226,3.0572461652210006,-2.874189057624525,-4.754818554455922,0.44482476997909326,0.42980139865774186,0.11433776792035125,0.008167528744606092,-0.09418194739757169,0.08786394782498949,-0.2121433437358675,-0.06191670402838234,2.0010550491150654,1.492800348405226,0.05335901162707701,-0.05016406238034099,-0.08298723911017314,0.42980139865774186,0.11433776792035125,0.008167528744606092,-0.09418194739757169,0.08786394782498949,-0.2121433437358675,0.0,0.0,0.0
213731.5645748,613719,200.0,0.014603199997509364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9025579815837853,0.7165493973592835,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.05919158413581638,2.001378322132303,1.4918172607514923,2.8587107890345385,-2.718839768080545,-4.803436603833502,0.4721166474696924,0.45561076894740477,0.11555745616485856,0.044265453368096855,-0.19537266606213619,0.16202364415165044,-0.2096633949389471,-0.05919158413581638,2.001378322132303,1.4918172607514923,0.0498939156309377,-0.04745270578716454,-0.08383578414770909,0.45561076894740477,0.11555745616485856,0.044265453368096855,-0.19537266606213619,0.16202364415165044,-0.2096633949389471,0.0,0.0,0.0
213731.5948952,613720,200.0,0.014815399998042267,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.67966391019983,1.5018947616167708,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.05640178375588256,2.0020108941399357,1.4920365060031577,2.5064399159201454,-2.998486903664397,-4.613955388653002,0.4920672199735435,0.47549107936836793,0.12568283021697713,0.0155630524720119,-0.36226270873396915,-0.02234967457752368,-0.05711998755429709,-0.05640178375588256,2.0020108941399357,1.4920365060031577,0.04374562903621637,-0.05233346904687375,-0.0805287130721295,0.47549107936836793,0.12568283021697713,0.0155630524720119,-0.36226270873396915,-0.02234967457752368,-0.05711998755429709,0.0,0.0,0.0
213731.6012757,613726,200.0,0.01388089999818476,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.47143839260410053,0.7414245881844514,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.03804961555100217,2.005056892272348,1.4919113456418795,2.475270473042954,-3.804235970801337,-4.692455757135471,0.5914347295749779,0.5727159930669178,0.1443469756703573,-0.030909242106896773,-0.16288042630882227,-0.28394609804446785,-0.03846416479844167,-0.03804961555100217,2.005056892272348,1.4919113456418795,0.04320161963199709,-0.0663964432132862,-0.08189880296617735,0.5727159930669178,0.1443469756703573,-0.030909242106896773,-0.16288042630882227,-0.28394609804446785,-0.03846416479844167,0.0,0.0,0.0
