t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213731.9738817,613800,200.0,0.016521702499314082,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7302853625976625,0.19320028883388735,True,0.073,42,1.3566502765943955,2.0363722147925056,1.4967583813121208,-0.019102786026572005,0.01946264787548202,-0.1226688255368229,6.041845118522816,0.7963810587800578,0.6289541713405011,-0.24144210516167278,0.5316545955631194,0.08441607730075817,0.0,0.0,0.0,True,safe,0.15665027659439557,1.096758381312121,2.003241618687879,True,inside_operational_region,1.3566502765943955,2.0363722147925056,1.4967583813121208,0.15665027659439557,1.096758381312121,2.003241618687879
213731.9962492,613801,200.0,0.01649907250176616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9467968025221632,0.3727686910692426,True,0.073,43,1.3869801540181061,2.036779358116111,1.4940469669196914,-0.020082016804352065,0.023861020773520814,-0.121238663221511,6.030617589599247,0.7896767046556741,0.6662894033301645,-0.23487500833625288,0.5886986286728727,0.12087247919527457,0.0,0.0,0.0,True,safe,0.1869801540181062,1.0940469669196915,2.0059530330803086,True,inside_operational_region,1.3869801540181061,2.036779358116111,1.4940469669196914,0.1869801540181062,1.0940469669196915,2.0059530330803086
213732.0021497,613807,200.0,0.016646350005506447,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.4136004626560195,0.7174640555024134,True,0.073,44,1.567678981560983,2.038403327768054,1.4776185353544533,-0.02812899372472799,0.0651201193995381,-0.11598285674645936,5.94475739466693,0.7289208534616448,0.9481448153809342,-0.2588831992894151,1.0453633403604234,0.17182995988128852,0.0,0.0,0.0,True,safe,0.3676789815609831,1.0776185353544534,2.0223814646455467,True,inside_operational_region,1.567678981560983,2.038403327768054,1.4776185353544533,0.3676789815609831,1.0776185353544534,2.0223814646455467
213732.0081997,613808,200.0,0.01646185000489224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2106458640707507,0.5392030859989098,True,0.073,45,1.5976598408915144,2.0387578562724977,1.4754266732293762,-0.027908723744152653,0.07100703655047935,-0.11457593373500918,5.93189582207655,0.7223806814847653,0.9599639492684324,-0.2115810873828253,1.065979771773955,0.19546069219071335,0.0,0.0,0.0,True,safe,0.3976598408915144,1.075426673229376,2.024573326770624,True,inside_operational_region,1.5976598408915144,2.0387578562724977,1.4754266732293762,0.3976598408915144,1.075426673229376,2.024573326770624
213732.0144235,613809,200.0,0.016371640001751817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2528862410152797,0.41972657266348506,True,0.073,46,1.627617542756132,2.0391277576604963,1.473421067346472,-0.027518545716199938,0.07708190050768904,-0.11306797254888235,5.92035286080203,0.7156061604974168,0.9694114836376078,-0.16702813499899277,1.0893461643002,0.2186045998583144,0.0,0.0,0.0,True,safe,0.42761754275613195,1.0734210673464721,2.026578932653528,True,inside_operational_region,1.627617542756132,2.0391277576604963,1.473421067346472,0.42761754275613195,1.0734210673464721,2.026578932653528
213732.0202794,613810,200.0,0.016505900001007785,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2801071545022567,0.11315955327919199,True,0.073,47,1.657513214048612,2.039476675114246,1.4713480530700254,-0.02780571077717653,0.08324502590601535,-0.11138778936785565,5.907551165492957,0.7052099038684995,0.9882863276978351,-0.15324646591963556,1.111604274936815,0.24365873202147384,0.0,0.0,0.0,True,safe,0.457513214048612,1.0713480530700252,2.0286519469299744,True,inside_operational_region,1.657513214048612,2.039476675114246,1.4713480530700254,0.457513214048612,1.0713480530700252,2.0286519469299744
213732.0286867,613812,200.0,0.016425457500993442,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2820223388316705,0.110473220536753,True,0.073,48,1.7169807099546692,2.040356253382604,1.4675754058520754,-0.027582606511624697,0.09554840370885342,-0.10777123240223974,5.874906792944768,0.6893839959752445,1.0200730177795134,-0.11079482291696136,1.1436902421138446,0.28824886414581186,0.0,0.0,0.0,True,safe,0.5169807099546693,1.0675754058520752,2.0324245941479244,True,inside_operational_region,1.7169807099546692,2.040356253382604,1.4675754058520754,0.5169807099546693,1.0675754058520752,2.0324245941479244
213732.0397114,613814,200.0,0.017203727501975893,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3230135254839241,0.12988333440439634,True,0.073,49,1.7762984410708644,2.041140872871774,1.4644201385265936,-0.02757200927323966,0.10805811749632,-0.10346391917578224,5.848593079277376,0.662743957759704,1.0435803685135379,-0.09062214047766114,1.1718359706293162,0.33998017065522823,0.0,0.0,0.0,True,safe,0.5762984410708645,1.0644201385265935,2.0355798614734066,True,inside_operational_region,1.7762984410708644,2.041140872871774,1.4644201385265936,0.5762984410708645,1.0644201385265935,2.0355798614734066
213732.0817989,613823,200.0,0.016255950002707634,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.4357524574387568,0.21777423735756585,True,0.073,50,2.0390979666676836,2.0451351149714743,1.4555615231667374,-0.03416666126696777,0.16941017200159214,-0.08520073042516829,5.704383681168848,0.5439663488441221,1.214955838749053,-0.1658798864840381,1.2917359919384275,0.4098033817305034,0.0,0.0,0.0,True,safe,0.8390979666676837,1.0555615231667375,2.0444384768332626,True,inside_operational_region,2.0390979666676836,2.0451351149714743,1.4555615231667374,0.8390979666676837,1.0555615231667375,2.0444384768332626
213732.0861703,613824,200.0,0.01615975000506509,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4580964423678946,0.21749419342751253,True,0.073,51,2.067820761759437,2.0455290256561427,1.4553994210393943,-0.03453534962565907,0.17624657729980342,-0.08275758096835517,5.681165985675446,0.5255819012419787,1.2092311282541126,-0.16452765047237114,1.301437457838882,0.429507986195807,0.0,0.0,0.0,True,safe,0.8678207617594371,1.0553994210393944,2.0446005789606057,True,inside_operational_region,2.067820761759437,2.0455290256561427,1.4553994210393943,0.8678207617594371,1.0553994210393944,2.0446005789606057
