t_host_s,event,details_json
213731.9490843,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.29520279371917796,""phi_deg"":-0.8884974329374407,""psi_deg"":-7.243873941904632,""q_rad_s"":0.398594047574504,""r_rad_s"":-0.020198030868333827,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.145233093750264,""theta_deg"":0.33389661593951814,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.069877535416174,""v_m_s"":0.8183135118701578,""w_m_s"":0.5008387743218902,""x_w_m"":1.2347857943686948,""y_w_m"":2.0350497985859297,""z_w_m"":1.5071758002683837}"
213731.9497528,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213731.949802,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213731.9727456,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.022900599986314774,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213732.0451417,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213732.0456408,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213732.1479813,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09765649998211304,""prepare_started_elapsed_s"":0.14234350001788698,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213732.2458451,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09977399997645992,""prepare_started_elapsed_s"":0.2402260000235401,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213732.3463497,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09921059998800053,""prepare_started_elapsed_s"":0.34078940001199953,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213732.4508068,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09479539997759279,""prepare_started_elapsed_s"":0.44520460002240725,""primitive_step_index"":5,""target_boundary_s"":0.54}"
213732.5466411,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989380999968853,""prepare_started_elapsed_s"":0.5410619000031147,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213732.646496,continuation_decision_prepare_started,"{""prediction_dt_s"":0.099072199993534,""prepare_started_elapsed_s"":0.640927800006466,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213732.7464808,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990832999849226,""prepare_started_elapsed_s"":0.7409167000150774,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213732.8470328,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09857139998115594,""prepare_started_elapsed_s"":0.841428600018844,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213732.9528544,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09270109997945841,""prepare_started_elapsed_s"":0.9472989000205416,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213733.0477162,continuation_decision_prepare_started,"{""prediction_dt_s"":0.097865199976368,""prepare_started_elapsed_s"":1.0421348000236321,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213732.081832,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07660960001521744,""source_event"":""active_command_packet_primitive_entry_slot""}"
213732.1479314,continuation_decision_committed,"{""commit_elapsed_s"":0.14234350001788698,""commit_lag_s"":0.002343500017886968,""decision_time_s"":0.035658700013300404,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213732.2457934,continuation_decision_committed,"{""commit_elapsed_s"":0.2402260000235401,""commit_lag_s"":0.00022600002354009052,""decision_time_s"":0.0347349000221584,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213732.3463055,continuation_decision_committed,"{""commit_elapsed_s"":0.34078940001199953,""commit_lag_s"":0.0007894000119995082,""decision_time_s"":0.03870410000672564,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213732.4507599,continuation_decision_committed,"{""commit_elapsed_s"":0.44520460002240725,""commit_lag_s"":0.005204600022407191,""decision_time_s"":0.013654900016263127,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213732.5465941,continuation_decision_committed,"{""commit_elapsed_s"":0.5410619000031147,""commit_lag_s"":0.0010619000031146797,""decision_time_s"":0.01576710000517778,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213732.646452,continuation_decision_committed,"{""commit_elapsed_s"":0.640927800006466,""commit_lag_s"":0.000927800006465973,""decision_time_s"":0.013639100012369454,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213732.7464361,continuation_decision_committed,"{""commit_elapsed_s"":0.7409167000150774,""commit_lag_s"":0.0009167000150773763,""decision_time_s"":0.010985600005369633,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213732.8469843,continuation_decision_committed,"{""commit_elapsed_s"":0.841428600018844,""commit_lag_s"":0.0014286000188440395,""decision_time_s"":0.009541800012812018,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213732.9528123,continuation_decision_committed,"{""commit_elapsed_s"":0.9472989000205416,""commit_lag_s"":0.0072989000205416765,""decision_time_s"":0.005485700006829575,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213733.04767,continuation_decision_committed,"{""commit_elapsed_s"":1.0421348000236321,""commit_lag_s"":0.0021348000236320885,""decision_time_s"":0.003975900006480515,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213733.439227,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
213733.4392947,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.7442372417887593,""floor_margin_m"":0.3557627582112407,""inside"":false,""min_margin_m"":-0.01459613563931672,""reason"":""exit_gate_front_wall"",""x_w_m"":6.614596135639316,""y_w_m"":2.0716138704370155,""z_w_m"":0.7557627582112407}"
