t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213731.4213889,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.4220265,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.422062,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.4220805,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.4299986,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.4300756,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.4300987,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.4302652,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.4714548,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.4715162,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.4715432,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.471564,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.4899216,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.4899914,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.4900195,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.4900399,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.4965827,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.4966335,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.4966508,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.4966643,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.5399329,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.5399873,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.5400041,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.5400167,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
