t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213732.0455952,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,-0.2]","[-0.07504915783575616,0.41364303272265607,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2525480388964363,0.2137455480458419,0.03599554804584193,0.0004564354645876384,0.03880249085059437,0.0,True,287,0.02325539998128079,560400ed5800006666666666660000
213732.1479102,0.14234350001788698,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.002343500017886968,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.1460324467488038,0.10776485319945223,0.042214853199452236,0.0004564354645876384,0.038267593549351574,0.0,True,287,0.035658700013300404,560400f2580000666666666666ffff
213732.2457723,0.2402260000235401,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14234350001788698,0.09765649998211304,0.00022600002354009052,True,selected,"[-0.6,-1.0,-0.2]","[-0.22514747350726852,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3598608201450607,-0.4132504405340003,0.041007371965999656,0.0004564354645876384,0.05338962038893959,0.0,True,287,0.0347349000221584,560400f7580000333333336666ffff
213732.3462869,0.34078940001199953,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2402260000235401,0.09977399997645992,0.0007894000119995082,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3477023569507942,-0.4066835839540591,0.047574228545940817,0.0004564354645876384,0.058981227003264886,0.0,True,287,0.03870410000672564,560400fc580000cc4ccc4c0080ffff
213732.4507408,0.44520460002240725,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34078940001199953,0.09921059998800053,0.005204600022407191,True,selected,"[0.0,-0.8,0.2]","[0.0,-0.4468042885105484,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.061145590543699675,-0.0011635909887998327,0.05483640901120022,0.0004564354645876384,0.06230918153249951,0.0,True,287,0.013654900016263127,5604000159000000800080999966e6
213732.5465683,0.5410619000031147,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44520460002240725,0.09479539997759279,0.0010619000031146797,True,selected,"[-0.2,1.0,0.0]","[-0.07504915783575616,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3197429613420048,-0.3891463076877496,0.06511150481225034,0.0004564354645876384,0.0694033463457448,0.0,True,287,0.01576710000517778,560400065900006666666600800000
213732.6464333,0.640927800006466,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5410619000031147,0.0989380999968853,0.000927800006465973,True,selected,"[1.0,-0.8,-0.6]","[0.3368485456349056,-0.4468042885105484,-0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32335017203328864,-0.3873781415793367,0.0692171709206633,0.0004564354645876384,0.06402796954604807,0.0,True,287,0.013639100012369454,5604000b590000ffffffff333366e6
213732.7464181,0.7409167000150774,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.640927800006466,0.099072199993534,0.0009167000150773763,True,selected,"[0.2,-1.0,-0.2]","[0.06736970912698112,-0.5585053606381855,-0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20433968316844606,0.1373473060985095,0.08647136859850943,0.0004564354645876384,0.06699237706993655,0.0,True,287,0.010985600005369633,56040010590000999999996666ffff
213732.8469636,0.841428600018844,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7409167000150774,0.0990832999849226,0.0014286000188440395,True,selected,"[0.0,0.2,0.0]","[0.0,0.08272860654453122,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.23322007442546114,0.16500568893313394,0.11412975143313388,0.0004564354645876384,0.0682143854923272,0.0,True,287,0.009541800012812018,560400155900000080008000806666
213732.9527943,0.9472989000205416,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.841428600018844,0.09857139998115594,0.0072989000205416765,True,selected,"[0.0,-0.2,0.2]","[0.0,-0.1117010721276371,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2913171543484966,0.22246610434953118,0.1715901668495311,0.0004564354645876384,0.06885104999896538,0.0,True,287,0.005485700006829575,5604001a5900000080008099999999
