t_host_s,event,details_json
165285.6375865,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.24107689414129826,""phi_deg"":6.894645646033452,""psi_deg"":-5.130972073036795,""q_rad_s"":-0.023858310746734303,""r_rad_s"":-0.05998840724419961,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.216742884100938,""theta_deg"":-7.468669091341025,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.097596846798776,""v_m_s"":1.2092307866620093,""w_m_s"":-0.07046762035187226,""x_w_m"":1.2522513863306464,""y_w_m"":2.0916131409824237,""z_w_m"":1.4020622570822125}"
165285.638284,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165285.6383316,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165285.6396871,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001328900019871071,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
165285.6898869,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165285.6903833,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165285.794127,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09624309998820538,""prepare_started_elapsed_s"":0.14375690001179464,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165285.892968,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09735659999190832,""prepare_started_elapsed_s"":0.2426434000080917,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165285.9930606,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09731340000638744,""prepare_started_elapsed_s"":0.3426865999936126,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165286.0939835,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09638120000367056,""prepare_started_elapsed_s"":0.44361879999632947,""primitive_step_index"":5,""target_boundary_s"":0.54}"
165286.1943478,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09600979999289849,""prepare_started_elapsed_s"":0.5439902000071015,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165286.2932582,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09710339999059214,""prepare_started_elapsed_s"":0.6428966000094078,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165286.3997362,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09101740000536662,""prepare_started_elapsed_s"":0.7489825999946333,""primitive_step_index"":8,""target_boundary_s"":0.84}"
165286.4938451,continuation_decision_prepare_started,"{""prediction_dt_s"":0.096587599980412,""prepare_started_elapsed_s"":0.843412400019588,""primitive_step_index"":9,""target_boundary_s"":0.94}"
165286.5941893,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09621710000559691,""prepare_started_elapsed_s"":0.9437828999944031,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165286.6943422,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09608969999011618,""prepare_started_elapsed_s"":1.043910300009884,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
165285.6923933,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04243309999583289,""source_event"":""active_command_packet_primitive_entry_slot""}"
165285.7940751,continuation_decision_committed,"{""commit_elapsed_s"":0.14375690001179464,""commit_lag_s"":0.0037569000117946283,""decision_time_s"":0.0013983999961055815,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
165285.8929217,continuation_decision_committed,"{""commit_elapsed_s"":0.2426434000080917,""commit_lag_s"":0.002643400008091684,""decision_time_s"":0.0015282999956980348,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
165285.9930083,continuation_decision_committed,"{""commit_elapsed_s"":0.3426865999936126,""commit_lag_s"":0.002686599993612593,""decision_time_s"":0.0015033000090625137,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
