t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165274.0847107,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.0853118,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.0853426,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.0853593,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.0936191,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.0937199,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.0937463,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.0938894,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.1000709,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.100122,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.1001372,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.1001485,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.1066634,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.1067159,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.1067299,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.1067404,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.1126579,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.1127139,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.1127277,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.1127393,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.118779,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.1188324,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.1188473,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.1188587,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.1252436,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.1252931,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.125307,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.1253182,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.1312223,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.131275,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.1312898,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.1313009,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.1374443,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.1375065,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.1375254,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.1375399,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.1438762,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.143936,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.1439538,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.1439673,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.1503573,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.1504154,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.1504327,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.1504459,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.1568738,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.1569325,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.1569491,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.1569622,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.1633681,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.1634265,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.163443,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.1634565,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.1700865,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.1701445,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.1701619,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.1701753,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.1769528,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.1770332,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.1770718,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.1771047,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.183685,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.1837453,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.1837643,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.1837791,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.190454,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.1905184,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.1905386,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.1905535,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.1971227,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.197196,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.197231,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.1972603,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.2036385,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.2036983,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.2037168,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.2037312,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.2101858,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.2102411,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.2102601,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.2102744,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.2166103,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.2166643,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.2166811,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.2166943,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.223171,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.223223,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.2232403,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.223254,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.2295941,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.2296424,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.2296586,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.2296715,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.2356783,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.2357264,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.2357425,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.2357547,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.2421049,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.2421941,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.2422169,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.2422303,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.2486184,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.248665,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.2486802,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.2486919,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.2546289,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.2546846,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.2547015,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.2547133,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.2607015,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.260751,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.2607669,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.2608403,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165274.2670226,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165274.2670727,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165274.2670871,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165274.2670981,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165278.9290326,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165278.9290853,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165278.9290995,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165278.9291096,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165278.9353043,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165278.9353516,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165278.9353668,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165278.9353779,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165278.9415693,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165278.9416152,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165278.9416283,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165278.9416382,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165278.9476713,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165278.9477208,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165278.9477344,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165278.9477444,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165278.9536244,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
