t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
165285.6903363,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,-0.2]","[-0.07504915783575616,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.17774999999999996,0.17774999999999996,0.0,0.0025,0.0,0.0,False,0,0.0016873000131454319,560400976900006666666666660000
165285.7940539,0.14375690001179464,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0037569000117946283,True,selected,"[0.0,0.2,0.0]","[0.0,0.08272860654453122,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,9,9,0.0,0.0,0.0,0.06555,0.06555,0.0,0.0025,0.0,0.0,False,0,0.0013983999961055815,5604009c6900000080008000806666
165285.8929026,0.2426434000080917,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14375690001179464,0.09624309998820538,0.002643400008091684,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.4659453125,-0.4659453125,0.0,0.0025,0.0,0.0,False,0,0.0015282999956980348,560400a1690000cc4ccc4c9999ffff
165285.9929874,0.3426865999936126,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2426434000080917,0.09735659999190832,0.002686599993612593,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.45425781249999997,-0.45425781249999997,0.0,0.0025,0.0,0.0,False,0,0.0015033000090625137,560400a6690000008000800080ffff
165286.0939107,0.44361879999632947,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3426865999936126,0.09731340000638744,0.0036187999963294137,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.06555,0.06555,0.0,0.0025,0.0,0.0,False,0,0.0011415999906603247,560400ab690000666666660080ffff
165286.1942682,0.5439902000071015,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44361879999632947,0.09638120000367056,0.003990200007101485,True,selected,"[-0.2,-0.6,-0.2]","[-0.07504915783575616,-0.33510321638291124,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,-0.05600000000000005,-0.05600000000000005,0.0,0.0025,0.0,0.0,False,0,0.000982399971690029,560400b0690000666666666666cccc
165286.2931836,0.6428966000094078,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5439902000071015,0.09600979999289849,0.002896600009407835,True,selected,"[0.4,0.4,-0.2]","[0.13473941825396224,0.16545721308906244,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0011578999983612448,560400b569000032b332b36666cc4c
165286.3995981,0.7489825999946333,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6428966000094078,0.09710339999059214,0.008982599994633356,True,selected,"[1.0,-1.0,-0.8]","[0.3368485456349056,-0.5585053606381855,-0.46076692252650303]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.05204468750000013,0.05204468750000013,0.0,0.0025,0.0,0.0,False,0,0.0016175000055227429,560400ba690000ffffffff9919ffff
165286.493761,0.843412400019588,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7489825999946333,0.09101740000536662,0.00341240001958798,True,selected,"[0.2,0.8,0.0]","[0.06736970912698112,0.3309144261781249,0.0]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.05204468750000013,0.05204468750000013,0.0,0.0025,0.0,0.0,False,0,0.0017850000003818423,560400bf6900009999999900809919
165286.5941067,0.9437828999944031,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.843412400019588,0.096587599980412,0.003782899994403177,True,selected,"[0.2,-0.6,0.0]","[0.06736970912698112,-0.33510321638291124,0.0]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.05204468750000013,0.05204468750000013,0.0,0.0025,0.0,0.0,False,0,0.001580699987243861,560400c4690000999999990080cccc
