t_host_s,event,reason
165274.0783677,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165274.578659,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165275.1646235,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165275.6667458,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165276.170488,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165276.6772859,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165277.175303,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165277.6797017,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165278.1806195,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165278.6844581,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165283.1195862,vicon_invalid_waiting_for_launch,vicon_subject_occluded
