t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
165274.0854589,2981403,200.0,0.013056499999947846,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.290454919547933,1.1872055952455038,1.1479825495664755,-2.1011480945603656,-17.207729930952784,20.646467604280875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.290454919547933,1.1872055952455038,1.1479825495664755,-0.036671952322083534,-0.30033154408910256,0.36034883860104694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165274.0940435,2981404,200.0,0.013001699999222183,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.3703288135899974,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.305936422540985,1.1833866146195968,1.1368653092911318,-1.8495756472257137,-17.49182417689654,20.696912055262455,0.8639717900122914,0.7052277448196828,-0.4113150393846893,0.2827030602055076,0.20682291051303897,-0.2215391673144873,0.029732569910827414,6.305936422540985,1.1833866146195968,1.1368653092911318,-0.03228118480879383,-0.3052899240667917,0.36122926036003644,0.7052277448196828,-0.4113150393846893,0.2827030602055076,0.20682291051303897,-0.2215391673144873,0.029732569910827414,0.0,0.0,0.0
165274.1002138,2981406,200.0,0.01433540000107314,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.5390780524775,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.336832921312714,1.1759136628219222,1.1141513166789059,-1.4010736941253559,-18.23725982703326,20.75863196840057,2.066123718446588,1.694176427980923,-0.9691185925071102,0.6778219563118286,0.44742320663571633,-0.6489653819449943,0.04389730808896376,6.336832921312714,1.1759136628219222,1.1141513166789059,-0.024453349025567395,-0.31830023052342193,0.36230647605834143,1.694176427980923,-0.9691185925071102,0.6778219563118286,0.44742320663571633,-0.6489653819449943,0.04389730808896376,0.0,0.0,0.0
165274.106802,2981407,200.0,0.013285099999848171,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.2892311279470945,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.352133673908334,1.1722971584563948,1.1022404665816985,-1.1845417967439287,-18.526393860285264,20.79324852437889,2.4833766482764115,2.0369152410117306,-1.1504533736137588,0.8334224098735455,0.5244309429888987,-0.7295543020310755,0.05455820657854367,6.352133673908334,1.1722971584563948,1.1022404665816985,-0.020674154480671003,-0.3233465713832402,0.362910648935864,2.0369152410117306,-1.1504533736137588,0.8334224098735455,0.5244309429888987,-0.7295543020310755,0.05455820657854367,0.0,0.0,0.0
165274.1128028,2981408,200.0,0.013850600000296254,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.118779168469505,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3676309437065015,1.1685259712383833,1.0906562792195575,-1.084573839583436,-18.832535423728174,20.75545475436235,2.8076375215484486,2.30793531154993,-1.299052072292569,0.9320551290455007,0.47604430859420116,-0.8043126595624044,0.009962987733546667,6.3676309437065015,1.1685259712383833,1.0906562792195575,-0.018929384481727762,-0.32868974964252207,0.36225102321233393,2.30793531154993,-1.299052072292569,0.9320551290455007,0.47604430859420116,-0.8043126595624044,0.009962987733546667,0.0,0.0,0.0
165274.1189241,2981410,200.0,0.013879300000553485,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.9257715171928136,0.5959162246327332,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3989050915501124,1.1607737491895707,1.0664885940801885,-0.5306649192968101,-19.748434819165354,20.896911780760014,3.2895566389330746,2.709601581213185,-1.5147975569966698,1.0884073286929836,0.6456068066718,-1.0405785333333535,0.06937668901867242,6.3989050915501124,1.1607737491895707,1.0664885940801885,-0.00926185006655933,-0.3446752097099264,0.3647199140730537,2.709601581213185,-1.5147975569966698,1.0884073286929836,0.6456068066718,-1.0405785333333535,0.06937668901867242,0.0,0.0,0.0
165274.1253786,2981411,200.0,0.013840800000252784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8284504566364241,0.44175784830094195,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4145285935847935,1.1570054900958884,1.0546299467417424,-0.18758550945797292,-20.11471369703961,20.970205795193824,3.446238278821056,2.8453157204504738,-1.5810590813633436,1.1318078046238318,0.7521414693055831,-1.0804904130631565,0.09656542036556585,6.4145285935847935,1.1570054900958884,1.0546299467417424,-0.003273984769072591,-0.3510679821093423,0.3659991359469279,2.8453157204504738,-1.5810590813633436,1.1318078046238318,0.7521414693055831,-1.0804904130631565,0.09656542036556585,0.0,0.0,0.0
165274.1313673,2981412,200.0,0.013435999999273918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6354751793091387,1.2052164263401648,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.43060742286832,1.1529776743904088,1.0435073623012676,0.05782057628114272,-20.82648537639063,20.98714622833602,3.566919270795471,2.962946799558346,-1.6493199199371817,1.106165968133832,0.7730019112007862,-1.3145218090305237,0.08923517242175172,6.43060742286832,1.1529776743904088,1.0435073623012676,0.001009159431506479,-0.363490741436467,0.3662948022819732,2.962946799558346,-1.6493199199371817,1.106165968133832,0.7730019112007862,-1.3145218090305237,0.08923517242175172,0.0,0.0,0.0
165274.1376185,2981413,200.0,0.013409100001808838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4307701537983073,0.12138162710869427,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.446168457940026,1.149268521417488,1.031154568185232,0.2898655404917152,-21.158477162623406,21.00819616985318,3.672175007158793,3.0541728966259885,-1.680366138921298,1.154671745511957,0.7835538562940763,-1.288543210786526,0.0863820503800319,6.446168457940026,1.149268521417488,1.031154568185232,0.005059108069653373,-0.3692850911958061,0.3666621930687999,3.0541728966259885,-1.680366138921298,1.154671745511957,0.7835538562940763,-1.288543210786526,0.0863820503800319,0.0,0.0,0.0
165274.1440422,2981414,200.0,0.013444599999274942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7121822489370477,1.2291348434960563,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.461964186046114,1.145519446377214,1.019537617543728,0.8048091831762698,-21.700346187337438,21.10345119246879,3.743322493547812,3.1254634526192655,-1.7068101613076716,1.1535772927286447,0.9727969027264007,-1.3885311306644303,0.12658242024985195,6.461964186046114,1.145519446377214,1.019537617543728,0.014046570096712063,-0.3787424897916365,0.36832470684250396,3.1254634526192655,-1.7068101613076716,1.1535772927286447,0.9727969027264007,-1.3885311306644303,0.12658242024985195,0.0,0.0,0.0
