t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
165285.64087,2983714,200.0,0.01529109500062366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49073266447761554,0.3438412980560864,True,0.073,256,1.2827200717196812,2.0948544927043256,1.3970081109223829,0.121857921483985,-0.12842582256350443,-0.08990417414382357,6.095654542596806,1.2125623807015895,-0.028226284274717073,0.25017313063770247,0.042480670653136834,-0.06929441334430249,0.0,0.0,0.0,True,safe,0.08272007171968121,0.9970081109223828,2.102991889077617,True,inside_operational_region,1.2827200717196812,2.0948544927043256,1.3970081109223829,0.08272007171968121,0.9970081109223828,2.102991889077617
165285.6477192,2983715,200.0,0.015432300000765337,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5535497926245485,0.28325851470487823,True,0.073,256,1.3132779749381904,2.0980156549220745,1.3918644216178346,0.12373792669418382,-0.1264026654287087,-0.09044293375999368,6.098383343282887,1.2144824979604385,0.010562478212875814,0.268863273153308,0.10015201636188906,-0.08368546534327449,0.0,0.0,0.0,True,safe,0.11327797493819047,0.9918644216178346,2.108135578382165,True,inside_operational_region,1.3132779749381904,2.0980156549220745,1.3918644216178346,0.11327797493819047,0.9918644216178346,2.108135578382165
165285.6536045,2983717,200.0,0.015604699999136617,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.45719592931754716,0.19281749445750915,True,0.073,256,1.3741646239955756,2.1044162323959195,1.3811594694097122,0.12693694224140417,-0.12353411360033162,-0.09245397437064451,6.093208516503573,1.2295160349347058,0.08021419517848727,0.2765588857159297,0.14741583903046157,-0.1281745907674272,0.0,0.0,0.0,True,safe,0.17416462399557564,0.9811594694097122,2.1188405305902878,True,inside_operational_region,1.3741646239955756,2.1044162323959195,1.3811594694097122,0.17416462399557564,0.9811594694097122,2.1188405305902878
165285.6596062,2983718,200.0,0.014402899999374174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.579112263269612,0.183542445584408,True,0.073,256,1.4046679701150642,2.107508918044735,1.3758155696079009,0.12897909394373386,-0.12165104534991311,-0.09355828269639677,6.0936508524289685,1.233475322897155,0.10775685645282918,0.2940368562111413,0.18044173799012103,-0.15105843117940285,0.0,0.0,0.0,True,safe,0.2046679701150642,0.9758155696079008,2.1241844303920994,True,inside_operational_region,1.4046679701150642,2.107508918044735,1.3758155696079009,0.2046679701150642,0.9758155696079008,2.1241844303920994
165285.6658859,2983719,200.0,0.015589705001039473,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5108491149790604,0.07427369856682155,True,0.073,256,1.4351405092133227,2.1106352339587646,1.3703111145953408,0.13037098722986995,-0.11951126133932277,-0.0939158740202406,6.093698851515626,1.2364377411959735,0.14083785106413926,0.2899931421516977,0.2195670055407653,-0.14683896609397032,0.0,0.0,0.0,True,safe,0.23514050921332275,0.9703111145953408,2.129688885404659,True,inside_operational_region,1.4351405092133227,2.1106352339587646,1.3703111145953408,0.23514050921332275,0.9703111145953408,2.129688885404659
165285.6722474,2983720,200.0,0.01564647000028417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.55703443986099,0.07703158005476704,True,0.073,256,1.4655089824265786,2.1138456218682653,1.3646823798117076,0.13228911642795005,-0.11752586201866588,-0.09457579825951568,6.0888147061968185,1.245540723845916,0.17279883136309038,0.3029981491645823,0.24572334987158373,-0.1526875951577967,0.0,0.0,0.0,True,safe,0.2655089824265786,0.9646823798117076,2.1353176201882924,True,inside_operational_region,1.4655089824265786,2.1138456218682653,1.3646823798117076,0.2655089824265786,0.9646823798117076,2.1353176201882924
165285.6788204,2983722,200.0,0.015526992501285435,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8260255947240549,0.3395279446710096,True,0.073,256,1.5264308704366627,2.1199647027948574,1.3535675371734874,0.13656625149268198,-0.11046949956540564,-0.09444387813048394,6.089139469681786,1.2440515137309347,0.23660418942600636,0.34039643286630406,0.380633568849991,-0.1316188788753078,0.0,0.0,0.0,True,safe,0.32643087043666275,0.9535675371734874,2.1464324628265126,True,inside_operational_region,1.5264308704366627,2.1199647027948574,1.3535675371734874,0.32643087043666275,0.9535675371734874,2.1464324628265126
165285.6847517,2983723,200.0,0.015436492501570769,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8539647389816875,0.3648413504542061,True,0.073,256,1.5566985813608634,2.1230790660030063,1.347878606186583,0.13884004841579678,-0.10689668580614597,-0.09409295414202568,6.080852520210528,1.2455845623843567,0.2710469504005275,0.3607265834304146,0.4367598731474551,-0.11451105444368577,0.0,0.0,0.0,True,safe,0.3566985813608634,0.947878606186583,2.1521213938134167,True,inside_operational_region,1.5566985813608634,2.1230790660030063,1.347878606186583,0.3566985813608634,0.947878606186583,2.1521213938134167
165285.6923596,2983724,200.0,0.014385862500342727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0803827108647863,0.522515757866645,True,0.073,256,1.5870915650166357,2.126046093185587,1.3423075897739747,0.14184522228634489,-0.10240894599877937,-0.09407770517917502,6.078749522075954,1.2434940198466067,0.3014033286150313,0.400832700803181,0.5121613200279169,-0.11585059148117105,0.0,0.0,0.0,True,safe,0.3870915650166358,0.9423075897739747,2.1576924102260255,True,inside_operational_region,1.5870915650166357,2.126046093185587,1.3423075897739747,0.3870915650166358,0.9423075897739747,2.1576924102260255
165285.6963875,2983725,200.0,0.015456162499243463,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.961853284863313,0.2594165833734524,True,0.073,256,1.6174796988772444,2.1289874893215357,1.3367331681320893,0.1430657777885207,-0.09775758694421022,-0.09406173806604023,6.076319284548557,1.241499010420033,0.3337134477978275,0.3747643553253419,0.5803541434481418,-0.11803047773150409,0.0,0.0,0.0,True,safe,0.41747969887724445,0.9367331681320893,2.1632668318679107,True,inside_operational_region,1.6174796988772444,2.1289874893215357,1.3367331681320893,0.41747969887724445,0.9367331681320893,2.1632668318679107
165285.7000597,2983726,200.0,0.014764630000091712,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9358638944044583,0.13916939290220484,True,0.073,256,1.6477342196644225,2.131869671678771,1.3312217688400052,0.14496246920471778,-0.09348119984960634,-0.09445235317009804,6.0675813155261755,1.239844061812333,0.3595401853920117,0.3742834403931834,0.622840855413288,-0.1316439992203865,0.0,0.0,0.0,True,safe,0.4477342196644225,0.9312217688400052,2.168778231159995,True,inside_operational_region,1.6477342196644225,2.131869671678771,1.3312217688400052,0.4477342196644225,0.9312217688400052,2.168778231159995
165285.7041197,2983727,200.0,0.014764732499503629,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0396435441338996,0.15231757024711018,True,0.073,256,1.6781099404702284,2.1347363640765398,1.3255555611576215,0.14757797844845122,-0.08899861636286799,-0.0950699067870171,6.065707904235633,1.2427074494109018,0.39119163733560003,0.3972118203524137,0.6638720419546494,-0.15176263576732493,0.0,0.0,0.0,True,safe,0.4781099404702285,0.9255555611576215,2.1744444388423787,True,inside_operational_region,1.6781099404702284,2.1347363640765398,1.3255555611576215,0.4781099404702285,0.9255555611576215,2.1744444388423787
165285.707774,2983728,200.0,0.014855749999219832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0989581383379268,0.3091333368611341,True,0.073,256,1.7083956008696926,2.137691053686192,1.320014357335811,0.14892384654883895,-0.08373109146807955,-0.09599100052229259,6.057728453062031,1.2516913334480793,0.4213486108763854,0.37322254457901816,0.722369316305107,-0.18265873099623556,0.0,0.0,0.0,True,safe,0.5083956008696926,0.9200143573358109,2.179985642664189,True,inside_operational_region,1.7083956008696926,2.137691053686192,1.320014357335811,0.5083956008696926,0.9200143573358109,2.179985642664189
165285.7122779,2983729,200.0,0.014284350001139963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1450028170743172,0.2059898900443463,True,0.073,256,1.7386293816584861,2.140443597753509,1.3146274074742355,0.15061188833453,-0.07829836166923565,-0.09678367009419553,6.0485067890850575,1.250603233797938,0.4465923871987115,0.3651480796760872,0.7771112300828058,-0.20527785585141647,0.0,0.0,0.0,True,safe,0.5386293816584862,0.9146274074742354,2.1853725925257645,True,inside_operational_region,1.7386293816584861,2.140443597753509,1.3146274074742355,0.5386293816584862,0.9146274074742354,2.1853725925257645
165285.7175416,2983730,200.0,0.014629947500039535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2225904635253184,0.24063166475888442,True,0.073,256,1.7689460253470517,2.1432025315589494,1.309168807311452,0.15205083483862536,-0.07238955146774417,-0.09752072882326646,6.043881874558308,1.2531920955132976,0.47875095130115475,0.35040478900170535,0.8386114954211199,-0.22497738399521192,0.0,0.0,0.0,True,safe,0.5689460253470517,0.909168807311452,2.190831192688548,True,inside_operational_region,1.7689460253470517,2.1432025315589494,1.309168807311452,0.5689460253470517,0.909168807311452,2.190831192688548
165285.7227478,2983731,200.0,0.014614647499953108,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2529234383842935,0.18033013946363632,True,0.073,256,1.7992123560237951,2.145869193578177,1.303757789551005,0.15436023089988415,-0.06656896979803006,-0.09792326891839931,6.037547646436607,1.2514382552624665,0.508391290267072,0.36805291876980867,0.8885493124455959,-0.23031896372531907,0.0,0.0,0.0,True,safe,0.5992123560237952,0.903757789551005,2.196242210448995,True,inside_operational_region,1.7992123560237951,2.145869193578177,1.303757789551005,0.5992123560237952,0.903757789551005,2.196242210448995
165285.7279115,2983732,200.0,0.014902254999057223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0260865447180905,0.27191685396549253,True,0.073,256,1.829392609586837,2.1485980360902768,1.2984699895721523,0.15481378702043713,-0.06146456266204492,-0.09770429840763706,6.028301371380756,1.2483862565826325,0.5314690815864878,0.322294131640997,0.9096982034567925,-0.21093224319811735,0.0,0.0,0.0,True,safe,0.629392609586837,0.8984699895721523,2.201530010427848,True,inside_operational_region,1.829392609586837,2.1485980360902768,1.2984699895721523,0.629392609586837,0.8984699895721523,2.201530010427848
165285.7328678,2983733,200.0,0.014972554999573222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1735645532711865,0.0986966272295852,True,0.073,256,1.8596071579601303,2.1512273333191607,1.293257521098401,0.15601375405707962,-0.05572122032775928,-0.09787646871655786,6.021109688999439,1.2454282114482904,0.5558139722135264,0.30824052229171883,0.9463340695675666,-0.21107051747937725,0.0,0.0,0.0,True,safe,0.6596071579601304,0.893257521098401,2.206742478901599,True,inside_operational_region,1.8596071579601303,2.1512273333191607,1.293257521098401,0.6596071579601304,0.893257521098401,2.206742478901599
165285.7383867,2983734,200.0,0.014835174999639671,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1953577132626678,0.11949741750063313,True,0.073,256,1.8898268193129992,2.1538985158450736,1.2881612432739995,0.15751645170445228,-0.0499424272888489,-0.09768058457437112,6.014613928021905,1.243822358222145,0.5766988610056243,0.3073016451789055,0.9798956043392804,-0.19952473233957216,0.0,0.0,0.0,True,safe,0.6898268193129993,0.8881612432739995,2.2118387567260003,True,inside_operational_region,1.8898268193129992,2.1538985158450736,1.2881612432739995,0.6898268193129993,0.8881612432739995,2.2118387567260003
165285.7434772,2983735,200.0,0.014739775000812765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0358222048994223,0.16314430629429413,True,0.073,256,1.9199740563787377,2.1564919206492497,1.2830741610095875,0.1584337193813683,-0.04484537462174343,-0.09766275971165106,6.006016268548254,1.2400781563666035,0.5969964141243042,0.2866874397546617,0.9844593675502515,-0.19241292825110382,0.0,0.0,0.0,True,safe,0.7199740563787378,0.8830741610095875,2.2169258389904125,True,inside_operational_region,1.9199740563787377,2.1564919206492497,1.2830741610095875,0.7199740563787378,0.8830741610095875,2.2169258389904125
165285.7484819,2983736,200.0,0.015261157500244217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3138493726597151,0.18325218576029556,True,0.073,256,1.9501577579240825,2.158979571379198,1.2782290471146833,0.15913416364027855,-0.038315630989318006,-0.09752550352243006,5.999013745892552,1.2327098684893711,0.6180901957211671,0.2624433419741375,1.0360279960985361,-0.19024582587018624,0.0,0.0,0.0,True,safe,0.7501577579240826,0.8782290471146833,2.2217709528853167,True,inside_operational_region,1.9501577579240825,2.158979571379198,1.2782290471146833,0.7501577579240826,0.8782290471146833,2.2217709528853167
165285.7539274,2983737,200.0,0.015930957499985587,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1388328572765205,0.14718625920778267,True,0.073,256,1.9802389191873973,2.1614501940620103,1.2733818951864588,0.16090400357393086,-0.032909922746871434,-0.09785957422342895,5.9883425208270005,1.2295363731690643,0.6349170829340449,0.27730149089857775,1.0394718434106671,-0.198236008294165,0.0,0.0,0.0,True,safe,0.7802389191873973,0.8733818951864588,2.226618104813541,True,inside_operational_region,1.9802389191873973,2.1614501940620103,1.2733818951864588,0.7802389191873973,0.8733818951864588,2.226618104813541
165285.7581029,2983738,200.0,0.0148695474994786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1104871622626526,0.14553929825668313,True,0.073,256,2.010297086962387,2.1638765190894103,1.26864034798049,0.1619660385288575,-0.027509143403069203,-0.09862257083070558,5.977517105458376,1.2282218098673268,0.6506536525299988,0.2657169169424413,1.039825625731794,-0.21922516138657389,0.0,0.0,0.0,True,safe,0.8102970869623871,0.86864034798049,2.23135965201951,True,inside_operational_region,2.010297086962387,2.1638765190894103,1.26864034798049,0.8102970869623871,0.86864034798049,2.23135965201951
165285.7626524,2983739,200.0,0.01481604749955683,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.988107035698166,0.10941919378191475,True,0.073,256,2.040473598027253,2.166135047930867,1.2642470312506882,0.16274483033774034,-0.02263042717576491,-0.09867178238740015,5.974739462558389,1.2152942417771841,0.653112611739153,0.2473484850547492,1.026740943733244,-0.21059257787154192,0.0,0.0,0.0,True,safe,0.8404735980272531,0.8642470312506881,2.2357529687493116,True,inside_operational_region,2.040473598027253,2.166135047930867,1.2642470312506882,0.8404735980272531,0.8642470312506881,2.2357529687493116
165285.767449,2983740,200.0,0.014582280000544777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9659157205993658,0.8912369037604477,True,0.073,256,2.0703902817867013,2.1684932602151603,1.2594490202814457,0.16424933585249013,-0.012981184002109902,-0.09981657287044499,5.954736975721815,1.224229166762469,0.7047363402882948,0.25559447086572007,1.1667655932624954,-0.2654947406086371,-0.0070753596008348045,0.03899674942785694,-0.01085985427104877,True,safe,0.8594490202814457,0.8594490202814457,2.240550979718554,True,inside_operational_region,2.0703902817867013,2.1684932602151603,1.2594490202814457,0.8594490202814457,0.8594490202814457,2.240550979718554
165285.7739508,2983741,200.0,0.015356479998521898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4993797353081613,0.4846698573545706,True,0.073,256,2.1004029434950535,2.1707040487845384,1.2551010195576295,0.16392127337798534,-0.005497479475178757,-0.1001136108785694,5.944306709675355,1.217343966854989,0.7281891338726698,0.2019661107253658,1.2167957865871426,-0.2717625513990761,-0.013483680224487716,0.07431702821403693,-0.020695881274795103,True,safe,0.8551010195576295,0.8551010195576295,2.2448989804423705,True,inside_operational_region,2.1004029434950535,2.1707040487845384,1.2551010195576295,0.8551010195576295,0.8551010195576295,2.2448989804423705
165285.7781419,2983742,200.0,0.015150547499429564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6441117442229336,0.33166849169735785,True,0.073,256,2.130283832607607,2.1727891646739277,1.2509070975495302,0.16595067005563813,0.002439246643828774,-0.10080048830924948,5.92847752987514,1.2112148916345988,0.7497724667809637,0.23591782266113706,1.2712069210950978,-0.2924924512366169,-0.019287847861520595,0.10630744053907862,-0.029604603694426964,True,safe,0.8509070975495302,0.8509070975495302,2.24909290245047,True,inside_operational_region,2.130283832607607,2.1727891646739277,1.2509070975495302,0.8509070975495302,0.8509070975495302,2.24909290245047
165285.7832782,2983743,200.0,0.015286747499699601,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6537218350194263,0.18821647042917805,True,0.073,256,2.160223862573596,2.1749640799805365,1.2468385421518762,0.16645930916869833,0.010690747288582436,-0.1009518546410133,5.916868227384207,1.2087207317977295,0.7740712013680766,0.21358483541251197,1.3297667952499002,-0.2942242160776947,-0.024544819841735996,0.1352819140114286,-0.03767344440824595,True,safe,0.8468385421518762,0.8468385421518762,2.253161457848124,True,inside_operational_region,2.160223862573596,2.1749640799805365,1.2468385421518762,0.8468385421518762,0.8468385421518762,2.253161457848124
165285.7880496,2983744,200.0,0.014868044999906122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.717999923011113,0.1395720160865063,True,0.073,256,2.1899909221512006,2.1770816209781834,1.2429042704290836,0.16775341734822646,0.019162164718272034,-0.10152317346896256,5.898060197444913,1.2078783039944914,0.7978346395683864,0.22140864767805687,1.3834212865610713,-0.310932538921165,-0.029306183766589375,0.16152478029492282,-0.04498158438592788,True,safe,0.8429042704290836,0.8429042704290836,2.257095729570916,True,inside_operational_region,2.1899909221512006,2.1770816209781834,1.2429042704290836,0.8429042704290836,0.8429042704290836,2.257095729570916
165285.793681,2983745,200.0,0.014399945000781006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6693859023697264,0.05552028688269278,True,0.073,256,2.219754522585701,2.179057333317181,1.2392930962538278,0.16871879331742967,0.02745228796515642,-0.10138384332904771,5.883213183549583,1.19687456496543,0.8135810478999441,0.21657776435348142,1.4260664896479545,-0.3008033945138723,-0.033618663747501554,0.18529356530599692,-0.04074088543441873,True,safe,0.8392930962538278,0.8392930962538278,2.260706903746172,True,inside_operational_region,2.219754522585701,2.179057333317181,1.2392930962538278,0.8392930962538278,0.8392930962538278,2.260706903746172
165285.7983585,2983746,200.0,0.013651104999380182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0713683199594017,0.39960027284719635,True,0.073,256,2.2493163202736834,2.181033531262435,1.2357912749203877,0.16973967147315028,0.03775707808036888,-0.10116510860415406,5.859196946505101,1.1899758330487724,0.8428609697508416,0.21427265132743817,1.5282069079230103,-0.30133830652649163,-0.037524578917878075,0.20682151636132798,-0.036899984041017755,True,safe,0.8357912749203876,0.8357912749203876,2.2642087250796123,True,inside_operational_region,2.2493163202736834,2.181033531262435,1.2357912749203877,0.8357912749203876,0.8357912749203876,2.2642087250796123
165285.8024986,2983747,200.0,0.014466085000447593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.340029083952505,0.6767067187596261,True,0.073,256,2.2789177337390334,2.1828840814144566,1.232402206664827,0.17054806889898488,0.04942115350153031,-0.10069342850589846,5.839517392447778,1.18036322585759,0.8827706010729153,0.2048212639792619,1.6593598008836943,-0.30146790384021416,-0.041062258718295476,0.22631989107525646,-0.03342118875691028,True,safe,0.832402206664827,0.832402206664827,2.267597793335173,True,inside_operational_region,2.2789177337390334,2.1828840814144566,1.232402206664827,0.832402206664827,0.832402206664827,2.267597793335173
165285.8071101,2983748,200.0,0.014085682500064494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8955406840848856,1.2191596671507436,True,0.073,256,2.308439825697608,2.1846408860802375,1.229175534916875,0.17330158490507408,0.06360396787934652,-0.10148349617672237,5.814653984469565,1.1809442322747081,0.9326605293608743,0.2639569094141238,1.844100751635746,-0.35801142319423745,-0.044266419030121934,0.24398003046834646,-0.03027036154496446,True,safe,0.8291755349168749,0.8291755349168749,2.270824465083125,True,inside_operational_region,2.308439825697608,2.1846408860802375,1.229175534916875,0.8291755349168749,0.8291755349168749,2.270824465083125
165285.8118679,2983749,200.0,0.014048482500567687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9558680590617417,0.09777030518961817,True,0.073,256,2.337755728680661,2.1864293127037833,1.2264803146919867,0.17480185216508648,0.07326803788101977,-0.10141234491681939,5.789879275587089,1.1718181808150705,0.940895616946195,0.2698106923920749,1.854429467498622,-0.35179776528155965,-0.04009314324780357,0.21044771942502366,-0.027416582777098464,True,safe,0.8264803146919867,0.8264803146919867,2.2735196853080133,True,inside_operational_region,2.337755728680661,2.1864293127037833,1.2264803146919867,0.8264803146919867,0.8264803146919867,2.2735196853080133
165285.8176312,2983750,200.0,0.014726715000392925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4901256637061775,0.4481062638161321,True,0.073,256,2.367108141052995,2.1880224331505023,1.2237732580087917,0.17669226414870876,0.08554788093151977,-0.10208243700792163,5.767133916769135,1.1661642834692243,0.9746840586815273,0.28962791865681675,1.944491823197991,-0.3866580293777819,-0.036313308614258355,0.18007671179562829,-0.024831847814468337,True,safe,0.8237732580087916,0.8237732580087916,2.2762267419912083,True,inside_operational_region,2.367108141052995,2.1880224331505023,1.2237732580087917,0.8237732580087916,0.8237732580087916,2.2762267419912083
165285.8218307,2983751,200.0,0.014030914999125581,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5614993789396516,1.2261724825985365,True,0.073,256,2.3962067256272936,2.1896984361075704,1.2208604994505703,0.17819869590682913,0.10328088169152538,-0.10257170857501885,5.727097009377826,1.1738557630259674,1.054303976315787,0.2931073746444599,2.199373925265894,-0.44253771266450376,-0.03288982293965217,0.15256897147814524,-0.022490792192963946,True,safe,0.8208604994505703,0.8208604994505703,2.2791395005494297,True,inside_operational_region,2.3962067256272936,2.1896984361075704,1.2208604994505703,0.8208604994505703,0.8208604994505703,2.2791395005494297
165285.8263122,2983752,200.0,0.013529590000927086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3679680862626853,0.0426515305316732,True,0.073,256,2.4253273619769375,2.1912039051951453,1.2188043725490023,0.1799831000204355,0.11498709418683539,-0.10238842759675437,5.704590622004697,1.1611535373262494,1.0680576258278005,0.3030706354445278,2.2178604450547983,-0.4323146201794583,-0.029789090949892856,0.1276545601221745,-0.02037044271720937,True,safe,0.8188043725490023,0.8188043725490023,2.2811956274509977,True,inside_operational_region,2.4253273619769375,2.1912039051951453,1.2188043725490023,0.8188043725490023,0.8188043725490023,2.2811956274509977
165285.8323948,2983753,200.0,0.013872990000037347,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9971492314267043,0.5532494813832524,True,0.073,256,2.454436451071646,2.192548521238313,1.2168496762109888,0.18099904798661015,0.1299372371877876,-0.10248586988974218,5.680482208194131,1.1503671127200668,1.1082996001993162,0.28681920250040205,2.337886728461876,-0.45289254938783846,-0.03405604421106254,0.06296591706391963,-0.029309846291557654,True,safe,0.8168496762109888,0.8168496762109888,2.283150323789011,True,inside_operational_region,2.454436451071646,2.192548521238313,1.2168496762109888,0.8168496762109888,0.8168496762109888,2.283150323789011
