t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257914.0450289,809834,200.0,0.045684757502200066,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5975070300029,4.049541770882115,0.8729836670153693,-56.267368795685506,-31.847478155639838,-179.19977521576664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5975070300029,4.049541770882115,0.8729836670153693,-0.9820508469186287,-0.5558433522728863,-3.12762609634886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257914.0639096,809835,200.0,0.05999964750491934,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.4284922949864227,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.589555575184356,4.052774170140583,0.8741357391694711,-55.93965463349793,-31.223740704771984,-179.50137824609035,0.3849210296527372,0.2745972523526592,0.10532472936660711,-0.24832891384843692,0.13184634192883135,0.4353650351325137,0.29041102228044113,6.589555575184356,4.052774170140583,0.8741357391694711,-0.9763311557830407,-0.5449570800872459,-3.132890062262001,0.2745972523526592,0.10532472936660711,-0.24832891384843692,0.13184634192883135,0.4353650351325137,0.29041102228044113,0.0,0.0,0.0
257914.0700594,809838,200.0,0.04934476000068657,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,0.6837936597050284,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.546446600295303,4.061847648471816,0.8530169823836964,-55.37976920079686,-31.27636506591442,179.87128561210514,1.8762818760637656,1.8180114225413369,-0.004046079791220181,-0.4639523415103235,0.2064712745127625,0.45938323285666666,-0.07653477500277756,6.546446600295303,4.061847648471816,0.8530169823836964,-0.9665593115484539,-0.5458755484559399,3.139346163726339,1.8180114225413369,-0.004046079791220181,-0.4639523415103235,0.2064712745127625,0.45938323285666666,-0.07653477500277756,0.0,0.0,0.0
257914.1092565,809851,200.0,0.02451019749772385,0.065,vicon_frame_time,13,200.0,False,0.6,4,False,so3_window,0.7553895381461856,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.440296018655624,4.090485288082971,0.8598170938086062,-54.17934973680667,-29.40674417379307,177.43554519947224,1.6945530092273962,1.404255395878139,0.49624558537674407,-0.8082802751662621,4.3068659735301384e-05,0.7395045312252727,0.07837304610952772,6.440296018655624,4.090485288082971,0.8598170938086062,-0.9456080394967996,-0.5132445081243486,3.0968344738020095,1.404255395878139,0.49624558537674407,-0.8082802751662621,4.3068659735301384e-05,0.7395045312252727,0.07837304610952772,0.0,0.0,0.0
257914.1153992,809853,200.0,0.020292222506691646,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.6603878408506896,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.422260833859209,4.094667879787651,0.8581649993935634,-54.014693299026646,-29.06294319283668,177.28937656696374,1.7554349327489063,1.51377035592749,0.4558523610377153,-0.7630529061386617,0.06433837070453384,0.6576025444408418,0.18785859041275743,6.422260833859209,4.094667879787651,0.8581649993935634,-0.942734242522933,-0.5072440490350734,3.0942833499015983,1.51377035592749,0.4558523610377153,-0.7630529061386617,0.06433837070453384,0.6576025444408418,0.18785859041275743,0.0,0.0,0.0
257914.1231414,809854,200.0,0.024594322501366436,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.911576946092006,0.24882701613524333,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.414312413447969,4.096658987081088,0.8586383570889238,-53.953578167344965,-28.809862645048298,177.22392333003282,1.7294231603297645,1.483234236354446,0.4628435488589102,-0.7594053705832767,0.0707467075817226,0.6615338773526406,0.2560490401572654,6.414312413447969,4.096658987081088,0.8586383570889238,-0.9416675822522977,-0.5028269602034152,3.0931409754110657,1.483234236354446,0.4628435488589102,-0.7594053705832767,0.0707467075817226,0.6615338773526406,0.2560490401572654,0.0,0.0,0.0
257914.1350194,809856,200.0,0.026019670003314576,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4852208346301483,0.8182194974596176,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.419115241583341,4.098301196788016,0.8856372289532604,-54.086191395181295,-28.04540012656846,176.93188396410278,1.3880893281542517,0.23902928960110037,0.9224413135880609,-1.009335922591903,-0.09069455453576405,0.8052633563631171,0.42206919954406563,6.419115241583341,4.098301196788016,0.8856372289532604,-0.9439821197097391,-0.489484572247854,3.0880439269301503,0.23902928960110037,0.9224413135880609,-1.009335922591903,-0.09069455453576405,0.8052633563631171,0.42206919954406563,0.0,0.0,0.0
257914.1410456,809857,200.0,0.025045975000323822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1816286605643097,0.6693143091323971,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.41137296962195,4.100215160511777,0.8865775234126213,-54.11461730613203,-28.005839542467236,176.92259678532295,1.3588045990541737,0.47444930294130166,0.8411993968203153,-0.9558406625261472,-0.09465521612651111,0.6884064601854732,0.36756872894933995,6.41137296962195,4.100215160511777,0.8865775234126213,-0.9444782454487082,-0.4887941098012756,3.0878818350822206,0.47444930294130166,0.8411993968203153,-0.9558406625261472,-0.09465521612651111,0.6884064601854732,0.36756872894933995,0.0,0.0,0.0
257914.1469241,809859,200.0,0.02050557499555275,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3197889544452273,0.4424223493899279,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.394191902622699,4.103067482034102,0.8855101864310371,-54.23721520983803,-27.907399281782173,176.86982506721304,1.400430411281819,0.9125589045536988,0.6954938626309848,-0.8029507267605847,-0.14280440979218512,0.533768847003806,0.2858235648508676,6.394191902622699,4.103067482034102,0.8855101864310371,-0.9466179825244208,-0.4870760031357997,3.0869607948492686,0.9125589045536988,0.6954938626309848,-0.8029507267605847,-0.14280440979218512,0.533768847003806,0.2858235648508676,0.0,0.0,0.0
257914.1592861,809860,200.0,0.030584175003599282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7856969123679585,0.31575075659617,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3859622474186555,4.104911722035384,0.8854010021567056,-54.2076889145369,-27.684461153969927,176.87278619787773,1.4452780608709337,1.0425094294486505,0.6379743925731838,-0.7713568805464642,-0.10102075150171236,0.5193982262927925,0.344304735989329,6.3859622474186555,4.104911722035384,0.8854010021567056,-0.9461026514555,-0.4831849987772441,3.0870124763289493,1.0425094294486505,0.6379743925731838,-0.7713568805464642,-0.10102075150171236,0.5193982262927925,0.344304735989329,0.0,0.0,0.0
