t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257921.6361557,811352,200.0,0.047122630001089086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7061852668621422,0.48859958721302027,True,0.073,256,1.2803244800958753,2.0291019769445233,1.5026197992765613,0.09320909386656018,-0.035207442560373,-0.034955938376875384,5.737013818373128,0.5746742423075597,0.29716795502195315,-0.19993588366532802,0.2507346715426093,-0.005442754377883972,0.0,0.0,0.0,True,safe,0.08032448009587534,1.1026197992765612,1.9973802007234387,True,inside_operational_region,1.2803244800958753,2.0291019769445233,1.5026197992765613,0.08032448009587534,1.1026197992765612,1.9973802007234387
257921.6426117,811356,200.0,0.03235803000423733,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.47933512641912474,0.2777096028293875,True,0.073,256,1.3944977151071556,2.0358700221676647,1.4893536697332839,0.09263126613855821,-0.026079198904114254,-0.0320665586767408,5.719348152614018,0.5652495276971728,0.4227934300797063,-0.1164903591733556,0.3539801294186976,0.045380674255160916,0.0,0.0,0.0,True,safe,0.19449771510715563,1.089353669733284,2.010646330266716,True,inside_operational_region,1.3944977151071556,2.0358700221676647,1.4893536697332839,0.19449771510715563,1.089353669733284,2.010646330266716
257921.6485383,811358,200.0,0.0258948699996474,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9982737494524858,0.5556183023463425,True,0.073,256,1.4514421141029623,2.0401042794518625,1.4830202762904585,0.09129616495638349,-0.0162585187490194,-0.03323312785701482,5.703128138694963,0.609119299628723,0.4804455543634991,-0.12226480808785832,0.5356843055563887,-0.029201982169137733,0.0,0.0,0.0,True,safe,0.25144211410296236,1.0830202762904584,2.0169797237095413,True,inside_operational_region,1.4514421141029623,2.0401042794518625,1.4830202762904585,0.25144211410296236,1.0830202762904584,2.0169797237095413
257921.6542681,811360,200.0,0.023960532507279402,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8318826819494664,0.3888231191051883,True,0.073,256,1.5084904659886003,2.0430469527280932,1.4757515843686475,0.09138870991681314,-0.008237441403001533,-0.03543804458848454,5.697096709874415,0.5983228213938551,0.5670853656357581,-0.08409477678571645,0.6076778243557333,-0.10728485757604894,0.0,0.0,0.0,True,safe,0.3084904659886003,1.0757515843686476,2.0242484156313525,True,inside_operational_region,1.5084904659886003,2.0430469527280932,1.4757515843686475,0.3084904659886003,1.0757515843686476,2.0242484156313525
257921.6605078,811362,200.0,0.01810833250370573,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8771265094373795,0.15523883504351543,True,0.073,256,1.565176643449389,2.0459911000602204,1.4688462700836533,0.09018385737185852,0.00042330879191743165,-0.03612243944733917,5.676468000827312,0.5875340264344779,0.6278716013810989,-0.09495657685936806,0.6813476269338933,-0.11895709739032771,0.0,0.0,0.0,True,safe,0.36517664344938905,1.0688462700836534,2.0311537299163467,True,inside_operational_region,1.565176643449389,2.0459911000602204,1.4688462700836533,0.36517664344938905,1.0688462700836534,2.0311537299163467
257921.6692191,811363,200.0,0.025737932500722798,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,13.53433354296845,5.649497881929438,True,0.073,256,1.5935868110833704,2.0475573262301627,1.472041800286217,0.08097497758547778,0.06745426361547846,-0.03771272386215019,5.634986221340407,0.59545927146662,0.7193580521882553,-0.10068913015119345,0.7029719747834203,-0.12511737803594855,0.0,0.0,0.0,True,safe,0.39358681108337046,1.0720418002862169,2.027958199713783,True,inside_operational_region,1.5935868110833704,2.0475573262301627,1.472041800286217,0.39358681108337046,1.0720418002862169,2.027958199713783
257921.6749057,811365,200.0,0.018830632503030336,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6150490136829226,0.349823662576844,True,0.073,256,1.6498116979326691,2.0508053460038904,1.4646945027897291,0.07854663512834481,0.07290899297771647,-0.03639753749462171,5.594724283590561,0.5999122233022778,0.8880160303554208,-0.14554042664084263,0.6588872555229053,-0.0621714371711066,0.0,0.0,0.0,True,safe,0.4498116979326692,1.0646945027897292,2.035305497210271,True,inside_operational_region,1.6498116979326691,2.0508053460038904,1.4646945027897291,0.4498116979326692,1.0646945027897292,2.035305497210271
257921.6867287,811366,200.0,0.02797953750521727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45245641755286886,0.8244636962087217,True,0.073,256,1.6780880300505987,2.0518918897141907,1.4611734665294027,0.07667115567583105,0.07323394304124964,-0.03530415371972229,5.591087906741821,0.5719538247398103,0.9333846277408163,-0.18646232601974816,0.5626855717810115,-0.016407779817381042,0.0,0.0,0.0,True,safe,0.47808803005059874,1.0611734665294028,2.0388265334705973,True,inside_operational_region,1.6780880300505987,2.0518918897141907,1.4611734665294027,0.47808803005059874,1.0611734665294028,2.0388265334705973
257921.6942707,811367,200.0,0.02449573750598673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.234279162350543,2.4091719338068467,True,0.073,256,1.706264780178552,2.053781613746931,1.4587316937747632,0.07903932340669995,0.08922374093469987,-0.035630875749339985,5.569699950439468,0.598946369990117,1.0025083472764678,-0.07555931164951706,0.9994590784020676,-0.06595188181840242,0.0,0.0,0.0,True,safe,0.506264780178552,1.0587316937747633,2.041268306225237,True,inside_operational_region,1.706264780178552,2.053781613746931,1.4587316937747632,0.506264780178552,1.0587316937747633,2.041268306225237
257921.6984311,811368,200.0,0.02632954750256747,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6880148552785514,1.1584870183520977,True,0.073,256,1.734532205367862,2.0549310876415006,1.4548270353471449,0.07608789679882477,0.08777985334337801,-0.03483986998867428,5.567222592461374,0.5756491888816495,1.0499190563887733,-0.1636814317433361,0.7869230729263365,-0.025043963708910377,0.0,0.0,0.0,True,safe,0.5345322053678621,1.0548270353471447,2.0451729646528554,True,inside_operational_region,1.734532205367862,2.0549310876415006,1.4548270353471449,0.5345322053678621,1.0548270353471447,2.0451729646528554
