t_host_s,event,details_json
257921.6296883,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.22501284977163216,""phi_deg"":5.362967155479353,""psi_deg"":-2.0331564496586654,""q_rad_s"":0.16066375690283713,""r_rad_s"":-0.014648596973011331,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.788646104482604,""theta_deg"":-2.2161182326457007,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.756126186808981,""v_m_s"":0.5560664037501415,""w_m_s"":0.25734257147608225,""x_w_m"":1.251962674441078,""y_w_m"":2.0270547075936642,""z_w_m"":1.5057348895886682}"
257921.6303818,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257921.6304277,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
257921.6313372,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0008843999821692705,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
257921.6919209,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257921.6923538,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
257921.7965548,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09584819997893648,""prepare_started_elapsed_s"":0.14415180002106354,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
257921.8929467,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09941430000239054,""prepare_started_elapsed_s"":0.24058569999760948,""primitive_step_index"":3,""target_boundary_s"":0.34}"
257922.0067101,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08580199998454197,""prepare_started_elapsed_s"":0.3541980000154581,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
257922.09617,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09620969997835349,""prepare_started_elapsed_s"":0.44379030002164654,""primitive_step_index"":5,""target_boundary_s"":0.54}"
257922.1931769,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09917489999555984,""prepare_started_elapsed_s"":0.5408251000044402,""primitive_step_index"":6,""target_boundary_s"":0.64}"
257922.3023229,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09004799999296664,""prepare_started_elapsed_s"":0.6499520000070333,""primitive_step_index"":7,""target_boundary_s"":0.74}"
257922.3964014,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09602359999902543,""prepare_started_elapsed_s"":0.7439764000009745,""primitive_step_index"":8,""target_boundary_s"":0.84}"
257922.495479,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0968757999921217,""prepare_started_elapsed_s"":0.8431242000078782,""primitive_step_index"":9,""target_boundary_s"":0.94}"
257922.593549,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09895099998451773,""prepare_started_elapsed_s"":0.9410490000154823,""primitive_step_index"":10,""target_boundary_s"":1.04}"
257922.7009352,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09140879999962648,""prepare_started_elapsed_s"":1.0485912000003736,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
257922.8668236,continuation_decision_prepare_started,"{""prediction_dt_s"":0.025540499986382414,""prepare_started_elapsed_s"":1.2144595000136178,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
257922.8938357,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09852350000059262,""prepare_started_elapsed_s"":1.2414764999994077,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
257922.9993666,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09300979997846337,""prepare_started_elapsed_s"":1.346990200021537,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
257923.1091831,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08318489998695489,""prepare_started_elapsed_s"":1.4568151000130456,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
257921.6943065,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0423204000107944,""source_event"":""active_command_packet_primitive_entry_slot""}"
257921.7965022,continuation_decision_committed,"{""commit_elapsed_s"":0.14415180002106354,""commit_lag_s"":0.004151800021063523,""decision_time_s"":0.001333299995167181,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
257921.8928997,continuation_decision_committed,"{""commit_elapsed_s"":0.24058569999760948,""commit_lag_s"":0.0005856999976094623,""decision_time_s"":0.0014637999993283302,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
257922.0066498,continuation_decision_committed,"{""commit_elapsed_s"":0.3541980000154581,""commit_lag_s"":0.014198000015458068,""decision_time_s"":0.0017401000077370554,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
257922.0961188,continuation_decision_committed,"{""commit_elapsed_s"":0.44379030002164654,""commit_lag_s"":0.0037903000216464866,""decision_time_s"":0.0010972000018227845,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
257922.1931267,continuation_decision_committed,"{""commit_elapsed_s"":0.5408251000044402,""commit_lag_s"":0.000825100004440138,""decision_time_s"":0.001068499987013638,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
257922.3022723,continuation_decision_committed,"{""commit_elapsed_s"":0.6499520000070333,""commit_lag_s"":0.009952000007033335,""decision_time_s"":0.0008834000036586076,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
257922.3963498,continuation_decision_committed,"{""commit_elapsed_s"":0.7439764000009745,""commit_lag_s"":0.003976400000974545,""decision_time_s"":0.001737599988700822,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
