t_host_s,event,reason
257913.0848003,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257913.5717686,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257914.0756033,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257914.5876746,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257915.1000607,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257915.618055,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257916.1301326,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257916.6312569,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257917.1337919,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257917.654042,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257918.2303259,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257918.7323016,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257919.2357335,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257919.7366228,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257920.5332715,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257921.035465,vicon_invalid_waiting_for_launch,vicon_subject_occluded
