sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
1,1450467,0.013333400000192341,-2.898162406586915,-0.7033403057340782,0.06152731793411523,1.001837593413085,1.4966596942659218,2.011527317934115
2,1450472,0.013372800000070129,-2.9006181643929594,-0.7049466166698531,0.0573229432769124,0.9993818356070405,1.4950533833301471,2.0073229432769124
3,1450477,0.012943300000188174,-2.9006288973177705,-0.7049977617497304,0.057268384184279396,0.9993711026822294,1.4950022382502697,2.0072683841842793
4,1450481,0.012668999999732478,-2.9006498328700996,-0.7050450303768881,0.05704890214411221,0.9993501671299003,1.494954969623112,2.007048902144112
5,1450485,0.013375700000324287,-2.900603600332871,-0.7049593341150728,0.05726610627939537,0.9993963996671291,1.4950406658849273,2.0072661062793955
6,1450489,0.01324049999948329,-2.9005863642561946,-0.7049685776054607,0.057212467750951596,0.9994136357438053,1.4950314223945393,2.0072124677509517
7,1450493,0.013139599999703933,-2.8981503280508627,-0.7033658457096326,0.06143334338111237,1.0018496719491372,1.4966341542903676,2.0114333433811122
8,1450497,0.013911100000768784,-2.898107042433167,-0.7032134014988524,0.06158176329397775,1.0018929575668327,1.496786598501148,2.011581763293978
9,1450502,0.013834899999892514,-2.8981943534725425,-0.7035456118416606,0.06124928028567601,1.0018056465274574,1.4964543881583396,2.011249280285676
10,1450506,0.014315200000055484,-2.8980775931171188,-0.7031755941238267,0.06159284872703218,1.0019224068828811,1.4968244058761735,2.011592848727032
11,1450510,0.014279500000156986,-2.8981434297080293,-0.7033419439496201,0.06132334207080714,1.0018565702919706,1.49665805605038,2.011323342070807
12,1450514,0.014364200000272831,-2.8980997177093037,-0.7031891188971277,0.061566628700530486,1.0019002822906962,1.4968108811028724,2.0115666287005305
13,1450518,0.014545099999850208,-2.8981413626792984,-0.7033107310646535,0.06151736883432277,1.0018586373207015,1.4966892689353468,2.0115173688343226
14,1450522,0.014998199999354256,-2.8980899560746685,-0.7031716546447447,0.061706192758225406,1.0019100439253315,1.4968283453552553,2.011706192758225
15,1450526,0.014579400000002352,-2.9006658671416314,-0.7052200935734727,0.05666698799156564,0.9993341328583685,1.4947799064265275,2.0066669879915655
16,1450530,0.014262499999858846,-2.9006286848068754,-0.7050218946908664,0.057106169798623076,0.9993713151931245,1.4949781053091338,2.007106169798623
17,1450534,0.014834100000371109,-2.900609166305047,-0.7049758802021371,0.0573174434280786,0.9993908336949531,1.495024119797863,2.0073174434280787
18,1450539,0.014740900000106194,-2.9006401713389716,-0.704969739189286,0.057240608980514605,0.9993598286610283,1.4950302608107142,2.0072406089805144
19,1450543,0.014597600000342936,-2.9006173914065565,-0.704924370952351,0.05729045420369444,0.9993826085934434,1.495075629047649,2.0072904542036945
20,1450547,0.015295452499454373,-2.90064122323456,-0.7049183129741997,0.05727910183488748,0.9993587767654399,1.4950816870258006,2.0072791018348872
21,1450551,0.015372724999423198,-2.898171293590303,-0.703318681676107,0.06153001066248216,1.0018287064096971,1.4966813183238932,2.011530010662482
22,1450555,0.015268742500320398,-2.898159308807658,-0.703305098668442,0.06148180788924463,1.001840691192342,1.496694901331558,2.0114818078892447
23,1450559,0.015814177500386474,-2.900638762352277,-0.7050012588928166,0.05713364973181113,0.9993612376477228,1.4949987411071834,2.007133649731811
24,1450563,0.01496656500060288,-2.9006267041324403,-0.7048959328612863,0.057304519868380956,0.9993732958675596,1.495104067138714,2.0073045198683808
25,1450568,0.0150727550000639,-2.900602466705623,-0.7050185622497451,0.05713983032550104,0.9993975332943767,1.494981437750255,2.007139830325501
26,1450572,0.014792522500199362,-2.9006346896267785,-0.7049414331137469,0.05725767937226952,0.9993653103732214,1.4950585668862533,2.0072576793722696
27,1450576,0.014773447500218535,-2.9005299541834635,-0.7048787730187549,0.05734510212186549,0.9994700458165364,1.4951212269812453,2.0073451021218656
28,1450580,0.014649072499695878,-2.8981638677099864,-0.7033064710815068,0.061476505373816916,1.0018361322900136,1.4966935289184935,2.011476505373817
29,1450584,0.015352310000202795,-2.898188252528883,-0.703334569037027,0.0614487452724333,1.001811747471117,1.4966654309629732,2.0114487452724332
30,1450588,0.014447747500074005,-2.8981799089578812,-0.7034231934641391,0.06143856648332877,1.0018200910421187,1.4965768065358611,2.0114385664833287
31,1450593,0.013659487500530004,-2.898142013384969,-0.7034165585535611,0.0615382830792576,1.0018579866150308,1.4965834414464392,2.0115382830792576
32,1450597,0.013366385000028277,-2.900636798888573,-0.7050103368144632,0.05725352641067668,0.9993632011114268,1.494989663185537,2.007253526410677
33,1450601,0.013755487499841955,-2.898143657231728,-0.7033845442686016,0.061499549686780425,1.001856342768272,1.4966154557313986,2.0114995496867802
34,1450605,0.013415825000140024,-2.8981704508762944,-0.7033846593977048,0.06146089316572228,1.0018295491237055,1.4966153406022955,2.0114608931657223
35,1450609,0.01380757250020786,-2.900658382977326,-0.7052825462446519,0.05670269277197894,0.9993416170226741,1.4947174537553483,2.006702692771979
36,1450613,0.014174972499743595,-2.900635586979024,-0.7049760064988162,0.05727900988325274,0.999364413020976,1.495023993501184,2.007279009883253
37,1450617,0.014953427500644812,-2.9006289457321843,-0.7050193133096132,0.05728087410167629,0.9993710542678156,1.494980686690387,2.007280874101676
38,1450621,0.014947270000158231,-2.900599337948697,-0.705085887579638,0.05702500131061982,0.9994006620513027,1.4949141124203622,2.0070250013106197
39,1450625,0.015005637500192771,-2.900605525601115,-0.7050458612619601,0.05709582185049238,0.9993944743988847,1.49495413873804,2.007095821850492
40,1450629,0.015294010000142714,-2.8981329519476984,-0.7033296871902052,0.061495691453230805,1.0018670480523015,1.496670312809795,2.0114956914532307
41,1450633,0.015236552500051678,-2.898170652348258,-0.7033421302787884,0.061496438609278406,1.001829347651742,1.4966578697212118,2.0114964386092784
42,1450638,0.015084220000137812,-2.8981344753316525,-0.7033089069601961,0.061507744606969325,1.0018655246683474,1.496691093039804,2.0115077446069694
43,1450642,0.015728342500044866,-2.900624171562705,-0.7049688730810247,0.057306778420400564,0.9993758284372949,1.4950311269189753,2.0073067784204004
44,1450646,0.015241730000113808,-2.898158860136278,-0.7033190395884205,0.06152103330305968,1.0018411398637217,1.4966809604115796,2.0115210333030595
45,1450650,0.014930750000772148,-2.8981624247329916,-0.7033078528829266,0.06148700681638941,1.0018375752670083,1.4966921471170735,2.0114870068163895
46,1450654,0.015132462500436976,-2.8981434462333895,-0.703360338843515,0.0614806802703106,1.0018565537666104,1.4966396611564852,2.0114806802703105
47,1450658,0.015244452500682718,-2.898145003552942,-0.7032844899142652,0.06155939152230078,1.001854996447058,1.496715510085735,2.011559391522301
48,1450662,0.0157018225000827,-2.9006259381034276,-0.7049777166284459,0.057331326832858395,0.9993740618965723,1.4950222833715543,2.0073313268328583
49,1450667,0.014913692499798473,-2.898145705942823,-0.7033509756001599,0.06145877602126257,1.001854294057177,1.4966490243998403,2.0114587760212626
50,1450671,0.014810782500102981,-2.900614716553437,-0.7049453170404041,0.05729598564233571,0.9993852834465629,1.495054682959596,2.007295985642336
51,1450675,0.015173842500188453,-2.898112448579795,-0.7033686994728569,0.06154606473850427,1.001887551420205,1.4966313005271434,2.0115460647385044
52,1450679,0.015526280000443192,-2.8981715756360233,-0.7034196158963641,0.06135293087195028,1.0018284243639766,1.496580384103636,2.01135293087195
53,1450683,0.015250915000706501,-2.8987652821222247,-0.7033803220646331,0.06042443891238342,1.0012347178777752,1.496619677935367,2.0104244389123833
54,1450687,0.015427567499711895,-2.898744510169606,-0.7033989434802383,0.06035247128032543,1.001255489830394,1.4966010565197618,2.0103524712803256
55,1450691,0.015297809999271566,-2.8986229105311065,-0.7031226969992777,0.060488519066978386,1.0013770894688934,1.4968773030007225,2.0104885190669783
56,1450695,0.015195350000401191,-2.89875191795299,-0.7034285229341831,0.06036115188703333,1.00124808204701,1.496571477065817,2.0103611518870332
57,1450699,0.01530795250024524,-2.900647329010595,-0.7052880997175787,0.05672969644308861,0.999352670989405,1.4947119002824216,2.0067296964430885
58,1450703,0.015021532500443345,-2.90063234624953,-0.7050455026378446,0.057268006129382876,0.9993676537504701,1.4949544973621556,2.007268006129383
59,1450708,0.015452922499500182,-2.9006305105653896,-0.7051216819484524,0.057111302485370344,0.9993694894346103,1.4948783180515477,2.00711130248537
60,1450712,0.015081207500069022,-2.8982198457915835,-0.7035601666269186,0.06128751183025515,1.0017801542084164,1.4964398333730817,2.011287511830255
61,1450716,0.014470277500250444,-2.8981574448417753,-0.7034139470923578,0.061404218408243554,1.0018425551582246,1.4965860529076425,2.0114042184082437
62,1450720,0.014235245000794768,-2.8981491298791906,-0.7034669167110744,0.06139954879170992,1.0018508701208093,1.4965330832889259,2.01139954879171
63,1450724,0.01434335999968739,-2.898177238433147,-0.7035031472173545,0.06133385635889052,1.001822761566853,1.4964968527826457,2.0113338563588905
