t_host_s,event,details_json
257828.766423,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.0497618986169957,""phi_deg"":4.5297213740078,""psi_deg"":-4.271679214947139,""q_rad_s"":-0.1195187462459879,""r_rad_s"":-0.18527231005711856,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.032064603749101,""theta_deg"":-4.38216144297682,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.917404480013939,""v_m_s"":1.1544797934628905,""w_m_s"":0.1931424608925577,""x_w_m"":1.3574138865402925,""y_w_m"":2.113654646129084,""z_w_m"":1.4835228054971155}"
257828.7678383,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257828.7679346,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
257828.7704857,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0024699000059626997,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
257828.8247616,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257828.8253786,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
257828.9346756,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09073179999017159,""prepare_started_elapsed_s"":0.14926820000982843,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
257829.029858,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0962833999982104,""prepare_started_elapsed_s"":0.24371660000178963,""primitive_step_index"":3,""target_boundary_s"":0.34}"
257829.1323265,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09294830000493681,""prepare_started_elapsed_s"":0.34705169999506325,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
257829.2262939,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09891210000845607,""prepare_started_elapsed_s"":0.44108789999154396,""primitive_step_index"":5,""target_boundary_s"":0.54}"
257829.3258798,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09936730000539684,""prepare_started_elapsed_s"":0.5406326999946032,""primitive_step_index"":6,""target_boundary_s"":0.64}"
257829.4336139,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0915921999933198,""prepare_started_elapsed_s"":0.6484078000066802,""primitive_step_index"":7,""target_boundary_s"":0.74}"
257829.5259129,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09925979999010448,""prepare_started_elapsed_s"":0.7407402000098955,""primitive_step_index"":8,""target_boundary_s"":0.84}"
257829.6354182,continuation_decision_prepare_started,"{""prediction_dt_s"":0.089789499992039,""prepare_started_elapsed_s"":0.850210500007961,""primitive_step_index"":9,""target_boundary_s"":0.94}"
257829.746492,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07881450000335466,""prepare_started_elapsed_s"":0.9611854999966454,""primitive_step_index"":10,""target_boundary_s"":1.04}"
257829.8271933,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0980227999831551,""prepare_started_elapsed_s"":1.041977200016845,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
257829.9589932,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06625129999360091,""prepare_started_elapsed_s"":1.1737487000063993,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
257830.0359006,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08946769999223791,""prepare_started_elapsed_s"":1.2505323000077624,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
257828.8284092,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04355629999190569,""source_event"":""active_command_packet_primitive_entry_slot""}"
257828.885833,active_vicon_tracking_loss_started,"{""elapsed_s"":0.10049420001450926,""reason"":""vicon_subject_occluded""}"
257828.8862833,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257828.9330974,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.004052599979331717,""elapsed_s"":0.10454679999384098,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257828.9346128,continuation_decision_committed,"{""commit_elapsed_s"":0.14926820000982843,""commit_lag_s"":0.00926820000982842,""decision_time_s"":0.0021797000081278384,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
