t_host_s,event,reason
257822.5815469,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257823.1108334,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257823.6902212,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257824.2139495,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257824.7422033,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257825.2611563,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257825.7757334,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257826.2778757,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257826.7801911,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257827.3236822,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257827.8817181,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257828.3272937,vicon_invalid_waiting_for_launch,vicon_subject_occluded
