t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257828.7725675,792783,200.0,0.02499939749871729,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.4682898418522719,0.2923014982088358,True,0.073,256,1.506037391160734,2.1308404661615996,1.4616741749041013,0.07564056237926753,-0.06626307484707139,-0.07889225632366337,5.91496838159267,1.186118761670169,0.3551065062936066,-0.056931013409658476,0.1561175263452111,-0.19538836260018544,0.0,0.0,0.0,True,safe,0.30603739116073414,1.0616741749041014,2.0383258250958987,True,inside_operational_region,1.506037391160734,2.1308404661615996,1.4616741749041013,0.30603739116073414,1.0616741749041014,2.0383258250958987
257828.7802419,792784,200.0,0.02735483500198707,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36603659006125355,0.38258109590279926,True,0.073,256,1.535887421410278,2.1343337420845354,1.4567532366723879,0.0762034144950392,-0.06452840112079272,-0.0787708384088015,5.921747793650694,1.1913471519475736,0.3973072577572625,-0.02841499766716893,0.18806160495304255,-0.16318097252246688,0.0,0.0,0.0,True,safe,0.33588742141027805,1.056753236672388,2.043246763327612,True,inside_operational_region,1.535887421410278,2.1343337420845354,1.4567532366723879,0.33588742141027805,1.056753236672388,2.043246763327612
257828.7865189,792787,200.0,0.0222145025068672,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8198261276527464,0.5751827967298841,True,0.073,256,1.6240255459171373,2.1443817850954368,1.4419686300824825,0.0735329214182685,-0.05353342190872423,-0.08343302534119124,5.875349422368241,1.212443679613231,0.5290091534425677,-0.09511458796977146,0.394441635053699,-0.24302439863064657,0.0,0.0,0.0,True,safe,0.42402554591713737,1.0419686300824824,2.0580313699175177,True,inside_operational_region,1.6240255459171373,2.1443817850954368,1.4419686300824825,0.42402554591713737,1.0419686300824824,2.0580313699175177
257828.7933264,792788,200.0,0.02527378750383938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48477284153158007,0.10083061967361384,True,0.073,256,1.6535425496384595,2.147342969404849,1.4363935191394372,0.07294096871399391,-0.05168618843194395,-0.08485565365347059,5.874587620167062,1.204654409172346,0.5823836639205202,-0.10148785040704283,0.3866453291614982,-0.2542547350709933,0.0,0.0,0.0,True,safe,0.4535425496384595,1.0363935191394371,2.063606480860563,True,inside_operational_region,1.6535425496384595,2.147342969404849,1.4363935191394372,0.4535425496384595,1.0363935191394371,2.063606480860563
257828.7999368,792789,200.0,0.025027887501356566,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7622346807575842,0.28471716125094215,True,0.073,256,1.6829558627132908,2.150867285885903,1.4312004987830187,0.0721737388714847,-0.048513917344621404,-0.08678562605829399,5.86414266598114,1.2271587366428776,0.6157619725124106,-0.11336975784263163,0.42301236622597793,-0.2836286018487664,0.0,0.0,0.0,True,safe,0.48295586271329083,1.0312004987830186,2.068799501216981,True,inside_operational_region,1.6829558627132908,2.150867285885903,1.4312004987830187,0.48295586271329083,1.0312004987830186,2.068799501216981
257828.8063899,792790,200.0,0.02641901250228295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3936157267191778,0.9616543176106266,True,0.073,256,1.7125692422163366,2.1538146693142637,1.426546385217611,0.0713703025854091,-0.041654285004132596,-0.08767427872816125,5.863438778457211,1.2163068096112137,0.6452721970367602,-0.12259134049349187,0.5784610656874205,-0.28226954055705683,0.0,0.0,0.0,True,safe,0.5125692422163366,1.0265463852176109,2.073453614782389,True,inside_operational_region,1.7125692422163366,2.1538146693142637,1.426546385217611,0.5125692422163366,1.0265463852176109,2.073453614782389
257828.8134015,792791,200.0,0.022316912502555734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5425465691105421,0.1141302586517823,True,0.073,256,1.7419314604154068,2.156840086344823,1.4212282099154976,0.07018916742203496,-0.03989998393179084,-0.08932571305067061,5.8541373951949085,1.2161389745689888,0.6773054281306061,-0.14377563639412952,0.5364894758165158,-0.29422501552099106,0.0,0.0,0.0,True,safe,0.5419314604154069,1.0212282099154977,2.0787717900845024,True,inside_operational_region,1.7419314604154068,2.156840086344823,1.4212282099154976,0.5419314604154069,1.0212282099154977,2.0787717900845024
257828.8194997,792793,200.0,0.026409690002143903,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2054496651072504,0.5873487964849233,True,0.073,256,1.8007051476211107,2.1643200974416836,1.4116163185376058,0.06859924666559492,-0.028003270584496143,-0.09039165756124046,5.83041639905945,1.266011766289462,0.7329561720133249,-0.14935598573312076,0.7269953247308117,-0.2629770458240401,0.0,0.0,0.0,True,safe,0.6007051476211107,1.0116163185376057,2.0883836814623944,True,inside_operational_region,1.8007051476211107,2.1643200974416836,1.4116163185376058,0.6007051476211107,1.0116163185376057,2.0883836814623944
257828.8283621,792794,200.0,0.024524689997012315,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.462885373984584,0.7206230821419578,True,0.073,256,1.830469081292383,2.1677428112182047,1.4071511052132337,0.06628512589497237,-0.021117781553494197,-0.09119446659073738,5.836913387939067,1.271717528588855,0.7557654795408204,-0.20225995790487009,0.8330259570296277,-0.26130628593306704,0.0,0.0,0.0,True,safe,0.630469081292383,1.0071511052132336,2.0928488947867665,True,inside_operational_region,1.830469081292383,2.1677428112182047,1.4071511052132337,0.630469081292383,1.0071511052132336,2.0928488947867665
257828.8484881,792795,200.0,0.04563163999724403,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,12.069296865519746,5.143301168742542,True,0.073,256,1.8592473671102043,2.170440686333699,1.4083998810629559,0.058014225094337846,0.03859052644767402,-0.09413666345589577,5.753317368285182,1.2519421931749104,0.8437266313925922,-0.1957076818283297,0.9100061649112184,-0.27221724160919264,0.0,0.0,0.0,True,safe,0.6592473671102044,1.0083998810629557,2.091600118937044,True,inside_operational_region,1.8592473671102043,2.170440686333699,1.4083998810629559,0.6592473671102044,1.0083998810629557,2.091600118937044
