t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257822.589318,791535,200.0,0.08307739999872865,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.767803594108656,4.46074198877831,1.1821934151527838,-56.4918407003616,-58.011305997964776,158.0978861979316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767803594108656,4.46074198877831,1.1821934151527838,-0.9859686207334493,-1.0124882930464203,2.7593286545972058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257822.5973377,791539,200.0,0.07143820000055712,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,1.71621049556841,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.737366127515344,4.462699464035012,1.178073193420449,-56.49696291081195,-56.087660104019335,157.69323850993638,0.9757487531982573,0.619638139687209,0.7438111061493607,-0.12198050492514267,-0.19072928883228402,0.6891238002060635,0.8203047222183507,4.737366127515344,4.462699464035012,1.178073193420449,-0.986058020170788,-0.9789143385546026,2.7522662201311068,0.619638139687209,0.7438111061493607,-0.12198050492514267,-0.19072928883228402,0.6891238002060635,0.8203047222183507,0.0,0.0,0.0
257822.6203789,791552,200.0,0.026409600002807565,0.065,vicon_frame_time,13,200.0,False,0.45,3,False,so3_window,1.7742086395204382,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.633546301428514,4.472920653915741,1.1636591067023776,-56.96692644353733,-49.86206670906905,155.87197465890736,1.5956164286551415,1.132847926130539,1.1165658792261506,-0.12620618449132576,-0.5042614383419499,1.1452074329936874,1.2201352278771487,4.633546301428514,4.472920653915741,1.1636591067023776,-0.99426043118115,-0.8702572359223084,2.7204791693830987,1.132847926130539,1.1165658792261506,-0.12620618449132576,-0.5042614383419499,1.1452074329936874,1.2201352278771487,0.0,0.0,0.0
257822.6269435,791553,200.0,0.028420199996617157,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3062503897676916,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.619859135262666,4.4747328831706135,1.1588680671065612,-56.751382366573026,-49.7042968923807,156.01685935719985,1.8820892053292244,1.4269388604687343,1.2205056993755996,-0.12833979543641102,-0.13916921575104746,0.8968498496725041,1.0911346565075912,4.619859135262666,4.4747328831706135,1.1588680671065612,-0.9904984773549508,-0.8675036331608288,2.723007884404061,1.4269388604687343,1.2205056993755996,-0.12833979543641102,-0.13916921575104746,0.8968498496725041,1.0911346565075912,0.0,0.0,0.0
257822.6335008,791554,200.0,0.024745000002440065,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.180034145239126,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.611955840223341,4.475042420924385,1.1580711408511795,-56.6862933911621,-49.36998663691984,155.99442242345685,1.8149295180702123,1.3541291244977591,1.2032925765555307,-0.11131237557368748,-0.07099185906018253,0.8492940560901093,1.059253538796189,4.611955840223341,4.475042420924385,1.1580711408511795,-0.9893624604272806,-0.8616688184798535,2.722616286036194,1.3541291244977591,1.2032925765555307,-0.11131237557368748,-0.07099185906018253,0.8492940560901093,1.059253538796189,0.0,0.0,0.0
257822.7328769,791562,200.0,0.08851330000470625,0.04,vicon_frame_time,8,200.0,False,0.9,6,False,so3_window,1.1279692248619184,0.19254943166333693,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.556796503299652,4.469848997663993,1.159898071854463,-56.7446499761666,-46.936736440941644,155.16571535694754,1.4349726384737886,0.8653938500245659,1.1426710617117026,0.06740031331334044,-0.21639752376054094,0.8070926649765677,0.8617016618833846,4.556796503299652,4.469848997663993,1.159898071854463,-0.990380974975829,-0.8192005910352367,2.708152619191063,0.8653938500245659,1.1426710617117026,0.06740031331334044,-0.21639752376054094,0.8070926649765677,0.8617016618833846,0.0,0.0,0.0
257822.7393359,791569,200.0,0.0641680999979144,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.3770908103379493,1.5625813535841302,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.484917905509481,4.479768220164354,1.147530537450551,-54.950092729667915,-46.06423672615502,156.1746266702172,1.9808148161269858,1.5082948705735533,1.2718147202432672,-0.17652545584768425,0.7001393766511359,0.2796972881961348,0.670972371649222,4.484917905509481,4.479768220164354,1.147530537450551,-0.9590600424089035,-0.8039725982894987,2.7257614434682385,1.5082948705735533,1.2718147202432672,-0.17652545584768425,0.7001393766511359,0.2796972881961348,0.670972371649222,0.0,0.0,0.0
257822.7543873,791580,200.0,0.024546900000132155,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,1.356568034549868,0.5779766150777548,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.412470221361391,4.461781494744563,1.1639406356125352,-56.468575231567165,-42.94095062459681,154.5282910776985,1.412420425239557,0.6267756857046933,1.2517777234811285,0.18744660156883558,-0.38779323208013694,0.6919318058182493,0.6273444387709785,4.412470221361391,4.461781494744563,1.1639406356125352,-0.9855625617009665,-0.7494609723355299,2.6970274667860155,0.6267756857046933,1.2517777234811285,0.18744660156883558,-0.38779323208013694,0.6919318058182493,0.6273444387709785,0.0,0.0,0.0
257822.7609223,791582,200.0,0.02012269999977434,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.6807761565643,4.952636100226014,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.396164359353553,4.457425499053195,1.1651928567181824,-54.623727195560974,-43.78650048621717,155.4246166996685,1.5202548672897707,0.7134880803966006,1.3284228734937393,0.19339671617907192,0.9994398479317588,-0.038398697137499105,0.27153414377674845,4.396164359353553,4.457425499053195,1.1651928567181824,-0.9533638892737075,-0.7642186014105876,2.7126713000593776,0.7134880803966006,1.3284228734937393,0.19339671617907192,0.9994398479317588,-0.038398697137499105,0.27153414377674845,0.0,0.0,0.0
257822.7671192,791583,200.0,0.01897340000141412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9301671820209126,0.3821958546026143,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.388079197936586,4.456336742101298,1.165965528108736,-54.65001933397255,-43.52980816809325,155.37380934718672,1.5450027112480829,0.7564127513568966,1.3357929416837577,0.1747293458365532,0.7971553623286797,0.07187544547104102,0.33568961837643485,4.388079197936586,4.456336742101298,1.165965528108736,-0.9538227736563796,-0.7597384752947485,2.71178454447435,0.7564127513568966,1.3357929416837577,0.1747293458365532,0.7971553623286797,0.07187544547104102,0.33568961837643485,0.0,0.0,0.0
