t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213487.9792379,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213487.9797071,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213487.9797714,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213487.9798117,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213487.9861426,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213487.9862139,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213487.9862345,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213487.9863994,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213488.0300577,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213488.0301141,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213488.0301296,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213488.0301415,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213488.0364859,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213488.036552,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213488.0365986,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213488.0366203,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213488.0436139,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213488.0436869,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213488.0437151,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213488.0437361,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213488.0503489,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213488.0504082,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213488.0504272,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213488.0504417,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213488.0568077,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
