t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213487.9799065,565002,200.0,0.014705100002174731,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7653239947478983,3.0283651168453813,1.2351268724495155,-28.413903877259806,21.146404759922387,121.83884286343027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7653239947478983,3.0283651168453813,1.2351268724495155,-0.49591617600336635,0.36907438802004666,2.126488964786854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213487.9865499,565004,200.0,0.01430120000441093,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.4069747956689844,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7515019902221258,3.0243715004764002,1.2323601494252416,-27.803000785059933,21.27831349217885,121.50480255711561,0.5788275974871177,0.10089104364276003,0.41172490803678935,0.3941382816061905,0.5045818751465233,0.18139716601955766,-0.14655027147691108,1.7515019902221258,3.0243715004764002,1.2323601494252416,-0.48525390563386406,0.3713766297100536,2.1206588616072928,0.10089104364276003,0.41172490803678935,0.3941382816061905,0.5045818751465233,0.18139716601955766,-0.14655027147691108,0.0,0.0,0.0
213488.0302108,565005,200.0,0.014973500001360662,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.6644754516605522,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7445315926174816,3.022511240135956,1.23116913096354,-27.422517335867493,21.392101341761954,121.34520297243779,0.7750825953337547,0.14212152246542065,0.5577998504867566,0.5190508927247615,0.7326463975222063,0.2727519640239444,-0.17525729374815682,1.7445315926174816,3.022511240135956,1.23116913096354,-0.47861321669611145,0.37336260233404284,2.1178733233698495,0.14212152246542065,0.5577998504867566,0.5190508927247615,0.7326463975222063,0.2727519640239444,-0.17525729374815682,0.0,0.0,0.0
213488.0367674,565014,200.0,0.014201600002706982,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,1.2880436476571382,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6808658399790208,3.0069405187770677,1.2219406881342363,-24.6424257521127,21.908750652705702,120.34968133815839,1.398297944644356,0.2908030570876955,1.068545312039086,0.853745653051524,1.169856829258155,0.33084089279864065,-0.228377755648345,1.6808658399790208,3.0069405187770677,1.2219406881342363,-0.43009146505260665,0.3823798338881712,2.100498193076839,0.2908030570876955,1.068545312039086,0.853745653051524,1.169856829258155,0.33084089279864065,-0.228377755648345,0.0,0.0,0.0
213488.0438658,565015,200.0,0.0147826000029454,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.2329704532598207,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6736379581893153,3.005048203058486,1.2210422834579209,-24.324554455243355,21.91285280575464,120.27393967852093,1.4219339472868715,0.2928560409158567,1.0977824817161446,0.8549883698525121,1.1783867759945905,0.28280468353400223,-0.22591594041999435,1.6736379581893153,3.005048203058486,1.2210422834579209,-0.42454356432465223,0.3824514299652959,2.0991762517352406,0.2928560409158567,1.0977824817161446,0.8549883698525121,1.1783867759945905,0.28280468353400223,-0.22591594041999435,0.0,0.0,0.0
213488.0505197,565017,200.0,0.014271000000007916,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.5029600815843498,0.13876607340650596,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6589569149897643,3.0016873314094035,1.2196186550765917,-23.634767738964324,22.149627710028298,120.00672783670198,1.4574413165534112,0.31375668784023225,1.1451731386897241,0.8451452031787164,1.2377837173680724,0.3629503394424473,-0.2262539890111573,1.6589569149897643,3.0016873314094035,1.2196186550765917,-0.41250451498906315,0.3865839316309656,2.0945125252951815,0.31375668784023225,1.1451731386897241,0.8451452031787164,1.2377837173680724,0.3629503394424473,-0.2262539890111573,0.0,0.0,0.0
213488.0570013,565018,200.0,0.014349500001117121,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4322938361777098,0.24254695208704696,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6517415482181566,2.9997963889876185,1.2187484720516453,-23.339618745266343,22.324199614242968,119.86692410717058,1.4672774037804852,0.306466156942018,1.1614022729444782,0.842689880497797,1.2339767948439444,0.4256135088070845,-0.21711576414652634,1.6517415482181566,2.9997963889876185,1.2187484720516453,-0.40735319326508534,0.3896307861409878,2.0920724899082908,0.306466156942018,1.1614022729444782,0.842689880497797,1.2339767948439444,0.4256135088070845,-0.21711576414652634,0.0,0.0,0.0
213488.0976807,565019,200.0,0.01492060000600759,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.755553290343506,0.3565474468247873,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6444808495957273,2.9978508293384287,1.2180918682247788,-22.933112415554394,22.446670512553453,119.71083749613153,1.4763874967981112,0.30236205117833365,1.183426054476295,0.8293370872544487,1.2993952646333902,0.4531909707467414,-0.230146126443092,1.6444808495957273,2.9978508293384287,1.2180918682247788,-0.4002583193814142,0.3917683065543809,2.0893482646273798,0.30236205117833365,1.183426054476295,0.8293370872544487,1.2993952646333902,0.4531909707467414,-0.230146126443092,0.0,0.0,0.0
213488.1043418,565027,200.0,0.014317599998321384,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.4836141339454385,0.032705569621469754,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5876259241463666,2.9845692429589024,1.2138845023086222,-20.186527779713565,23.361644043772532,118.70050928825637,1.4650047753762636,0.3117942439560082,1.23254583769165,0.7279107770188228,1.3452216851675265,0.49696487613447465,-0.23070040291069682,1.5876259241463666,2.9845692429589024,1.2138845023086222,-0.3523213743013023,0.407737607242753,2.0717147108741845,0.3117942439560082,1.23254583769165,0.7279107770188228,1.3452216851675265,0.49696487613447465,-0.23070040291069682,0.0,0.0,0.0
213488.1111049,565029,200.0,0.014994700002716854,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0254232897135787,0.38125616802798284,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.573885515937576,2.9814955660226135,1.2133231789138614,-19.711710806794628,23.61697574245187,118.58916827133834,1.4426626642252374,0.3178274873161493,1.2254777114302695,0.6917121004026114,1.2151255770206353,0.4918511469337027,-0.1669302351725644,1.573885515937576,2.9814955660226135,1.2133231789138614,-0.3440342547795141,0.4121939860694175,2.069771443536446,0.3178274873161493,1.2254777114302695,0.6917121004026114,1.2151255770206353,0.4918511469337027,-0.1669302351725644,0.0,0.0,0.0
