t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213492.0748465,565820,200.0,0.015708490004386996,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6262982327594391,0.07791623537714032,True,0.073,256,1.3013909299766504,2.099772508859535,1.58001805139625,0.03648268580953529,0.05648716716746316,-0.11396547595810302,5.301119287413037,0.8506741307780579,0.48454892765535884,-0.2811447806054909,0.33846740015274884,-0.276565848475908,0.0,0.0,0.0,True,safe,0.10139092997665045,1.18001805139625,1.91998194860375,True,inside_operational_region,1.3013909299766504,2.099772508859535,1.58001805139625,0.10139092997665045,1.18001805139625,1.91998194860375
213492.1016309,565821,200.0,0.04646668999942137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4627992402098144,0.14570000818802156,True,0.073,256,1.3281430197805322,2.1006534709078934,1.5785360795980798,0.034960131037817366,0.05813010712963873,-0.11463984606170285,5.292876103496663,0.8435698364523435,0.5124474088628401,-0.28375171186978715,0.33598429254439044,-0.2548541965688648,0.0,0.0,0.0,True,safe,0.12814301978053222,1.17853607959808,1.9214639204019202,True,inside_operational_region,1.3281430197805322,2.1006534709078934,1.5785360795980798,0.12814301978053222,1.17853607959808,1.9214639204019202
213492.1074205,565825,200.0,0.030749662503641285,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.634142628770084,0.2660225247330169,True,0.073,256,1.4350155404964666,2.1050740651024684,1.5723508820931993,0.029282855417353648,0.06947191360183913,-0.1153454648009884,5.262133703513437,0.8511087428010323,0.6236163974911917,-0.2827338270336508,0.44521060102073917,-0.1590542047371868,0.0,0.0,0.0,True,safe,0.23501554049646667,1.1723508820931992,1.9276491179068007,True,inside_operational_region,1.4350155404964666,2.1050740651024684,1.5723508820931993,0.23501554049646667,1.1723508820931992,1.9276491179068007
213492.1133807,565829,200.0,0.01581830500405973,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8223858981128612,0.30351410838826853,True,0.073,256,1.540993428996006,2.1093495428364673,1.5663052021089652,0.023088536818330674,0.08465174417184596,-0.1172219193559001,5.214039151296083,0.8526510823795411,0.7186527218868988,-0.29212739568453217,0.5931415488391151,-0.13733649072346246,0.0,0.0,0.0,True,safe,0.34099342899600615,1.166305202108965,1.9336947978910348,True,inside_operational_region,1.540993428996006,2.1093495428364673,1.5663052021089652,0.34099342899600615,1.166305202108965,1.9336947978910348
213492.1196346,565830,200.0,0.015266064997557886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7311729717524732,0.1724974988349274,True,0.073,256,1.5673704929597965,2.110399981868687,1.5647852102684827,0.022203013923610015,0.08811079879087469,-0.11808697168134685,5.201001696122198,0.854711045201934,0.7385452265881876,-0.2704681953081826,0.6089070903876115,-0.14577854900726733,0.0,0.0,0.0,True,safe,0.3673704929597965,1.1647852102684828,1.9352147897315173,True,inside_operational_region,1.5673704929597965,2.110399981868687,1.5647852102684827,0.3673704929597965,1.1647852102684828,1.9352147897315173
213492.1256049,565831,200.0,0.016095895001468602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.832669256585673,0.20472737270956487,True,0.073,256,1.5936923020519567,2.111461378517234,1.5632739405341385,0.02155636839996866,0.09217036898755548,-0.11880743659357584,5.187260913713911,0.8568898629382643,0.760404047914091,-0.24478197376718075,0.6421874245147619,-0.14835503123643212,0.0,0.0,0.0,True,safe,0.3936923020519567,1.1632739405341384,1.9367260594658615,True,inside_operational_region,1.5936923020519567,2.111461378517234,1.5632739405341385,0.3936923020519567,1.1632739405341384,1.9367260594658615
213492.1314268,565833,200.0,0.015507805005206186,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.251773645424225,0.5141278255378543,True,0.073,256,1.646199452615325,2.113174794985504,1.5601799877736093,0.018006702253581697,0.10416906297702377,-0.11965147615052851,5.159281934016206,0.8408717261134752,0.8285083506918088,-0.27497804903796885,0.8068713794183172,-0.1363131810076964,0.0,0.0,0.0,True,safe,0.446199452615325,1.1601799877736094,1.9398200122263907,True,inside_operational_region,1.646199452615325,2.113174794985504,1.5601799877736093,0.446199452615325,1.1601799877736094,1.9398200122263907
213492.1372492,565834,200.0,0.01499460499736147,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.750734023022852,1.931007558537833,True,0.073,256,1.6721125241240262,2.114052074855346,1.5576525390670146,0.014059085450450759,0.11728061650018828,-0.12145057996023834,5.120192763098514,0.8411569696097102,0.9415318834038913,-0.27982440445853884,0.7956290044521168,-0.1385329875921135,0.0,0.0,0.0,True,safe,0.47211252412402627,1.1576525390670147,1.9423474609329854,True,inside_operational_region,1.6721125241240262,2.114052074855346,1.5576525390670146,0.47211252412402627,1.1576525390670147,1.9423474609329854
213492.1647119,565839,200.0,0.015115562505412194,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.9873231577803532,0.23656723540317376,True,0.073,256,1.802000321025015,2.1189630276010747,1.5518398283239125,0.00860840286908049,0.14123278298197084,-0.1196365510232229,5.064250434015202,0.8245344248456277,0.9809005821832013,-0.25168035068752076,0.8831995985507706,-0.03142425702957273,0.0,0.0,0.0,True,safe,0.6020003210250151,1.1518398283239124,1.9481601716760875,True,inside_operational_region,1.802000321025015,2.1189630276010747,1.5518398283239125,0.6020003210250151,1.1518398283239124,1.9481601716760875
213492.1689086,565840,200.0,0.015725762502439133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8037165104554997,0.1264981978875134,True,0.073,256,1.827715587699764,2.119968044851465,1.5509072517821791,0.007770832546599937,0.1451627303634906,-0.11962461385703982,5.047346331691829,0.8230618962462968,0.981906402081085,-0.23770875018099596,0.8669960113503464,-0.02686566738432147,0.0,0.0,0.0,True,safe,0.627715587699764,1.1509072517821792,1.9490927482178209,True,inside_operational_region,1.827715587699764,2.119968044851465,1.5509072517821791,0.627715587699764,1.1509072517821792,1.9490927482178209
