t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213492.142754,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.4,0.8,0.0]","[-0.15009831567151233,0.3309144261781249,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2609859882232518,0.2086653880293328,0.030915388029332826,0.0006063390625908325,0.052320600193919015,0.0,True,166,0.015716100024292246,5604002e3c0000cc4ccc4c00809919
213492.2452802,0.14252789999591187,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.002527899995911853,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.14577931844563707,0.10634709851321167,0.040797098513211665,0.0006063390625908325,0.03943221993242541,0.0,True,166,0.02125510000041686,560400333c0000666666669999ffff
213492.3459718,0.24316740001086146,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14252789999591187,0.09747210000408815,0.0031674000108614375,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.37994519931216486,-0.41553110489909856,0.038726707600901425,0.0006063390625908325,0.0355859055869337,0.0,True,166,0.02779950000694953,560400383c0000333333330080ffff
213492.4457521,0.34277690001181327,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24316740001086146,0.09683259998913857,0.0027769000118132436,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.03884166745375193,-0.012284722437888536,0.043715277562111514,0.0006063390625908325,0.051126389891640464,0.0,True,166,0.01870360001339577,5604003d3c0000cc4ccc4c0080ffff
213492.5463678,0.44360349999624304,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34277690001181327,0.09722309998818679,0.003603499996242987,True,selected,"[-0.2,0.2,0.2]","[-0.07504915783575616,0.08272860654453122,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3462408074389106,-0.4047451989693887,0.04951261353061125,0.0006063390625908325,0.05850439153047811,0.0,True,166,0.017947599990293384,560400423c00006666666699996666
213492.6455127,0.5427835000155028,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44360349999624304,0.09639650000375699,0.00278350001550276,True,selected,"[0.0,1.0,0.2]","[0.0,0.41364303272265607,0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3462658376646258,-0.405918454909715,0.05067685759028503,0.0006063390625908325,0.059652617245089176,0.0,True,166,0.019654300005640835,560400473c00000080008099990000
213492.744136,0.6414012000022922,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5427835000155028,0.09721649998449722,0.0014012000022921578,True,selected,"[0.2,-0.8,-0.2]","[0.06736970912698112,-0.4468042885105484,-0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.338449144170997,-0.39815409837924554,0.05844121412075445,0.0006063390625908325,0.05970495420824855,0.0,True,166,0.015570299990940839,5604004c3c000099999999666666e6
213492.8438799,0.7410946000018157,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6414012000022922,0.09859879999770782,0.0010946000018157154,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32678558760097853,-0.3874748262437196,0.06912048625628044,0.0006063390625908325,0.06068923864274105,0.0,True,166,0.01405900000827387,560400513c0000008000800080ffff
213492.9431981,0.8403041000128724,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7410946000018157,0.09890539999818426,0.0003041000128723992,True,selected,"[-0.2,0.4,0.0]","[-0.07504915783575616,0.16545721308906244,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.2108470855818533,0.1454315457384459,0.09572435823844579,0.0006063390625908325,0.0654155398434074,0.0,True,166,0.010010100028011948,560400563c0000666666660080cc4c
213493.0441931,0.9414324999961536,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8403041000128724,0.09969589998712758,0.001432499996153691,True,selected,"[0.0,0.4,0.0]","[0.0,0.16545721308906244,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.23952875013535885,0.18342335628453965,0.1337161687845395,0.0006063390625908325,0.05610539385081918,0.0,True,166,0.007477799983462319,5604005b3c0000008000800080cc4c
